threshold,Accuracy,F1,AUC,APCER,BPCER,ACER,TN,FP,FN,TP
0.16,0.5264483627204031,0.6544117647058824,0.736635580696122,0.043010752688172046,0.8530805687203792,0.4480456607042756,31,180,8,178
0.17,0.5239294710327456,0.6519337016574586,0.736635580696122,0.04838709677419355,0.8530805687203792,0.45073383274728634,31,180,9,177
0.18,0.5239294710327456,0.6519337016574586,0.736635580696122,0.04838709677419355,0.8530805687203792,0.45073383274728634,31,180,9,177
0.19,0.5289672544080605,0.6543438077634011,0.736635580696122,0.04838709677419355,0.8436018957345972,0.44599449625439536,33,178,9,177
0.2,0.5289672544080605,0.6543438077634011,0.736635580696122,0.04838709677419355,0.8436018957345972,0.44599449625439536,33,178,9,177
0.21,0.5314861460957179,0.654275092936803,0.736635580696122,0.053763440860215055,0.8341232227488151,0.44394333180451506,35,176,10,176
0.22,0.5314861460957179,0.654275092936803,0.736635580696122,0.053763440860215055,0.8341232227488151,0.44394333180451506,35,176,10,176
0.23,0.5340050377833753,0.6542056074766355,0.736635580696122,0.05913978494623656,0.8246445497630331,0.4418921673546349,37,174,11,175
0.24,0.5340050377833753,0.6542056074766355,0.736635580696122,0.05913978494623656,0.8246445497630331,0.4418921673546349,37,174,11,175
0.25,0.5365239294710328,0.6554307116104869,0.736635580696122,0.05913978494623656,0.8199052132701422,0.4395224991081894,38,173,11,175
0.26,0.5390428211586902,0.6566604127579737,0.736635580696122,0.05913978494623656,0.8151658767772512,0.43715283086174384,39,172,11,175
0.27,0.5390428211586902,0.6566604127579737,0.736635580696122,0.05913978494623656,0.8151658767772512,0.43715283086174384,39,172,11,175
0.28,0.5440806045340051,0.6591337099811676,0.736635580696122,0.05913978494623656,0.8056872037914692,0.4324134943688529,41,170,11,175
0.29,0.5440806045340051,0.6591337099811676,0.736635580696122,0.05913978494623656,0.8056872037914692,0.4324134943688529,41,170,11,175
0.3,0.5415617128463476,0.6566037735849056,0.736635580696122,0.06451612903225806,0.8056872037914692,0.43510166641186365,41,170,12,174
0.31,0.5440806045340051,0.6578449905482041,0.736635580696122,0.06451612903225806,0.8009478672985783,0.4327319981654182,42,169,12,174
0.32,0.5465994962216625,0.6590909090909091,0.736635580696122,0.06451612903225806,0.7962085308056872,0.4303623299189726,43,168,12,174
0.33,0.5516372795969773,0.6615969581749049,0.736635580696122,0.06451612903225806,0.7867298578199052,0.4256229934260817,45,166,12,174
0.34,0.5516372795969773,0.6615969581749049,0.736635580696122,0.06451612903225806,0.7867298578199052,0.4256229934260817,45,166,12,174
0.35,0.5541561712846348,0.6628571428571428,0.736635580696122,0.06451612903225806,0.7819905213270142,0.4232533251796361,46,165,12,174
0.36,0.5591939546599496,0.6641074856046065,0.736635580696122,0.06989247311827956,0.7677725118483413,0.41883249248331045,49,162,13,173
0.37,0.5591939546599496,0.6628131021194605,0.736635580696122,0.07526881720430108,0.7630331753554502,0.4191509962798757,50,161,14,172
0.38,0.5617128463476071,0.6640926640926641,0.736635580696122,0.07526881720430108,0.7582938388625592,0.41678132803343015,51,160,14,172
0.39,0.5642317380352645,0.6653771760154739,0.736635580696122,0.07526881720430108,0.7535545023696683,0.4144116597869847,52,159,14,172
0.4,0.5642317380352645,0.6653771760154739,0.736635580696122,0.07526881720430108,0.7535545023696683,0.4144116597869847,52,159,14,172
0.41,0.5617128463476071,0.6627906976744186,0.736635580696122,0.08064516129032258,0.7535545023696683,0.41709983182999544,52,159,15,171
0.42,0.5591939546599496,0.6601941747572816,0.736635580696122,0.08602150537634409,0.7535545023696683,0.4197880038730062,52,159,16,170
0.43,0.5591939546599496,0.6601941747572816,0.736635580696122,0.08602150537634409,0.7535545023696683,0.4197880038730062,52,159,16,170
0.44,0.5591939546599496,0.6575342465753424,0.736635580696122,0.0967741935483871,0.7440758293838863,0.4204250114661367,54,157,18,168
0.45,0.5617128463476071,0.6588235294117647,0.736635580696122,0.0967741935483871,0.7393364928909952,0.4180553432196912,55,156,18,168
0.46,0.5591939546599496,0.656188605108055,0.736635580696122,0.10215053763440861,0.7393364928909952,0.42074351526270193,55,156,19,167
0.47,0.5591939546599496,0.6548323471400395,0.736635580696122,0.10752688172043011,0.7345971563981043,0.4210620190592672,56,155,20,166
0.48,0.5566750629722922,0.6521739130434783,0.736635580696122,0.11290322580645161,0.7345971563981043,0.42375019110227796,56,155,21,165
0.49,0.5566750629722922,0.6507936507936508,0.736635580696122,0.11827956989247312,0.7298578199052133,0.4240686948988432,57,154,22,164
0.5,0.5566750629722922,0.6507936507936508,0.736635580696122,0.11827956989247312,0.7298578199052133,0.4240686948988432,57,154,22,164
0.51,0.5566750629722922,0.6507936507936508,0.736635580696122,0.11827956989247312,0.7298578199052133,0.4240686948988432,57,154,22,164
0.52,0.5566750629722922,0.6507936507936508,0.736635580696122,0.11827956989247312,0.7298578199052133,0.4240686948988432,57,154,22,164
0.53,0.5617128463476071,0.6533864541832669,0.736635580696122,0.11827956989247312,0.7203791469194313,0.4193293584059522,59,152,22,164
0.54,0.5617128463476071,0.652,0.736635580696122,0.12365591397849462,0.7156398104265402,0.41964786220251743,60,151,23,163
0.55,0.5642317380352645,0.6533066132264529,0.736635580696122,0.12365591397849462,0.7109004739336493,0.41727819395607196,61,150,23,163
0.56,0.5642317380352645,0.6533066132264529,0.736635580696122,0.12365591397849462,0.7109004739336493,0.41727819395607196,61,150,23,163
0.57,0.5642317380352645,0.6533066132264529,0.736635580696122,0.12365591397849462,0.7109004739336493,0.41727819395607196,61,150,23,163
0.58,0.5667506297229219,0.6546184738955824,0.736635580696122,0.12365591397849462,0.7061611374407583,0.41490852570962644,62,149,23,163
0.59,0.5667506297229219,0.6546184738955824,0.736635580696122,0.12365591397849462,0.7061611374407583,0.41490852570962644,62,149,23,163
0.6,0.5667506297229219,0.6546184738955824,0.736635580696122,0.12365591397849462,0.7061611374407583,0.41490852570962644,62,149,23,163
0.61,0.5692695214105793,0.6559356136820925,0.736635580696122,0.12365591397849462,0.7014218009478673,0.412538857463181,63,148,23,163
0.62,0.5692695214105793,0.6559356136820925,0.736635580696122,0.12365591397849462,0.7014218009478673,0.412538857463181,63,148,23,163
0.63,0.5692695214105793,0.6559356136820925,0.736635580696122,0.12365591397849462,0.7014218009478673,0.412538857463181,63,148,23,163
0.64,0.5743073047858942,0.6572008113590264,0.736635580696122,0.12903225806451613,0.6872037914691943,0.4081180247668552,66,145,24,162
0.65,0.5743073047858942,0.6572008113590264,0.736635580696122,0.12903225806451613,0.6872037914691943,0.4081180247668552,66,145,24,162
0.66,0.5818639798488665,0.6612244897959184,0.736635580696122,0.12903225806451613,0.6729857819905213,0.4010090200275187,69,142,24,162
0.67,0.5894206549118388,0.6652977412731006,0.736635580696122,0.12903225806451613,0.6587677725118484,0.39390001528818225,72,139,24,162
0.68,0.5869017632241813,0.6625514403292181,0.736635580696122,0.13440860215053763,0.6587677725118484,0.396588187331193,72,139,25,161
0.69,0.5869017632241813,0.6611570247933884,0.736635580696122,0.13978494623655913,0.6540284360189573,0.3969066911277582,73,138,26,160
0.7,0.5894206549118388,0.6625258799171843,0.736635580696122,0.13978494623655913,0.6492890995260664,0.39453702288131276,74,137,26,160
0.71,0.5969773299748111,0.6666666666666666,0.736635580696122,0.13978494623655913,0.6350710900473934,0.38742801814197625,77,134,26,160
0.72,0.5994962216624685,0.6666666666666666,0.736635580696122,0.14516129032258066,0.6255924170616114,0.385376853692096,79,132,27,159
0.73,0.6045340050377834,0.6680761099365751,0.736635580696122,0.15053763440860216,0.6113744075829384,0.38095602099577025,82,129,28,158
0.74,0.6095717884130982,0.6709129511677282,0.736635580696122,0.15053763440860216,0.6018957345971564,0.37621668450287926,84,127,28,158
0.75,0.6120906801007556,0.6709401709401709,0.736635580696122,0.15591397849462366,0.5924170616113744,0.374165520052999,86,125,29,157
0.76,0.6120906801007556,0.6709401709401709,0.736635580696122,0.15591397849462366,0.5924170616113744,0.374165520052999,86,125,29,157
0.77,0.6146095717884131,0.6709677419354839,0.736635580696122,0.16129032258064516,0.5829383886255924,0.3721143556031188,88,123,30,156
0.78,0.6221662468513854,0.6739130434782609,0.736635580696122,0.16666666666666666,0.5639810426540285,0.36532385466034756,92,119,31,155
0.79,0.6196473551637279,0.6710239651416122,0.736635580696122,0.17204301075268819,0.5639810426540285,0.3680120267033583,92,119,32,154
0.8,0.6221662468513854,0.6710526315789473,0.736635580696122,0.1774193548387097,0.5545023696682464,0.365960862253478,94,117,33,153
0.81,0.6221662468513854,0.668141592920354,0.736635580696122,0.1881720430107527,0.5450236966824644,0.3665978698466086,96,115,35,151
0.82,0.6272040302267002,0.6696428571428571,0.736635580696122,0.1935483870967742,0.5308056872037915,0.3621770371502828,99,112,36,150
0.83,0.6246851385390428,0.6666666666666666,0.736635580696122,0.1989247311827957,0.5308056872037915,0.36486520919329357,99,112,37,149
0.84,0.6297229219143576,0.6666666666666666,0.736635580696122,0.20967741935483872,0.5118483412322274,0.3607628802935331,103,108,39,147
0.85,0.6297229219143576,0.6636155606407322,0.736635580696122,0.22043010752688172,0.5023696682464455,0.3613998878866636,105,106,41,145
0.86,0.6372795969773299,0.6635514018691588,0.736635580696122,0.23655913978494625,0.47393364928909953,0.3552463945370229,111,100,44,142
0.87,0.6523929471032746,0.6714285714285714,0.736635580696122,0.24193548387096775,0.44075829383886256,0.34134688885491515,118,93,45,141
0.88,0.6574307304785895,0.6682926829268293,0.736635580696122,0.26344086021505375,0.41232227488151657,0.33788156754828513,124,87,49,137
0.89,0.6599496221662469,0.6650124069478908,0.736635580696122,0.27956989247311825,0.3933649289099526,0.3364674106915354,128,83,52,134
0.9,0.6599496221662469,0.6599496221662469,0.736635580696122,0.2956989247311828,0.3791469194312796,0.3374229220812312,131,80,55,131
0.91,0.6700251889168766,0.6649616368286445,0.736635580696122,0.3010752688172043,0.35545023696682465,0.32826275289201445,136,75,56,130
0.92,0.690176322418136,0.6754617414248021,0.736635580696122,0.3118279569892473,0.3080568720379147,0.309942414513581,146,65,58,128
0.93,0.6750629722921915,0.6485013623978202,0.736635580696122,0.3602150537634409,0.2938388625592417,0.3270269581613413,149,62,67,119
0.94,0.6826196473551638,0.6460674157303371,0.736635580696122,0.3817204301075269,0.26066350710900477,0.3211919686082658,156,55,71,115
0.95,0.690176322418136,0.6306306306306306,0.736635580696122,0.43548387096774194,0.1990521327014218,0.31726800183458187,169,42,81,105
0.96,0.6851385390428212,0.5954692556634305,0.736635580696122,0.5053763440860215,0.14691943127962084,0.32614788768282116,180,31,94,92
0.97,0.6775818639798489,0.5460992907801419,0.736635580696122,0.5860215053763441,0.09004739336492891,0.33803444937063654,192,19,109,77
0.98,0.6196473551637279,0.351931330472103,0.736635580696122,0.7795698924731183,0.02843601895734597,0.4040029557152321,205,6,145,41
0.99,0.5415617128463476,0.052083333333333336,0.736635580696122,0.9731182795698925,0.004739336492890996,0.48892880803139177,210,1,181,5
