video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
AXON__axon_38111b09954a7f,axon_38111b09954a7f,1,SPOOF,axon_subject_8435c1b4,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,0.5805091246639149,-0.5967470403457229,0.7748121502427264,0.3453595072426043,-0.3850193437007398,-1.125785549892799,-0.79234245629533,-1.0742751360636968,-0.1573961191812276,6.97443036720315,1.6719564110133744,127.02980904253018,21.79722374395672,6.75322926997336,359.84287179809314,6.556484854575915,1.4439541739237125,108.18615360375796,0.3659325261136338,1.0,0.9175929188936177,1
AXON__axon_39b2d74e90223d,axon_39b2d74e90223d,1,SPOOF,axon_subject_bae10448,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.6334974775063987,1.5064448625821103,-1.5516941558738235,-0.2029996818300796,2.64491549150943,-0.487620030083974,-0.7133880283105813,-0.6693160682592254,-0.1573961191812276,7.844663210561536,84.59797396126405,58.68292714923884,28.44316804729537,351.5070585017181,179.88506695391936,1.9974627886238312,23.85240025936652,12.21864496337198,-0.8183797741366887,1.0,0.6033386695824507,1
AXON__axon_3cf176e7ac178a,axon_3cf176e7ac178a,1,SPOOF,axon_subject_5924139c,axon_camera,unknown,unknown,latex_mask,AXON,AXON,val,-0.4668296224254812,-0.3815414860411655,-0.0203496770606712,-0.5309852204901181,-0.3850193437007398,-0.412261907944034,-0.7399239681611802,-0.6793000326952127,-0.1573961191812276,6.518257262272073,0.7783696680948936,0.9078368417284352,20.62506294312149,2.850792094917125,2.6174073433251768,1.523458417986737,0.5771071614264031,0.2766438944180294,0.99045570191017,1.0,0.4253764386301865,1
AXON__axon_3d2460074f98c3,axon_3d2460074f98c3,1,SPOOF,axon_subject_34ab2b5a,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,-0.150865292924905,1.7033905671314389,-1.664528122549214,0.3839298104574228,1.6349372131060402,-0.5845001582850461,-0.7182151513004895,-0.7382416363449791,-0.1573961191812276,0.7589547832394751,0.456742907424385,0.1679025572409781,3.226092441960221,1.7734665998527532,0.7073233704103563,0.8259211798438951,0.3888189783695073,0.1475669943617431,0.1454769213369929,1.0,0.5300288028713928,1
AXON__axon_43764a06c28221,axon_43764a06c28221,1,SPOOF,axon_subject_e4bb93e6,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,val,-0.7343115297762889,0.351820642728028,-0.8730869621127885,-0.4944856170762677,0.6249589347026502,-0.2515265926436694,-0.187769543027939,-0.2196002463500986,-0.1573961191812276,4.116160243131733,1.224480332107103,1.0780353506947538,13.018935660917544,4.334816210807389,3.0996366504574056,1.8671002113953985,0.7165256090601376,0.4690143876017136,0.8203522188009269,0.9375,0.4120846904351598,0
AXON__axon_46fcc046dadaaa,axon_46fcc046dadaaa,1,SPOOF,axon_subject_d06e4f69,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.3360749800878703,-0.7253559736490733,0.1765183634812185,-0.673341864458477,-0.3850193437007398,-0.1009219701105255,-0.7370451668852792,-0.4883344370036034,-0.1573961191812276,0.6670129357219471,0.1956912662260888,0.0760058521185787,2.7069558657548733,0.6591913378503307,0.297025964791251,0.5575678882227273,0.2255439909300167,0.0640384702806852,0.156674147344788,0.9375,0.8218121138162687,1
AXON__axon_4a3349615d3a35,axon_4a3349615d3a35,1,SPOOF,axon_subject_5640fc4c,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,-0.6136651051343842,0.1445312850987072,-0.5220698705534473,-0.5346848366734546,-0.3850193437007398,6.021220545349629,0.6878760289753021,3.8058658042422966,1.8301874323398568,8.497982959322497,158.66960911479288,63.7232955984789,37.02509043948588,356.64868958974955,180.2801405218948,10.597766391148944,143.1626394813341,60.43711352655668,-0.0083766901715195,0.8125,0.9999981236503002,1
AXON__axon_4ee0b020163ea5,axon_4ee0b020163ea5,1,SPOOF,axon_subject_20406ede,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.3643456707881063,0.7830145591571372,-0.8533570603028675,-0.1460705388224011,0.6249589347026502,0.3039279015165474,-0.5580968118191266,-0.1478388890972758,-0.1573961191812276,1.5862089071351178,0.6307196929946389,0.1850052813022042,5.172970537431697,2.151715652568868,0.7676757641457341,1.1188441647999832,0.4087379762493128,0.16918438675722,0.7869445323498376,0.9375,0.8296235933553723,1
AXON__axon_503adf791aa3e5,axon_503adf791aa3e5,1,SPOOF,axon_subject_0a429154,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,val,1.1915146501817644,-0.4668814273668286,1.1280254869660746,0.8921665673173809,-0.3850193437007398,-0.2045968655392623,-0.3069108347724016,-0.149018292065092,-0.1573961191812276,5.4646885263617495,0.9329399944323636,0.1404215372685709,16.693777695227926,3.264766736656128,0.4944667426875968,1.901273957530634,0.4638995200123048,0.1417023425814952,0.9283645953743728,0.9375,0.41712549060179976,0
AXON__axon_5044db9d0dc475,axon_5044db9d0dc475,1,SPOOF,axon_subject_58814c12,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-1.2501455196608264,0.4912827914628275,-0.9907874382880084,-0.7902066325334346,2.64491549150943,-0.999458133875706,-0.8067912369100401,-1.0243493797424983,-0.1573961191812276,6.764081050281269,4.369604388896151,85.12183715853753,22.407473852420782,11.19407161982582,175.22933544818366,8.705067310620487,6.452524873102066,124.1757521883482,-0.5460122363977865,0.9375,0.4278243466577542,1
AXON__axon_545e7073d811cf,axon_545e7073d811cf,1,SPOOF,axon_subject_0f8ce604,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,0.3952867091876267,-0.577175709154541,0.5699291996693738,0.0925662231104759,-0.3850193437007398,-0.7666825509320502,-0.7865937388004917,-0.8772266804012997,-0.1573961191812276,5.193697774229719,3.6159781585540256,107.2048406935074,21.12844335238174,11.777079468074504,359.0348800257908,2.393185162407644,1.2534599860343785,36.05861251753806,0.4024616472613978,1.0,0.9777964681666643,1
AXON__axon_5ce4335e02e287,axon_5ce4335e02e287,1,SPOOF,axon_subject_17ba2993,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,-1.0548101825469518,-0.7120679384372127,-0.2855243855323308,-1.300489517231333,-0.3850193437007398,1.0826731603531945,-0.605666122218054,0.2225664349298053,-0.1573961191812276,2.2923144521854946,2.652009036472744,59.47094687142277,11.346945022595628,12.527196068988104,180.0505986049355,1.353020476782621,1.2388434189461122,12.073726894183851,0.6933543365714439,1.0,0.9950285885392077,1
AXON__axon_61f8e697383314,axon_61f8e697383314,1,SPOOF,axon_subject_b2945f06,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.5769583097256351,-0.5868245611824862,-0.0364193574013685,-0.7829195097480748,-0.3850193437007398,1.3673412305595851,-0.3422925018288658,0.5531864762435067,-0.1573961191812276,1.129001570568512,0.4853326569421373,0.1555227529979533,3.5976985360087568,1.8580504897810213,0.5207977058581106,0.7524213664591126,0.3867470599812098,0.1102735138686429,0.5895158050080882,0.9375,0.9589460297612573,1
AXON__axon_641f3af425a061,axon_641f3af425a061,1,SPOOF,axon_subject_4abd4eec,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,0.3498543782934978,-0.682283288707823,0.640889476701531,-0.0099474947245956,-0.3850193437007398,-0.2826245435115637,-0.5993668737478587,-0.5192540518095676,-0.1573961191812276,0.5354848418461134,0.7078090292143393,0.1782492939731864,1.9286790268178693,3.2495257419526524,0.7198547457395645,0.5465630249911445,0.6484312968908209,0.1459033822901487,-0.4084207202695878,1.0,0.697908902903322,1
AXON__axon_665f5ef8455ba1,axon_665f5ef8455ba1,1,SPOOF,axon_subject_183affd5,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-1.258059763523097,1.7370838846994203,-1.389596441483742,-0.3640233389609356,7.69480688352638,-1.0708444832011228,-0.8066167311798,-1.0695259819492662,-0.1573961191812276,2.462732080769795,0.904993835219076,0.3998090112011704,8.40076598502554,2.4427375351354783,1.4619068456687754,1.2747399770155583,0.4757254548986773,0.2658049420003993,0.7709969359545065,0.9375,0.1307584014453561,0
AXON__axon_671b91b71df2b3,axon_671b91b71df2b3,1,SPOOF,axon_subject_b085037a,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,val,0.300220597192925,0.4357657317045021,-0.1201162095751667,0.9051702549179226,-0.3850193437007398,-0.2640995207461959,-0.3416914437825803,-0.3046860939596207,-0.1573961191812276,12.269725388776209,166.20202169235796,58.65628101748269,61.015499419157415,353.79390859717535,185.6050223492485,10.633181074132318,25.113463255897305,24.53789896307808,0.7311887658861593,1.0,0.8868783838925193,1
AXON__axon_6ab31608732803,axon_6ab31608732803,1,SPOOF,axon_subject_9f27e3e4,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.2154282787435021,-0.5614975464081876,0.2169744869079087,-0.4536403596178145,-0.3850193437007398,-0.6368995713581069,-0.6384102333525227,-0.6826022757969158,-0.1573961191812276,0.6016014952753943,0.8012781606042999,0.2439703777399351,2.026680635339884,2.77968294483452,1.085179719567794,0.3681441666560024,0.3459592248679501,0.1507158378723763,0.1353379509415269,0.9375,0.6254812792402296,1
AXON__axon_6f5849dfccf610,axon_6f5849dfccf610,1,SPOOF,axon_subject_b81bcd46,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,-0.3897591318497924,-0.6808862580654567,0.1609822120228135,-0.6962623868042236,-0.3850193437007398,-0.0687882399540607,-0.7124879399254602,-0.4441146161728713,-0.1573961191812276,1.8663155112775207,0.3472342172153711,0.4891801384711579,7.431746793579333,1.0668203911653222,2.0963764340715523,1.1441744912346736,0.4353749080773734,0.3112730209186397,0.6433026650551115,1.0,0.7979429619913617,1
AXON__axon_72b7df373d5232,axon_72b7df373d5232,1,SPOOF,axon_subject_0027c607,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.8155556925356938,-0.6242720460255275,0.9616715183147309,0.5810880749679908,-0.3850193437007398,-0.013210747493665,-0.638568365956707,-0.3493759596412376,-0.1573961191812276,2.44747585893054,0.3567016424188106,0.271288926634486,8.813263457118593,1.6223457049102876,1.0129246137392394,1.7330158301239045,0.2488943647890542,0.265463691348084,0.4876701411855038,0.9375,0.7873866949724432,1
AXON__axon_769f56bba4a14e,axon_769f56bba4a14e,1,SPOOF,axon_subject_43d557c6,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,val,1.074910018424839,-0.5094476591443202,0.9838929681915898,0.8171514356896277,-0.3850193437007398,-0.4715149844181364,-0.5590914457742556,-0.5182358140321103,-0.1573961191812276,8.21066616598868,86.73379385070773,0.3899030477675521,34.23997119804491,359.1779754261832,1.5971284829053367,6.631433685904924,24.512292908237733,0.4418847926028591,-0.4222405655878154,1.0,0.42793466903742544,1
AXON__axon_76b6972a51cf68,axon_76b6972a51cf68,1,SPOOF,axon_subject_b5a3681b,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,-0.2030668728871613,-0.6799278276852656,0.2693407864779227,-0.4624750041580142,-0.3850193437007398,-0.3979674926260463,-0.6854425651641849,-0.6029626917425625,-0.1573961191812276,0.812825461963602,0.4522161207502087,0.2004392001048655,3.119520955595912,1.5383853322785797,0.7447007513053996,0.6161088515418889,0.2003931742170891,0.1742086876411654,0.7229513587425873,1.0,0.7365774463077857,1
AXON__axon_7b16606fe38184,axon_7b16606fe38184,1,SPOOF,axon_subject_03b3df83,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.8961650386940135,1.7527923201355724,-2.0327313565017806,-0.4524829177760374,3.65489376991282,-0.8794918076038319,-0.7613117775481588,-0.9294888146473111,-0.1573961191812276,4.336388104061258,3.3740248752662514,160.94270194323917,13.926243331676236,14.59563513676116,359.8076529908544,1.7293608909381513,1.3480420314861854,36.36212181652952,0.7974376360290966,1.0,0.9874270845213928,1
AXON__axon_7d50756657eb6a,axon_7d50756657eb6a,1,SPOOF,axon_subject_cc27c387,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,-0.1015475060376989,-0.7074795779646383,0.3480710106138256,-0.4495429847829695,-0.3850193437007398,-0.3818391970208587,-0.6142814374165771,-0.5903022165772591,-0.1573961191812276,1.6900555519148857,0.6199524431720612,0.3797980241992201,8.052825209227885,2.113503000766599,1.7764695664132888,1.1435995761503153,0.5627741567870937,0.2542190246846221,-0.7490508490279955,0.9375,0.624157409955449,1
AXON__axon_7e391e737ff5c4,axon_7e391e737ff5c4,1,SPOOF,axon_subject_f49033ab,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.8496808539595825,-0.4772504007777728,0.8138041102267454,0.5632923426611789,-0.3850193437007398,0.0171151070471002,-0.6713201310860302,-0.3472361387338954,-0.1573961191812276,3.648737045336136,3.79124564726095,72.53290583697807,12.39464445842873,11.1673316119836,182.6372888918127,4.120850382673698,3.203344024222793,52.1721499857134,0.1429785417340617,0.9375,0.9634717984042229,1
AXON__axon_7f300b09f2ef19,axon_7f300b09f2ef19,1,SPOOF,axon_subject_1f5fe057,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,-0.6209072387127074,-0.4987593889129197,-0.1873051054902287,-0.8135832719428803,-0.3850193437007398,6.534556286822276,1.1510833799036366,4.50760144064482,4.480298834367969,11.99559514022348,171.90245799765594,95.9894379573578,40.30198305463172,356.50285276653506,358.3966941410046,16.69550100636687,79.47966077980497,119.78211967645052,0.1878721682848564,0.625,0.9999999820484443,1
AXON__axon_81248d0b6747dc,axon_81248d0b6747dc,1,SPOOF,axon_subject_aa026a5d,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,0.3054015741203127,-0.6342576584551299,0.4709129012092842,-0.0441301667913059,-0.3850193437007398,-0.4795781956117991,-0.6374560852834639,-0.594825432067101,-0.1573961191812276,1.1475385014194903,0.351370350756078,0.2067286113268972,4.730495813143333,1.3439178234243627,0.7372813803923186,0.6650555494763087,0.2618648927330785,0.1676715053339329,0.6368872782504146,0.9375,0.6801624333994207,1
AXON__axon_8479d8f177e5a2,axon_8479d8f177e5a2,1,SPOOF,axon_subject_9f08795b,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,-0.8205812704549438,-0.6050510290602181,-0.1809551573899323,-0.968322137613542,-0.3850193437007398,-0.6898269013004806,-0.7336806955498582,-0.8053515397937276,-0.1573961191812276,0.3890502895699078,0.445447381979112,0.0840234816520991,1.546900543074898,2.0291811635462977,0.3898637270674294,0.3189391163822487,0.3199025367691698,0.0959833976162283,0.3548035749985055,1.0,0.6550965603171637,1
AXON__axon_86169a9e00c8b9,axon_86169a9e00c8b9,1,SPOOF,axon_subject_84c76e17,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,val,0.4703538739272608,-0.5973582843056296,0.6027781855775849,0.1409069531241267,-0.3850193437007398,-0.7193904663605725,-0.6438279128936788,-0.752245479365873,-0.1573961191812276,1.181184293825061,1.5329952815216168,0.3956158684476733,4.83275856193853,6.669411939446093,1.8125685547466168,0.5480733106513619,0.570604230000697,0.2002934624619861,0.40479043501128,1.0,0.5591822833430772,1
