split,video_id,label,label_name,pred_label,pred_label_name,score_spoof,banking_decision,correct,attack_type,level,domain,subject_id
axon_test,axon_b0e4fd72acaa91,0,REAL,0,REAL,0.018307261168956757,ACCEPT,True,real_video,L2,UNKNOWN,axon_subject_76ce11e2
axon_test,axon_bb01d5177e0073,1,SPOOF,1,SPOOF,0.9983739852905273,REJECT,True,print_cut,L1,UNKNOWN,axon_subject_19d70c37
axon_test,axon_bb90a941270043,1,SPOOF,1,SPOOF,0.9985713958740234,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_790aca7f
axon_test,axon_c1d49b7a3affb6,0,REAL,0,REAL,0.012358267791569233,ACCEPT,True,real_video,L2,UNKNOWN,axon_subject_38bd2ed7
axon_test,axon_c9afe1ee9ba832,1,SPOOF,1,SPOOF,0.9959715008735657,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_e2fec976
axon_test,axon_ccb1178613f7f9,1,SPOOF,1,SPOOF,0.9976086616516113,REJECT,True,3d_attack,L2,UNKNOWN,axon_subject_5d70af68
axon_test,axon_cce4497643df93,1,SPOOF,1,SPOOF,0.9970090985298157,REJECT,True,on_actor,L2,UNKNOWN,axon_subject_921b9f3c
axon_test,axon_cdc17f8ac17276,1,SPOOF,1,SPOOF,0.8860530257225037,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_b58135ef
axon_test,axon_cfbf577b4dbdef,1,SPOOF,1,SPOOF,0.9964694976806641,REJECT,True,mobile_image_replay,L2,UNKNOWN,axon_subject_7eb69684
axon_test,axon_d1229cef6034e9,1,SPOOF,1,SPOOF,0.9967389702796936,REJECT,True,print_cut,L1,UNKNOWN,axon_subject_d54f41b4
axon_test,axon_d2c381627be2bc,1,SPOOF,1,SPOOF,0.993298351764679,REJECT,True,mobile_image_replay,L2,UNKNOWN,axon_subject_9c746dde
axon_test,axon_d35a0bc98d943e,1,SPOOF,1,SPOOF,0.946674644947052,REJECT,True,advanced_paper,L2,UNKNOWN,axon_subject_e4519a2f
axon_test,axon_d4b2ae749d7217,1,SPOOF,1,SPOOF,0.9989142417907715,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_f6800e0b
axon_test,axon_d626629127afc4,1,SPOOF,1,SPOOF,0.7251752018928528,REJECT,True,silicone_mask,L2,UNKNOWN,axon_subject_d6ae1409
axon_test,axon_d68bfba41d220d,1,SPOOF,1,SPOOF,0.9991219639778137,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_699e086e
axon_test,axon_d8b5db127df97e,1,SPOOF,1,SPOOF,0.9982093572616577,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_6d0108e1
axon_test,axon_dabf34bcb27fad,1,SPOOF,1,SPOOF,0.9983489513397217,REJECT,True,advanced_paper,L2,UNKNOWN,axon_subject_033285b9
axon_test,axon_daec06b6c2aa9b,1,SPOOF,1,SPOOF,0.9421312808990479,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_bb3c2f30
axon_test,axon_de845200c77bd3,1,SPOOF,0,REAL,0.11921604722738266,ACCEPT,False,on_actor,L2,UNKNOWN,axon_subject_f838c74d
axon_test,axon_de94e2b0cae648,1,SPOOF,1,SPOOF,0.9984606504440308,REJECT,True,print_cut,L2,UNKNOWN,axon_subject_e4b20a55
axon_test,axon_df0eb60766c934,1,SPOOF,1,SPOOF,0.9978610873222351,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_4a18c0fa
axon_test,axon_e22410aa4dc68e,1,SPOOF,1,SPOOF,0.9991933703422546,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_2234dd72
axon_test,axon_e2a1edb3427e34,1,SPOOF,1,SPOOF,0.6154434680938721,REJECT,True,silicone_mask,L2,UNKNOWN,axon_subject_2eefd49c
axon_test,axon_e5c477f6992056,1,SPOOF,1,SPOOF,0.9606784582138062,REJECT,True,mobile_image_replay,L1,UNKNOWN,axon_subject_40b25295
axon_test,axon_e96a6da394e613,1,SPOOF,1,SPOOF,0.9984675049781799,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_64ec45b7
axon_test,axon_ea6067cd0aed2d,1,SPOOF,1,SPOOF,0.9315199255943298,REJECT,True,mobile_image_replay,L2,UNKNOWN,axon_subject_608b684a
axon_test,axon_ebe2adc37d3461,1,SPOOF,1,SPOOF,0.9776660203933716,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_5cd185cc
axon_test,axon_ece5b982da0255,1,SPOOF,1,SPOOF,0.9842031002044678,REJECT,True,silicone_mask,L2,UNKNOWN,axon_subject_1857aa10
axon_test,axon_eeddc1765491af,1,SPOOF,1,SPOOF,0.9284853339195251,REJECT,True,silicone_mask,L2,UNKNOWN,axon_subject_8fa6a293
axon_test,axon_f02e320dd548a0,1,SPOOF,1,SPOOF,0.9984316229820251,REJECT,True,latex_mask,L2,UNKNOWN,axon_subject_70b219cc
axon_test,axon_f2f8eae9ba79a6,1,SPOOF,1,SPOOF,0.998066246509552,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_87d6b4c6
axon_test,axon_f332b2ae936377,1,SPOOF,1,SPOOF,0.9922452569007874,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_22bdccdd
axon_test,axon_f451b83dde05c4,1,SPOOF,1,SPOOF,0.9980452060699463,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_9c05a9aa
axon_test,axon_f9d991cc8e5dd4,1,SPOOF,1,SPOOF,0.9991443157196045,REJECT,True,mobile_video_replay,L1,UNKNOWN,axon_subject_db2a2b66
axon_test,axon_faa26c0d98cd7a,1,SPOOF,1,SPOOF,0.9983469247817993,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_841a7c36
axon_test,axon_fc37575f318ec6,1,SPOOF,1,SPOOF,0.9938073754310608,REJECT,True,pc_video_replay,L1,UNKNOWN,axon_subject_6f7baa47
axon_test,axon_fdaa0709881b1b,1,SPOOF,1,SPOOF,0.9784814715385437,REJECT,True,mobile_image_replay,L2,UNKNOWN,axon_subject_758b0a27
axon_test,axon_fea489806463d4,1,SPOOF,1,SPOOF,0.9993541836738586,REJECT,True,on_actor,L1,UNKNOWN,axon_subject_8fa67e74
