video_id,label,pred_label,score_spoof,original_video_id_x,label_name,subject_id_x,device_id_x,condition_x,attack_type_x,domain_x,source_dataset_x,split_x,pred_label_name,decision_correct,original_video_id_y,subject_id_y,device_id_y,condition_y,take,attack_type_y,domain_y,source_dataset_y,split_y,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,rppg_dominant_freq,rppg_hr_estimate,rppg_snr,rppg_signal_std,rppg_skipped_rate,rppg_valid,case
AXON__axon_26d6bb3221bdb1,1,1,0.9991768002510072,axon_26d6bb3221bdb1,SPOOF,axon_subject_eca3c32d,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True,axon_26d6bb3221bdb1,axon_subject_eca3c32d,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-0.620270546344094,1.5377787721347684,-1.2807967840487788,-0.0974073017940136,2.64491549150943,-0.9658230746972444,-0.7640152434650062,-0.980235217057712,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.2869051469995473,-0.1406013333407383,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_26d9d63f5ba7a8,1,1,0.998754620552063,axon_26d9d63f5ba7a8,SPOOF,axon_subject_1708fb2b,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True,axon_26d9d63f5ba7a8,axon_subject_1708fb2b,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,-0.4808927484326144,-0.5800256427283812,-0.0337165311484928,-0.7056929014478415,-0.3850193437007398,-0.1578447635639167,-0.7527949366135055,-0.5232044857259698,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.6228784369529733,0.9716765867460536,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_31702f36e0617f,1,1,0.999743402004242,axon_31702f36e0617f,SPOOF,axon_subject_89e43ba5,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True,axon_31702f36e0617f,axon_subject_89e43ba5,axon_camera,unknown,unknown,latex_mask,AXON,AXON,test,0.0375923277551332,-0.2485721031706409,0.0779738385434922,-0.0171250675081243,-0.3850193437007398,0.2531240293050291,-0.4479328745822522,-0.1452178854123736,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0336038572787811,-0.1381801798359782,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_3aacb1cbe6810f,1,1,0.7522978186607361,axon_3aacb1cbe6810f,SPOOF,axon_subject_65201afe,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True,axon_3aacb1cbe6810f,axon_subject_65201afe,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,test,0.6647672384326085,-0.030016203633921,0.4377536414017954,0.8113944295186295,-0.3850193437007398,0.874029306520724,-0.3282828865643789,0.2870955651282542,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0767108373318037,2.425724535564782,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_3c164830a739b0,1,1,0.9998879432678224,axon_3c164830a739b0,SPOOF,axon_subject_cf9d403f,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True,axon_3c164830a739b0,axon_subject_cf9d403f,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,-0.2637300141845768,-0.4958531734563832,0.0792372034976682,-0.424148884825782,-0.3850193437007398,-0.2127163834580802,-0.5293830481626502,-0.4428319895786017,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0115478936772213,-0.0654487285529847,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_3c308111a0e35b,1,1,0.9995692372322084,axon_3c308111a0e35b,SPOOF,axon_subject_509f745c,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_3c308111a0e35b,axon_subject_509f745c,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.5134679915818225,-0.6050484784092327,0.737468871231347,0.2663969921376533,-0.3850193437007398,-0.4632192738309758,-0.7013540857487084,-0.6909442785616395,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4372163296845611,-0.3049492332438542,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_3c6b99caf06a01,1,1,0.998507797718048,axon_3c6b99caf06a01,SPOOF,axon_subject_47ebac1d,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True,axon_3c6b99caf06a01,axon_subject_47ebac1d,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.770493036132859,-0.7176056251415699,0.9564200670713464,0.3974612833471604,-0.3850193437007398,0.3225764464715415,-0.4339313522130241,-0.0666368304330672,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1189254773433914,1.2287062428113864,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_3e45daf91bd9ac,0,1,0.5025945901870728,axon_3e45daf91bd9ac,REAL,axon_subject_9a0f6432,axon_camera,unknown,real_video,AXON,AXON,test,SPOOF,False,axon_3e45daf91bd9ac,axon_subject_9a0f6432,axon_camera,unknown,unknown,real_video,AXON,AXON,test,-0.1072531108359652,-0.5320022280046465,0.2596455692440387,-0.3038225414593172,-0.3850193437007398,-0.7831866470972022,-0.7723793631163138,-0.8773953621705896,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1492681217667898,-0.1530944854253005,-0.1573961191812276,0.5172821910784443,REAL_TO_SPOOF
AXON__axon_4282fff5ee43c5,1,1,0.9998899698257446,axon_4282fff5ee43c5,SPOOF,axon_subject_80603354,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True,axon_4282fff5ee43c5,axon_subject_80603354,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-1.300590592384509,-0.5277624875299173,-0.5423347983452953,-1.384517952047132,-0.3850193437007398,-0.2155218026801017,-0.6752573674489944,-0.5265360647875491,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3488459935466225,-0.2700846227753087,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_45235ab8a33964,1,1,0.998407542705536,axon_45235ab8a33964,SPOOF,axon_subject_2bd55050,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True,axon_45235ab8a33964,axon_subject_2bd55050,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,-0.9856959946079918,-0.6893598185257662,-0.2780396359089826,-1.2698795062056505,-0.3850193437007398,0.2688751469841765,-0.6052304332801789,-0.1863339982059615,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2139293433311351,-0.0898539558809665,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_4e4b5f425a1567,1,1,0.9982683658599854,axon_4e4b5f425a1567,SPOOF,axon_subject_cf605408,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True,axon_4e4b5f425a1567,axon_subject_cf605408,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,-0.5819536192999853,-0.4708461071287054,-0.0881463954273941,-0.6801344764879073,-0.3850193437007398,0.1115970205326307,-0.5461012141657415,-0.2574812479169706,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.073683548210021,0.878316907602504,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_4f6990492a8bf9,1,1,0.9980337023735046,axon_4f6990492a8bf9,SPOOF,axon_subject_5c75d373,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True,axon_4f6990492a8bf9,axon_subject_5c75d373,axon_camera,unknown,unknown,latex_mask,AXON,AXON,test,0.1822905606356265,1.2424638797245546,-0.5029129836286821,1.3761333915286622,-0.3850193437007398,0.2207518495336211,-0.6803986681941285,-0.2784433128234333,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3852711174958146,-0.1992900942961233,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_502dafedde95da,1,1,0.9998151659965516,axon_502dafedde95da,SPOOF,axon_subject_1e032dac,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True,axon_502dafedde95da,axon_subject_1e032dac,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,0.3936497374133037,-0.6809250577490618,0.6800569716177106,0.0423273089529463,-0.3850193437007398,0.0625518795152476,-0.5659790991132285,-0.2704256489180082,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5083087968025556,-0.3961782973032149,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_526e2c080f7124,1,1,0.9997993111610411,axon_526e2c080f7124,SPOOF,axon_subject_e873edb8,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_526e2c080f7124,axon_subject_e873edb8,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.9701029806799268,0.9873466510744294,-1.504541225075238,-0.5926838839046246,2.64491549150943,-0.4331997455053408,-0.5437956596373401,-0.5613731866337887,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1279171665313715,-0.2068440932309748,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_562f7f3b30c5db,1,1,0.9992623925209044,axon_562f7f3b30c5db,SPOOF,axon_subject_a1ffacf6,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_562f7f3b30c5db,axon_subject_a1ffacf6,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,2.568355118098137,-0.4676125519230574,2.018084904497232,2.1933252135997123,-0.3850193437007398,-0.1993660699426958,-0.6926993230382422,-0.4935160682900106,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4970157528206057,-0.1875717113330844,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_5986e66896e9ec,0,1,0.938509166240692,axon_5986e66896e9ec,REAL,axon_subject_b8bb9b09,axon_camera,unknown,real_video,AXON,AXON,test,SPOOF,False,axon_5986e66896e9ec,axon_subject_b8bb9b09,axon_camera,unknown,unknown,real_video,AXON,AXON,test,0.0531673560230679,1.6205708923942033,-0.3061931559506211,1.8812280086164717,-0.3850193437007398,-0.6737318828596707,-0.4763457880689487,-0.6251232097318653,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4042509647316921,-0.0154761202147361,-0.1573961191812276,0.5172821910784443,REAL_TO_SPOOF
AXON__axon_5de913e7a3940e,1,1,0.9996814727783204,axon_5de913e7a3940e,SPOOF,axon_subject_d79116aa,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True,axon_5de913e7a3940e,axon_subject_d79116aa,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.0514484803195358,-0.6085134726105128,0.3467277379666509,-0.2566561465120252,-0.3850193437007398,-0.1096669224167822,-0.6808917567409699,-0.4491250398760156,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1116013907584332,-0.3544376108811508,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_64df6d0525dd27,1,1,0.9987063407897948,axon_64df6d0525dd27,SPOOF,axon_subject_3e4f467e,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True,axon_64df6d0525dd27,axon_subject_3e4f467e,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.70803956611777,-0.0166576438532041,1.084831542582549,1.6770339720256795,-0.3850193437007398,-0.3870087273743993,-0.5907339811233898,-0.5805829452730208,-0.1573961191812276,1.470667835374043,1.4706678404416034,0.0934311816970541,-0.2315398589795279,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_676d9d6e8bb803,1,1,0.999852180480957,axon_676d9d6e8bb803,SPOOF,axon_subject_b3cea2a2,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True,axon_676d9d6e8bb803,axon_subject_b3cea2a2,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-0.8483519598035567,1.415719435806156,-1.7266444706272304,-0.3354461459598868,2.64491549150943,-0.4270812650206121,-0.7303698235881951,-0.6804235025777039,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.1973769076491295,-0.3074672328888048,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_72a90f86ddb0f0,1,1,0.9997027516365052,axon_72a90f86ddb0f0,SPOOF,axon_subject_1ce361aa,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True,axon_72a90f86ddb0f0,axon_subject_1ce361aa,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.6173579762128354,-0.6707164029924004,-0.0082098832608856,-0.8686065520682338,-0.3850193437007398,-0.3281071547226947,-0.7295319627164861,-0.6222522417581393,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4821652953545333,-0.345624612123824,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_72b6e905ac8664,1,1,0.9977344274520874,axon_72b6e905ac8664,SPOOF,axon_subject_d49c6d7f,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True,axon_72b6e905ac8664,axon_subject_d49c6d7f,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,test,1.5428227387556743,-0.5590171407231183,1.371106186167273,1.1723391612529648,-0.3850193437007398,-0.2110700453356834,-0.7644208998398546,-0.559685942899977,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.392260388694032,-0.0688383434596488,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_7545f494fa0540,1,1,0.9993937015533448,axon_7545f494fa0540,SPOOF,axon_subject_cfe5da30,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_7545f494fa0540,axon_subject_cfe5da30,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.2836481643202896,-0.4010939945451473,0.0758309275539693,-0.3838662229374807,-0.3850193437007398,0.1940995955994141,-0.6860991494640515,-0.3098245125250476,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.622515720284004,0.3160282176570173,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_7d47172babc3ff,1,1,0.9991722106933594,axon_7d47172babc3ff,SPOOF,axon_subject_0ea05807,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True,axon_7d47172babc3ff,axon_subject_0ea05807,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,0.650203280966462,-0.4732725767852698,0.6900096899887516,0.4537193046146488,-0.3850193437007398,-0.6620010763755377,-0.667889246626025,-0.6984533713452217,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4357933642909121,0.2516255344303985,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_7f91856af31817,1,1,0.9998300075531006,axon_7f91856af31817,SPOOF,axon_subject_deee189e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_7f91856af31817,axon_subject_deee189e,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.3431570718658918,-0.6841838401962093,0.6412315639680447,0.0442290765080999,-0.3850193437007398,-0.7126038531400731,-0.601519712345358,-0.7961175290871979,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.275786486031525,-0.165200252949101,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_819389f7b20f18,1,1,0.8710706233978271,axon_819389f7b20f18,SPOOF,axon_subject_e3096b31,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True,axon_819389f7b20f18,axon_subject_e3096b31,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,test,-0.1576998437744287,-0.4981599300776394,0.1672681591137292,-0.2989552451162754,-0.3850193437007398,0.4723148710272969,-0.221484844413017,0.2202217492072256,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0135562850077926,-0.3437845354602063,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_81aa0fb44173fa,1,1,0.9996392726898192,axon_81aa0fb44173fa,SPOOF,axon_subject_de07021a,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True,axon_81aa0fb44173fa,axon_subject_de07021a,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.3242129144018519,-0.6676776281561759,0.6339343260739342,-0.0050837817928286,-0.3850193437007398,-0.0618122664455391,-0.6949670036732236,-0.4423555541140508,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.3369600473173189,-0.3205414618145093,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_81f7f216914cbb,1,1,0.9950073957443236,axon_81f7f216914cbb,SPOOF,axon_subject_1990e6de,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True,axon_81f7f216914cbb,axon_subject_1990e6de,axon_camera,unknown,unknown,latex_mask,AXON,AXON,test,-0.2907959423585445,1.1333418920241225,-0.699529324294499,0.5874926547479443,-0.3850193437007398,0.738169663296096,-0.6808245407497927,0.0257932321274529,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0988789070521515,-0.3187013851508917,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_831c43345b99b4,1,1,0.9998317956924438,axon_831c43345b99b4,SPOOF,axon_subject_4f816246,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_831c43345b99b4,axon_subject_4f816246,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.87468368856537,-0.3641791861645008,0.772782831687981,0.6946125918188899,-0.3850193437007398,-0.5095025203943143,-0.5644232292948336,-0.5432078368565507,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0137446186628343,-0.0617685752257493,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_84d6d920d9eeee,1,1,0.9698778986930848,axon_84d6d920d9eeee,SPOOF,axon_subject_4099e005,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_84d6d920d9eeee,axon_subject_4099e005,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.7547973655908193,-0.5505382555461527,0.8081237399380385,0.4952694702624547,-0.3850193437007398,0.332091181129921,-0.6352937407455019,-0.2136737738251666,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.4351033085456332,-0.0816220339647822,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_86afd263836f5d,1,1,0.9961167573928832,axon_86afd263836f5d,SPOOF,axon_subject_a8645ef0,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True,axon_86afd263836f5d,axon_subject_a8645ef0,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.9854160768624285,-0.3481760295232272,1.4908921221335365,1.630535627323199,-0.3850193437007398,1.2800199678259427,1.1281737208320366,1.4422346509771635,1.8301874323398568,0.3027693244492144,0.3027690023058156,-0.2085304452199373,0.2892018368242754,1.8301874323398568,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_86b6412c48ec7e,1,1,0.9989987015724182,axon_86b6412c48ec7e,SPOOF,axon_subject_643e4cf6,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True,axon_86b6412c48ec7e,axon_subject_643e4cf6,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.2762886011210506,-0.7222902959612126,0.6330158554480869,-0.0827649714090716,-0.3850193437007398,-0.7468756411077906,-0.613738249994325,-0.7120878977592054,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1318716722973747,0.1509055486323781,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_8910b37ca9b994,1,1,0.9996685981750488,axon_8910b37ca9b994,SPOOF,axon_subject_38e98085,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_8910b37ca9b994,axon_subject_38e98085,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.9678034754315072,-0.6230119872028757,0.9401013067789372,0.5744126916788377,-0.3850193437007398,-0.5056725611908962,-0.3745565201504149,-0.5095647859580661,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4619717423417199,-0.3088230788514703,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_8a248248a43c6d,1,1,0.9997108578681946,axon_8a248248a43c6d,SPOOF,axon_subject_15c6be9d,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True,axon_8a248248a43c6d,axon_subject_15c6be9d,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,test,1.0310515711433457,-0.6839951106411676,1.068575660474794,0.6155983732084018,-0.3850193437007398,-0.3938222818753302,-0.5133529281249886,-0.4405113447360038,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1015992820694217,0.1799593906894994,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
