video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_b0e4fd72acaa91,unknown,REAL,REAL,0,0,0.0555177666246891,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_b0e4fd72acaa91_score_0.0555_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_b0e4fd72acaa91_score_0.0555_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_b0e4fd72acaa91_score_0.0555_frame_015.jpg
CASIA__10_1,unknown,REAL,REAL,0,0,0.0429947562515735,unknown,unknown,unknown,unknown,unknown,unknown,5,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_1_score_0.0430_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_1_score_0.0430_frame_075.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_1_score_0.0430_frame_125.jpg
AXON__axon_5986e66896e9ec,unknown,REAL,REAL,0,0,0.0411254093050956,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_5986e66896e9ec_score_0.0411_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_5986e66896e9ec_score_0.0411_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_5986e66896e9ec_score_0.0411_frame_015.jpg
CASIA__13_1,unknown,REAL,REAL,0,0,0.039121076464653,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_1_score_0.0391_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_1_score_0.0391_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_1_score_0.0391_frame_200.jpg
MSU_MFSD__real_client054_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0262897629290819,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_laptop_SD_scene01_score_0.0263_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_laptop_SD_scene01_score_0.0263_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_laptop_SD_scene01_score_0.0263_frame_015.png
AXON__axon_c1d49b7a3affb6,unknown,REAL,REAL,0,0,0.0195378102362155,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_c1d49b7a3affb6_score_0.0195_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_c1d49b7a3affb6_score_0.0195_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_c1d49b7a3affb6_score_0.0195_frame_015.jpg
MSU_MFSD__real_client053_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0179660413414239,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_laptop_SD_scene01_score_0.0180_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_laptop_SD_scene01_score_0.0180_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_laptop_SD_scene01_score_0.0180_frame_015.png
MSU_MFSD__real_client055_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0133419157937169,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_laptop_SD_scene01_score_0.0133_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_laptop_SD_scene01_score_0.0133_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_laptop_SD_scene01_score_0.0133_frame_015.png
CASIA__10_2,unknown,REAL,REAL,0,0,0.0069807358086109,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_2_score_0.0070_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_2_score_0.0070_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_2_score_0.0070_frame_175.jpg
MSU_MFSD__real_client051_android_SD_scene01,unknown,REAL,REAL,0,0,0.0047391369007527,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_android_SD_scene01_score_0.0047_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_android_SD_scene01_score_0.0047_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_android_SD_scene01_score_0.0047_frame_015.png
CASIA__13_2,unknown,REAL,REAL,0,0,0.0014075428480282,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_2_score_0.0014_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_2_score_0.0014_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_2_score_0.0014_frame_200.jpg
CASIA__29_1,unknown,REAL,REAL,0,0,0.0012476852862164,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_1_score_0.0012_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_1_score_0.0012_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_1_score_0.0012_frame_150.jpg
CASIA__29_2,unknown,REAL,REAL,0,0,0.0009845405584201,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_2_score_0.0010_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_2_score_0.0010_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_2_score_0.0010_frame_175.jpg
