video_id,original_video_id,source_dataset,device_id,subject_id,attack_type,true_label_name,pred_label_name,score_spoof
AXON__axon_526e2c080f7124,axon_526e2c080f7124,AXON,axon_camera,axon_subject_e873edb8,on_actor,SPOOF,SPOOF,0.9889454245567322
AXON__axon_3c308111a0e35b,axon_3c308111a0e35b,AXON,axon_camera,axon_subject_509f745c,on_actor,SPOOF,SPOOF,0.9889408946037292
AXON__axon_502dafedde95da,axon_502dafedde95da,AXON,axon_camera,axon_subject_1e032dac,print_cut,SPOOF,SPOOF,0.988513171672821
AXON__axon_fc37575f318ec6,axon_fc37575f318ec6,AXON,axon_camera,axon_subject_6f7baa47,pc_video_replay,SPOOF,SPOOF,0.988503873348236
AXON__axon_4e4b5f425a1567,axon_4e4b5f425a1567,AXON,axon_camera,axon_subject_cf605408,cylinder_attack,SPOOF,SPOOF,0.987753450870514
AXON__axon_f2f8eae9ba79a6,axon_f2f8eae9ba79a6,AXON,axon_camera,axon_subject_87d6b4c6,on_actor,SPOOF,SPOOF,0.9875887036323548
AXON__axon_831c43345b99b4,axon_831c43345b99b4,AXON,axon_camera,axon_subject_4f816246,on_actor,SPOOF,SPOOF,0.9872186183929444
AXON__axon_faa26c0d98cd7a,axon_faa26c0d98cd7a,AXON,axon_camera,axon_subject_841a7c36,on_actor,SPOOF,SPOOF,0.986510694026947
AXON__axon_8f82951c237475,axon_8f82951c237475,AXON,axon_camera,axon_subject_1dc20887,print_cut,SPOOF,SPOOF,0.986498475074768
AXON__axon_ccb1178613f7f9,axon_ccb1178613f7f9,AXON,axon_camera,axon_subject_5d70af68,3d_attack,SPOOF,SPOOF,0.9864572882652284
AXON__axon_cfbf577b4dbdef,axon_cfbf577b4dbdef,AXON,axon_camera,axon_subject_7eb69684,mobile_image_replay,SPOOF,SPOOF,0.9857300519943236
AXON__axon_81aa0fb44173fa,axon_81aa0fb44173fa,AXON,axon_camera,axon_subject_de07021a,3d_attack,SPOOF,SPOOF,0.985726237297058
AXON__axon_df0eb60766c934,axon_df0eb60766c934,AXON,axon_camera,axon_subject_4a18c0fa,on_actor,SPOOF,SPOOF,0.9856536984443665
AXON__axon_cce4497643df93,axon_cce4497643df93,AXON,axon_camera,axon_subject_921b9f3c,on_actor,SPOOF,SPOOF,0.9848544597625732
AXON__axon_064213282232eb,axon_064213282232eb,AXON,axon_camera,axon_subject_26fb67f1,cylinder_attack,SPOOF,SPOOF,0.9847971200942992
AXON__axon_7f91856af31817,axon_7f91856af31817,AXON,axon_camera,axon_subject_deee189e,on_actor,SPOOF,SPOOF,0.983787477016449
AXON__axon_9f888ba3d6ce79,axon_9f888ba3d6ce79,AXON,axon_camera,axon_subject_5da6c096,on_actor,SPOOF,SPOOF,0.983137845993042
AXON__axon_ad6ed57f4fe709,axon_ad6ed57f4fe709,AXON,axon_camera,axon_subject_aa647500,3d_attack,SPOOF,SPOOF,0.9831083416938782
AXON__axon_4282fff5ee43c5,axon_4282fff5ee43c5,AXON,axon_camera,axon_subject_80603354,print_cut,SPOOF,SPOOF,0.982651948928833
AXON__axon_31702f36e0617f,axon_31702f36e0617f,AXON,axon_camera,axon_subject_89e43ba5,latex_mask,SPOOF,SPOOF,0.9823579788208008
AXON__axon_a5bedd6d659deb,axon_a5bedd6d659deb,AXON,axon_camera,axon_subject_b2c6a4a8,on_actor,SPOOF,SPOOF,0.9820393919944764
AXON__axon_0ea3236731d33d,axon_0ea3236731d33d,AXON,axon_camera,axon_subject_c4e81730,print_cut,SPOOF,SPOOF,0.9806930422782898
AXON__axon_a695f6c49d5886,axon_a695f6c49d5886,AXON,axon_camera,axon_subject_cf332fc1,wrapped_3d_paper,SPOOF,SPOOF,0.9806798696517944
AXON__axon_45235ab8a33964,axon_45235ab8a33964,AXON,axon_camera,axon_subject_2bd55050,3d_attack,SPOOF,SPOOF,0.9800440669059752
AXON__axon_ae0abb29366f0e,axon_ae0abb29366f0e,AXON,axon_camera,axon_subject_e233c9e9,mobile_image_replay,SPOOF,SPOOF,0.978898286819458
AXON__axon_c9afe1ee9ba832,axon_c9afe1ee9ba832,AXON,axon_camera,axon_subject_e2fec976,on_actor,SPOOF,SPOOF,0.9787734150886536
AXON__axon_02725bc3673bd4,axon_02725bc3673bd4,AXON,axon_camera,axon_subject_3e6903f7,on_actor,SPOOF,SPOOF,0.9770170450210572
AXON__axon_2377edc16cc13e,axon_2377edc16cc13e,AXON,axon_camera,axon_subject_efb433c1,3d_attack,SPOOF,SPOOF,0.9760214686393738
AXON__axon_f332b2ae936377,axon_f332b2ae936377,AXON,axon_camera,axon_subject_22bdccdd,on_actor,SPOOF,SPOOF,0.9737396240234376
AXON__axon_a3f92d03d19cd6,axon_a3f92d03d19cd6,AXON,axon_camera,axon_subject_7eec7dd7,on_actor,SPOOF,SPOOF,0.973372519016266
AXON__axon_7545f494fa0540,axon_7545f494fa0540,AXON,axon_camera,axon_subject_cfe5da30,on_actor,SPOOF,SPOOF,0.9718711972236632
AXON__axon_ece5b982da0255,axon_ece5b982da0255,AXON,axon_camera,axon_subject_1857aa10,silicone_mask,SPOOF,SPOOF,0.9687161445617676
AXON__axon_d1229cef6034e9,axon_d1229cef6034e9,AXON,axon_camera,axon_subject_d54f41b4,print_cut,SPOOF,SPOOF,0.9671885371208192
AXON__axon_fdaa0709881b1b,axon_fdaa0709881b1b,AXON,axon_camera,axon_subject_758b0a27,mobile_image_replay,SPOOF,SPOOF,0.9636716842651368
AXON__axon_86b6412c48ec7e,axon_86b6412c48ec7e,AXON,axon_camera,axon_subject_643e4cf6,3d_attack,SPOOF,SPOOF,0.963156759738922
AXON__axon_b0e37cef04e180,axon_b0e37cef04e180,AXON,axon_camera,axon_subject_27f1f232,pc_video_replay,SPOOF,SPOOF,0.9614081382751464
AXON__axon_86afd263836f5d,axon_86afd263836f5d,AXON,axon_camera,axon_subject_a8645ef0,mobile_image_replay,SPOOF,SPOOF,0.9603519439697266
AXON__axon_0870c3ac624182,axon_0870c3ac624182,AXON,axon_camera,axon_subject_639b9d4e,on_actor,SPOOF,SPOOF,0.95713609457016
AXON__axon_a26f43a52f9bfb,axon_a26f43a52f9bfb,AXON,axon_camera,axon_subject_0144641d,mobile_image_replay,SPOOF,SPOOF,0.9561405181884766
AXON__axon_d2c381627be2bc,axon_d2c381627be2bc,AXON,axon_camera,axon_subject_9c746dde,mobile_image_replay,SPOOF,SPOOF,0.9561405181884766
AXON__axon_9b01bfeac51c0a,axon_9b01bfeac51c0a,AXON,axon_camera,axon_subject_67381647,wrapped_3d_paper,SPOOF,SPOOF,0.9522811770439148
AXON__axon_1e5e3987ccce67,axon_1e5e3987ccce67,AXON,axon_camera,axon_subject_c9d0412f,cylinder_attack,SPOOF,SPOOF,0.949407398700714
AXON__axon_72a90f86ddb0f0,axon_72a90f86ddb0f0,AXON,axon_camera,axon_subject_1ce361aa,print_cut,SPOOF,SPOOF,0.9449774026870728
AXON__axon_ea6067cd0aed2d,axon_ea6067cd0aed2d,AXON,axon_camera,axon_subject_608b684a,mobile_image_replay,SPOOF,SPOOF,0.942663073539734
AXON__axon_1499e171644171,axon_1499e171644171,AXON,axon_camera,axon_subject_6e4a7d06,mobile_image_replay,SPOOF,SPOOF,0.9334309101104736
AXON__axon_97a793f6d06a64,axon_97a793f6d06a64,AXON,axon_camera,axon_subject_bcf8b4bb,mobile_image_replay,SPOOF,SPOOF,0.9294742345809937
AXON__axon_902a5d2c1c8734,axon_902a5d2c1c8734,AXON,axon_camera,axon_subject_01977031,silicone_mask,SPOOF,SPOOF,0.919205605983734
AXON__axon_e5c477f6992056,axon_e5c477f6992056,AXON,axon_camera,axon_subject_40b25295,mobile_image_replay,SPOOF,SPOOF,0.9179505705833436
AXON__axon_ebe2adc37d3461,axon_ebe2adc37d3461,AXON,axon_camera,axon_subject_5cd185cc,on_actor,SPOOF,SPOOF,0.9166600108146667
AXON__axon_daec06b6c2aa9b,axon_daec06b6c2aa9b,AXON,axon_camera,axon_subject_bb3c2f30,on_actor,SPOOF,SPOOF,0.9156898260116576
AXON__axon_72b6e905ac8664,axon_72b6e905ac8664,AXON,axon_camera,axon_subject_d49c6d7f,wrapped_3d_paper,SPOOF,SPOOF,0.9121749401092528
AXON__axon_cdc17f8ac17276,axon_cdc17f8ac17276,AXON,axon_camera,axon_subject_b58135ef,on_actor,SPOOF,SPOOF,0.9077152609825134
AXON__axon_1fb5fc671f6c5a,axon_1fb5fc671f6c5a,AXON,axon_camera,axon_subject_08328455,mobile_video_replay,SPOOF,SPOOF,0.9067742228507996
AXON__axon_d626629127afc4,axon_d626629127afc4,AXON,axon_camera,axon_subject_d6ae1409,silicone_mask,SPOOF,SPOOF,0.898944079875946
AXON__axon_26d6bb3221bdb1,axon_26d6bb3221bdb1,AXON,axon_camera,axon_subject_eca3c32d,silicone_mask,SPOOF,SPOOF,0.8971235752105713
AXON__axon_64df6d0525dd27,axon_64df6d0525dd27,AXON,axon_camera,axon_subject_3e4f467e,mobile_image_replay,SPOOF,SPOOF,0.8889647126197815
AXON__axon_a6e4e08b7ad5b0,axon_a6e4e08b7ad5b0,AXON,axon_camera,axon_subject_80af25f8,silicone_mask,SPOOF,SPOOF,0.8654757142066956
AXON__axon_3aacb1cbe6810f,axon_3aacb1cbe6810f,AXON,axon_camera,axon_subject_65201afe,pc_video_replay,SPOOF,SPOOF,0.843001127243042
AXON__axon_d35a0bc98d943e,axon_d35a0bc98d943e,AXON,axon_camera,axon_subject_e4519a2f,advanced_paper,SPOOF,SPOOF,0.7768959403038025
AXON__axon_84d6d920d9eeee,axon_84d6d920d9eeee,AXON,axon_camera,axon_subject_4099e005,on_actor,SPOOF,SPOOF,0.7218506336212158
AXON__axon_81f7f216914cbb,axon_81f7f216914cbb,AXON,axon_camera,axon_subject_1990e6de,latex_mask,SPOOF,SPOOF,0.7197179794311523
AXON__axon_4f6990492a8bf9,axon_4f6990492a8bf9,AXON,axon_camera,axon_subject_5c75d373,latex_mask,SPOOF,SPOOF,0.6661494374275208
AXON__axon_819389f7b20f18,axon_819389f7b20f18,AXON,axon_camera,axon_subject_e3096b31,mobile_video_replay,SPOOF,SPOOF,0.6456865072250366
AXON__axon_acc8df9a90c63f,axon_acc8df9a90c63f,AXON,axon_camera,axon_subject_a7f1e79b,print_cut,SPOOF,SPOOF,0.6162717342376709
AXON__axon_eeddc1765491af,axon_eeddc1765491af,AXON,axon_camera,axon_subject_8fa6a293,silicone_mask,SPOOF,SPOOF,0.5561547875404358
CASIA__29_5,29_5,CASIA,casia_camera,29,casia_real_or_spoof,SPOOF,SPOOF,0.99693763256073
CASIA__10_3,10_3,CASIA,casia_camera,10,casia_real_or_spoof,SPOOF,SPOOF,0.9967250227928162
CASIA__29_4,29_4,CASIA,casia_camera,29,casia_real_or_spoof,SPOOF,SPOOF,0.9962151646614076
CASIA__29_3,29_3,CASIA,casia_camera,29,casia_real_or_spoof,SPOOF,SPOOF,0.9953649044036864
CASIA__29_6,29_6,CASIA,casia_camera,29,casia_real_or_spoof,SPOOF,SPOOF,0.9933642148971558
CASIA__13_4,13_4,CASIA,casia_camera,13,casia_real_or_spoof,SPOOF,SPOOF,0.992590069770813
CASIA__10_7,10_7,CASIA,casia_camera,10,casia_real_or_spoof,SPOOF,SPOOF,0.9901872277259828
CASIA__29_8,29_8,CASIA,casia_camera,29,casia_real_or_spoof,SPOOF,SPOOF,0.9730538725852966
CASIA__29_7,29_7,CASIA,casia_camera,29,casia_real_or_spoof,SPOOF,SPOOF,0.9718509316444396
CASIA__13_6,13_6,CASIA,casia_camera,13,casia_real_or_spoof,SPOOF,SPOOF,0.9687857031822203
CASIA__13_3,13_3,CASIA,casia_camera,13,casia_real_or_spoof,SPOOF,SPOOF,0.962440013885498
CASIA__13_7,13_7,CASIA,casia_camera,13,casia_real_or_spoof,SPOOF,SPOOF,0.9546555280685424
CASIA__10_8,10_8,CASIA,casia_camera,10,casia_real_or_spoof,SPOOF,SPOOF,0.946588099002838
CASIA__10_6,10_6,CASIA,casia_camera,10,casia_real_or_spoof,SPOOF,SPOOF,0.9447079300880432
CASIA__10_4,10_4,CASIA,casia_camera,10,casia_real_or_spoof,SPOOF,SPOOF,0.9229989647865297
CASIA__13_5,13_5,CASIA,casia_camera,13,casia_real_or_spoof,SPOOF,SPOOF,0.9179096221923828
CASIA__10_5,10_5,CASIA,casia_camera,10,casia_real_or_spoof,SPOOF,SPOOF,0.9072425961494446
