video_id,label,label_name,attack_type,level,score_spoof,pred_label,pred_label_name,banking_decision,correct,error
axon_2df1cd826004dd,1,SPOOF,silicone_mask,L2,0.4655658006668091,0,REAL,RETRY,False,
axon_2e050ebd363cf2,1,SPOOF,mobile_image_replay,L1,0.7999507188796997,1,SPOOF,REJECT,True,
axon_2e5b4c5f33746e,1,SPOOF,on_actor,L2,0.9542480707168579,1,SPOOF,REJECT,True,
axon_2f2bab9524118d,1,SPOOF,on_actor,L1,0.3726274371147156,0,REAL,RETRY,False,
axon_303eef090b443a,1,SPOOF,on_actor,L1,0.8331955671310425,1,SPOOF,REJECT,True,
axon_30f2c9942268a1,1,SPOOF,wrapped_3d_paper,L2,0.8422693014144897,1,SPOOF,REJECT,True,
axon_310d9be33b9d5e,1,SPOOF,on_actor,L1,0.2796127498149872,0,REAL,ACCEPT,False,
axon_311b15579422cd,1,SPOOF,on_actor,L1,0.9257950782775879,1,SPOOF,REJECT,True,
axon_315adeadb33207,1,SPOOF,on_actor,L2,0.8917897939682007,1,SPOOF,REJECT,True,
axon_31702f36e0617f,1,SPOOF,latex_mask,L2,0.22057145833969116,0,REAL,ACCEPT,False,
axon_31ff19b6038487,0,REAL,real_video,L1,0.9440738558769226,1,SPOOF,REJECT,False,
axon_3237dee0f44e96,1,SPOOF,on_actor,L1,0.9311342239379883,1,SPOOF,REJECT,True,
axon_324d55c0f4a99b,1,SPOOF,3d_attack,L2,0.9596138000488281,1,SPOOF,REJECT,True,
axon_32707790a10c9a,1,SPOOF,3d_attack,L1,0.3539184033870697,0,REAL,RETRY,False,
axon_327a147d18f66e,1,SPOOF,silicone_mask,L2,0.13419966399669647,0,REAL,ACCEPT,False,
axon_33634faa70315e,1,SPOOF,mobile_video_replay,L1,0.0582844614982605,0,REAL,ACCEPT,False,
axon_3393472058bd4c,1,SPOOF,3d_attack,L1,0.8491794466972351,1,SPOOF,REJECT,True,
axon_33d466f10ed0ba,1,SPOOF,print_cut,L1,0.4544220268726349,0,REAL,RETRY,False,
axon_340e68ad132092,1,SPOOF,silicone_mask,L2,0.11790410429239273,0,REAL,ACCEPT,False,
axon_3477197b2624a7,1,SPOOF,mobile_video_replay,L1,0.44252803921699524,0,REAL,RETRY,False,
axon_353a7eb2bf9bf4,1,SPOOF,on_actor,L1,0.9727321863174438,1,SPOOF,REJECT,True,
axon_3545216245338b,1,SPOOF,on_actor,L1,0.9857820272445679,1,SPOOF,REJECT,True,
axon_3551ced5103e9c,1,SPOOF,print_cut,L1,0.6022796034812927,1,SPOOF,REJECT,True,
axon_3562500ff9dc7c,1,SPOOF,mobile_image_replay,L2,0.9329798221588135,1,SPOOF,REJECT,True,
axon_359de8e9fcac41,1,SPOOF,on_actor,L1,0.9494499564170837,1,SPOOF,REJECT,True,
axon_361611f6951d4d,1,SPOOF,print_cut,L1,0.7704136371612549,1,SPOOF,REJECT,True,
axon_36ab0cb2c6c2a2,1,SPOOF,pc_video_replay,L2,0.7271811962127686,1,SPOOF,REJECT,True,
axon_3757323814aa51,1,SPOOF,on_actor,L1,0.8920243978500366,1,SPOOF,REJECT,True,
axon_3799151b1fcfa0,1,SPOOF,print_cut,L2,0.9753154516220093,1,SPOOF,REJECT,True,
axon_38111b09954a7f,1,SPOOF,silicone_mask,L2,0.7751393914222717,1,SPOOF,REJECT,True,
axon_38a02076a01b54,1,SPOOF,print_cut,L1,0.9210585355758667,1,SPOOF,REJECT,True,
axon_38bcc597c8d33b,1,SPOOF,on_actor,L2,0.9026641845703125,1,SPOOF,REJECT,True,
axon_39b2d74e90223d,1,SPOOF,silicone_mask,L2,0.6128185987472534,1,SPOOF,REJECT,True,
axon_3aacb1cbe6810f,1,SPOOF,pc_video_replay,L1,0.054460056126117706,0,REAL,ACCEPT,False,
axon_3afe5119660ea2,1,SPOOF,pc_video_replay,L2,0.8437159657478333,1,SPOOF,REJECT,True,
axon_3b09f32b8681ab,1,SPOOF,pc_video_replay,L2,0.9598273634910583,1,SPOOF,REJECT,True,
axon_3b6093feadb7cb,1,SPOOF,3d_attack,L1,0.925201416015625,1,SPOOF,REJECT,True,
axon_3be54d1b937b73,1,SPOOF,latex_mask,L2,0.798565685749054,1,SPOOF,REJECT,True,
axon_3bf5b146ddd4b4,1,SPOOF,cylinder_attack,L1,0.9348944425582886,1,SPOOF,REJECT,True,
axon_3c164830a739b0,1,SPOOF,cylinder_attack,L1,0.9584316611289978,1,SPOOF,REJECT,True,
axon_3c249376cb77f1,1,SPOOF,on_actor,L1,0.9345293045043945,1,SPOOF,REJECT,True,
axon_3c308111a0e35b,1,SPOOF,on_actor,L1,0.9846453070640564,1,SPOOF,REJECT,True,
axon_3c6b99caf06a01,1,SPOOF,3d_attack,L1,0.6616363525390625,1,SPOOF,REJECT,True,
axon_3cf176e7ac178a,1,SPOOF,latex_mask,L2,0.6704240441322327,1,SPOOF,REJECT,True,
axon_3d2460074f98c3,1,SPOOF,pc_video_replay,L1,0.7246205806732178,1,SPOOF,REJECT,True,
axon_3dae356d308da6,1,SPOOF,on_actor,L2,0.27896836400032043,0,REAL,ACCEPT,False,
axon_3e45daf91bd9ac,0,REAL,real_video,L2,0.9723019599914551,1,SPOOF,REJECT,False,
axon_3f0456e8dd88ef,1,SPOOF,on_actor,L1,0.709800124168396,1,SPOOF,REJECT,True,
axon_3fc0680f8c7988,1,SPOOF,mobile_image_replay,L1,0.19999302923679352,0,REAL,ACCEPT,False,
axon_403cea80068d77,1,SPOOF,print_cut,L2,0.9813389778137207,1,SPOOF,REJECT,True,
axon_4117034e8c260e,1,SPOOF,mobile_video_replay,L1,0.9466786980628967,1,SPOOF,REJECT,True,
axon_41380d4f889708,1,SPOOF,latex_mask,L2,0.821311891078949,1,SPOOF,REJECT,True,
axon_415368d4b5eac5,1,SPOOF,silicone_mask,L2,0.30294179916381836,0,REAL,RETRY,False,
axon_41664e11cbf0d3,1,SPOOF,silicone_mask,L2,0.9540712833404541,1,SPOOF,REJECT,True,
axon_418d56103657b7,1,SPOOF,mobile_video_replay,L1,0.38094455003738403,0,REAL,RETRY,False,
axon_41921c34471742,1,SPOOF,print_cut,L1,0.9379645586013794,1,SPOOF,REJECT,True,
axon_4282fff5ee43c5,1,SPOOF,print_cut,L2,0.014831197448074818,0,REAL,ACCEPT,False,
axon_43199a6cde634a,0,REAL,real_video,L1,0.943889856338501,1,SPOOF,REJECT,False,
axon_43764a06c28221,1,SPOOF,mobile_image_replay,L2,0.7999507188796997,1,SPOOF,REJECT,True,
axon_43b57ffe739065,1,SPOOF,mobile_image_replay,L1,0.9211096167564392,1,SPOOF,REJECT,True,
axon_44acead93a45ed,1,SPOOF,pc_video_replay,L1,0.8506156206130981,1,SPOOF,REJECT,True,
axon_451664c7633ea7,1,SPOOF,on_actor,L1,0.9165970087051392,1,SPOOF,REJECT,True,
axon_45235ab8a33964,1,SPOOF,3d_attack,L1,0.04368813335895538,0,REAL,ACCEPT,False,
axon_45972a9ff50f22,1,SPOOF,on_actor,L1,0.775623083114624,1,SPOOF,REJECT,True,
axon_45ae60db5a2263,1,SPOOF,on_actor,L1,0.9253815412521362,1,SPOOF,REJECT,True,
axon_46d137c79ed28c,1,SPOOF,print_cut,L1,0.9312978982925415,1,SPOOF,REJECT,True,
axon_46fcc046dadaaa,1,SPOOF,on_actor,L1,0.921388566493988,1,SPOOF,REJECT,True,
axon_47f59ccec5b22b,1,SPOOF,on_actor,L1,0.8928243517875671,1,SPOOF,REJECT,True,
axon_48263fea0769b5,1,SPOOF,pc_image_replay,L1,0.9482122659683228,1,SPOOF,REJECT,True,
axon_48862ec339a3d6,1,SPOOF,3d_attack,L1,0.8973976969718933,1,SPOOF,REJECT,True,
axon_49e5edb82464a5,1,SPOOF,advanced_paper,L2,0.9594094753265381,1,SPOOF,REJECT,True,
axon_4a270fa439137f,1,SPOOF,pc_video_replay,L1,0.17242707312107086,0,REAL,ACCEPT,False,
axon_4a3349615d3a35,1,SPOOF,pc_video_replay,L1,0.8668614625930786,1,SPOOF,REJECT,True,
axon_4b673f620abc86,1,SPOOF,on_actor,L1,0.9820645451545715,1,SPOOF,REJECT,True,
axon_4d121341778f4c,1,SPOOF,cylinder_attack,L1,0.7469066381454468,1,SPOOF,REJECT,True,
axon_4d88881a1eba0d,1,SPOOF,silicone_mask,L2,0.972517728805542,1,SPOOF,REJECT,True,
axon_4d9ea9e84a9239,1,SPOOF,pc_video_replay,L1,0.9237070083618164,1,SPOOF,REJECT,True,
axon_4e4b5f425a1567,1,SPOOF,cylinder_attack,L1,0.851042628288269,1,SPOOF,REJECT,True,
axon_4e774c934e1e2e,1,SPOOF,3d_attack,L1,0.8398676514625549,1,SPOOF,REJECT,True,
axon_4e95e4347da3e2,1,SPOOF,print_cut,L2,0.4544220268726349,0,REAL,RETRY,False,
axon_4ed887255eab44,1,SPOOF,on_actor,L1,0.9738463163375854,1,SPOOF,REJECT,True,
axon_4ee0b020163ea5,1,SPOOF,on_actor,L2,0.715610921382904,1,SPOOF,REJECT,True,
axon_4f14c330e2e0fc,1,SPOOF,cylinder_attack,L1,0.9298896789550781,1,SPOOF,REJECT,True,
axon_4f6990492a8bf9,1,SPOOF,latex_mask,L2,0.9389840364456177,1,SPOOF,REJECT,True,
axon_502dafedde95da,1,SPOOF,print_cut,L1,0.9137316942214966,1,SPOOF,REJECT,True,
axon_503adf791aa3e5,1,SPOOF,mobile_image_replay,L2,0.9507426619529724,1,SPOOF,REJECT,True,
axon_5044db9d0dc475,1,SPOOF,silicone_mask,L2,0.9573040008544922,1,SPOOF,REJECT,True,
axon_5209dabbbf24e3,1,SPOOF,on_actor,L1,0.9771400690078735,1,SPOOF,REJECT,True,
axon_526e2c080f7124,1,SPOOF,on_actor,L1,0.3634117543697357,0,REAL,RETRY,False,
axon_527d0393b0c389,1,SPOOF,silicone_mask,L2,0.45395997166633606,0,REAL,RETRY,False,
axon_5297f5067ad62a,1,SPOOF,3d_attack,L1,0.553778886795044,1,SPOOF,RETRY,True,
axon_52fb7b05f9f61c,1,SPOOF,on_actor,L1,0.9092488288879395,1,SPOOF,REJECT,True,
axon_53475c1e597612,1,SPOOF,3d_attack,L1,0.8704888820648193,1,SPOOF,REJECT,True,
axon_534a4054f03a48,1,SPOOF,mobile_image_replay,L1,0.42815130949020386,0,REAL,RETRY,False,
axon_536fbe132ad3a7,1,SPOOF,print_cut,L2,0.8805220723152161,1,SPOOF,REJECT,True,
axon_53f35bbe775077,1,SPOOF,pc_image_replay,L1,0.7027527689933777,1,SPOOF,REJECT,True,
axon_53fddeff76f687,1,SPOOF,on_actor,L1,0.9657232165336609,1,SPOOF,REJECT,True,
axon_544b1647b911cf,1,SPOOF,on_actor,L2,0.4915420413017273,0,REAL,RETRY,False,
axon_545e7073d811cf,1,SPOOF,silicone_mask,L2,0.15041735768318176,0,REAL,ACCEPT,False,
axon_5472fc9161850e,1,SPOOF,silicone_mask,L2,0.9578330516815186,1,SPOOF,REJECT,True,
axon_5486199b40a542,1,SPOOF,wrapped_3d_paper,L2,0.8850159049034119,1,SPOOF,REJECT,True,
axon_5544ab64ee5911,1,SPOOF,on_actor,L1,0.6317821145057678,1,SPOOF,REJECT,True,
axon_55e27a7b713419,1,SPOOF,on_actor,L1,0.35375744104385376,0,REAL,RETRY,False,
axon_55f6182dd391cc,1,SPOOF,silicone_mask,L2,0.2570226192474365,0,REAL,ACCEPT,False,
axon_562f7f3b30c5db,1,SPOOF,on_actor,L1,0.9576008915901184,1,SPOOF,REJECT,True,
axon_571f938b3eaa3f,1,SPOOF,cylinder_attack,L1,0.9419582486152649,1,SPOOF,REJECT,True,
axon_57237eeac763ba,1,SPOOF,print_cut,L1,0.9638800024986267,1,SPOOF,REJECT,True,
axon_588248ad7dafe4,1,SPOOF,cylinder_attack,L1,0.9725887179374695,1,SPOOF,REJECT,True,
axon_5930c743871726,1,SPOOF,on_actor,L2,0.9288864135742188,1,SPOOF,REJECT,True,
axon_59856574a3abf6,0,REAL,real_video,L2,0.9440738558769226,1,SPOOF,REJECT,False,
axon_5986e66896e9ec,0,REAL,real_video,L2,0.8936181664466858,1,SPOOF,REJECT,False,
axon_5a258665cd4e3d,1,SPOOF,on_actor,L1,0.9589187502861023,1,SPOOF,REJECT,True,
axon_5a5b947e6268c1,1,SPOOF,on_actor,L1,0.9772107601165771,1,SPOOF,REJECT,True,
axon_5aba5040212e5c,1,SPOOF,silicone_mask,L2,0.028283538296818733,0,REAL,ACCEPT,False,
axon_5b3a468fd7f863,1,SPOOF,print_cut,L1,0.8046582937240601,1,SPOOF,REJECT,True,
axon_5b9527a55c1450,1,SPOOF,mobile_image_replay,L1,0.04097558185458183,0,REAL,ACCEPT,False,
axon_5bfdb5e390c1e5,1,SPOOF,on_actor,L1,0.866145133972168,1,SPOOF,REJECT,True,
axon_5c2eb200fb548b,1,SPOOF,on_actor,L1,0.9112595319747925,1,SPOOF,REJECT,True,
axon_5ce4335e02e287,1,SPOOF,print_cut,L1,0.041451286524534225,0,REAL,ACCEPT,False,
axon_5d6b6840dc9c93,1,SPOOF,print_cut,L1,0.8805220723152161,1,SPOOF,REJECT,True,
axon_5d9cee054f214e,1,SPOOF,mobile_video_replay,L1,0.6644648313522339,1,SPOOF,REJECT,True,
axon_5de913e7a3940e,1,SPOOF,3d_attack,L1,0.9491454362869263,1,SPOOF,REJECT,True,
axon_5e7a48b2488b5b,1,SPOOF,silicone_mask,L2,0.6949149966239929,1,SPOOF,REJECT,True,
axon_5eb652e5de7e3c,1,SPOOF,cylinder_attack,L1,0.9830197691917419,1,SPOOF,REJECT,True,
axon_5f1817e6673372,1,SPOOF,on_actor,L1,0.5087445974349976,1,SPOOF,RETRY,True,
axon_5f4726d1b7d946,1,SPOOF,latex_mask,L2,0.23557233810424805,0,REAL,ACCEPT,False,
axon_5fc315583c18fb,1,SPOOF,pc_video_replay,L1,0.8698024749755859,1,SPOOF,REJECT,True,
axon_5fce6828126022,1,SPOOF,mobile_image_replay,L1,0.2072889655828476,0,REAL,ACCEPT,False,
axon_60a7c368e45f36,1,SPOOF,on_actor,L1,0.8894336223602295,1,SPOOF,REJECT,True,
axon_60c2b96a9cda15,1,SPOOF,mobile_video_replay,L1,0.9347450733184814,1,SPOOF,REJECT,True,
axon_60c397c14bc325,1,SPOOF,on_actor,L1,0.9539631009101868,1,SPOOF,REJECT,True,
axon_61a626edc9455f,1,SPOOF,on_actor,L1,0.9701970815658569,1,SPOOF,REJECT,True,
axon_61ec6ed98aef1c,1,SPOOF,mobile_image_replay,L1,0.9286808371543884,1,SPOOF,REJECT,True,
axon_61f8e697383314,1,SPOOF,on_actor,L2,0.6054767370223999,1,SPOOF,REJECT,True,
axon_62c2f46ba5e1cc,1,SPOOF,print_cut,L1,0.07351993769407272,0,REAL,ACCEPT,False,
axon_6319467956f033,1,SPOOF,on_actor,L1,0.8798398971557617,1,SPOOF,REJECT,True,
axon_641ef96d1654fd,1,SPOOF,on_actor,L2,0.8760244846343994,1,SPOOF,REJECT,True,
axon_641f3af425a061,1,SPOOF,3d_attack,L1,0.8949759602546692,1,SPOOF,REJECT,True,
axon_645943a7ae2e5e,1,SPOOF,silicone_mask,L2,0.03656672313809395,0,REAL,ACCEPT,False,
axon_64902ee5fb418b,1,SPOOF,on_actor,L1,0.749613881111145,1,SPOOF,REJECT,True,
axon_64df6d0525dd27,1,SPOOF,mobile_image_replay,L2,0.727659285068512,1,SPOOF,REJECT,True,
axon_650358541c7920,1,SPOOF,advanced_paper,L2,0.5445476174354553,1,SPOOF,RETRY,True,
axon_6589003a27f134,1,SPOOF,mobile_image_replay,L1,0.5797644853591919,1,SPOOF,RETRY,True,
axon_6593b58f7ab753,1,SPOOF,print_cut,L1,0.9733096957206726,1,SPOOF,REJECT,True,
axon_665f5ef8455ba1,1,SPOOF,silicone_mask,L2,0.02146015502512455,0,REAL,ACCEPT,False,
axon_671b91b71df2b3,1,SPOOF,mobile_image_replay,L1,0.7311233282089233,1,SPOOF,REJECT,True,
axon_674453a7091cea,1,SPOOF,mobile_image_replay,L2,0.8533130288124084,1,SPOOF,REJECT,True,
