prepared_relative_path,origin_raw_relative_path,label,label_name,attack_type,level,source,score_spoof,pred_label,pred_label_name,banking_decision,banking_label,correct_th,error
data/axon_prepared/static_images/spoof/L2_daca4db91c18_56_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/56.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.23892,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L1_3af9f07beed2_iPhone_12-iPhone_14pro_10_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_10.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.241651,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L1_d5b94928e3c7_iPhone_12-iPhone_14pro_3_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.546887,1,SPOOF,RETRY,UNCERTAIN,True,
data/axon_prepared/static_images/spoof/L2_9c9a290274c7_109_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_14/iPhone_14_pro/05_3d wrapped/109.MOV",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.570404,1,SPOOF,RETRY,UNCERTAIN,True,
data/axon_prepared/static_images/spoof/L1_abda3ebe6b1a_56_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/56.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.519562,1,SPOOF,RETRY,UNCERTAIN,True,
data/axon_prepared/static_images/spoof/L1_8d1885b33f8e_74_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-004/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_R_3/74.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.489402,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L2_f1d2aaf27430_5Cut_attributes_external_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/5Cut attributes external.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.416397,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L2_198f56837900_6Cut_attributes_external_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/5. Advanced Paper attacks - iBeta L2/Android/id_R_11/6Cut attributes external.mp4",1,SPOOF,advanced_paper,L2,axon_frame_from_static_like_attack_video,0.408848,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L1_0b07fa6cc66a_30_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_4/30.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.465006,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L2_7d1cf398e112_iPhone_12-iPhone_14pro_3_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.510902,1,SPOOF,RETRY,UNCERTAIN,True,
data/axon_prepared/static_images/spoof/L2_ad5e72e5d8d8_PXL_20230411_171630469_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_171630469.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.342111,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L2_d5e7882d33b2_PXL_20230411_164048136_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_164048136.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.549017,1,SPOOF,RETRY,UNCERTAIN,True,
data/axon_prepared/static_images/spoof/L2_daca4db91c18_56_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/56.mp4,1,SPOOF,print_cut,L2,axon_frame_from_static_like_attack_video,0.519562,1,SPOOF,RETRY,UNCERTAIN,True,
data/axon_prepared/static_images/spoof/L2_e7101c6f1261_iPhone_12-iPhone_14pro_10_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_10.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.531575,1,SPOOF,RETRY,UNCERTAIN,True,
data/axon_prepared/static_images/spoof/L1_abda3ebe6b1a_56_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/56.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.23892,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L1_7ff41f600f10_Galaxy_A54-iPhone_14pro_5_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_5.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.475786,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L1_d5b94928e3c7_iPhone_12-iPhone_14pro_3_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.510902,1,SPOOF,RETRY,UNCERTAIN,True,
data/axon_prepared/static_images/spoof/L2_958ce2a8b5fb_PXL_20230411_171453533_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-003/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_171453533.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.309089,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L1_3c5ec71ab46e_62_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/62.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.381319,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L2_e7101c6f1261_iPhone_12-iPhone_14pro_10_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_10.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.241651,0,REAL,RETRY,UNCERTAIN,False,
data/axon_prepared/static_images/spoof/L2_c62449c07513_237_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-005/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_R_2/Samsung_S23/05_3d wrapped/237.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.592632,1,SPOOF,RETRY,UNCERTAIN,True,
