video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct
REALVSFAKE__test_real_video_62,0,1,0.9976766705513,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\62.mp4,unknown,external_test_62,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_67,0,1,0.991097092628479,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\67.mp4,unknown,external_test_67,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__train_real_video_38,0,1,0.9860411286354064,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\38.mp4,unknown,external_train_38,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_70,0,1,0.983954668045044,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\70.mp4,unknown,external_test_70,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__train_real_video_39,0,1,0.9830781817436218,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\39.mp4,unknown,external_train_39,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_61,0,1,0.945287823677063,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\61.mp4,unknown,external_test_61,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__train_real_video_31,0,1,0.9411941170692444,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\31.mp4,unknown,external_train_31,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_55,0,1,0.9123536348342896,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\55.mp4,unknown,external_test_55,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_78,0,1,0.902973473072052,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\78.mp4,unknown,external_test_78,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_74,0,1,0.8833111524581909,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\74.mp4,unknown,external_test_74,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__train_real_video_2,0,1,0.8615522980690002,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\2.mp4,unknown,external_train_2,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__train_real_video_37,0,1,0.856752872467041,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\37.mp4,unknown,external_train_37,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_72,0,1,0.5590085387229919,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\72.mp4,unknown,external_test_72,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__train_real_video_1,0,1,0.5244061946868896,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\1.mp4,unknown,external_train_1,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
