case,video_id,score_spoof,frame_idx,src_frame,exported_frame
real_as_spoof,REALVSFAKE__test_real_video_56,0.9998735189437866,77,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_56\frame_00077.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_56\03_frame_00077_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_56,0.9998735189437866,78,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_56\frame_00078.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_56\04_frame_00078_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_56,0.9998735189437866,79,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_56\frame_00079.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_56\05_frame_00079_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_56,0.9998735189437866,80,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_56\frame_00080.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_56\06_frame_00080_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_56,0.9998735189437866,81,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_56\frame_00081.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_56\07_frame_00081_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_56,0.9998735189437866,82,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_56\frame_00082.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_56\08_frame_00082_score_0.9999.jpg
real_as_spoof,REALVSFAKE__test_real_video_75,0.9997336268424988,310,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_75\frame_00310.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_75\01_frame_00310_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_75,0.9997336268424988,311,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_75\frame_00311.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_75\02_frame_00311_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_75,0.9997336268424988,312,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_75\frame_00312.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_75\03_frame_00312_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_75,0.9997336268424988,313,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_75\frame_00313.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_75\04_frame_00313_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_75,0.9997336268424988,314,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_75\frame_00314.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_75\05_frame_00314_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_75,0.9997336268424988,315,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_75\frame_00315.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_75\06_frame_00315_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_75,0.9997336268424988,316,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_75\frame_00316.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_75\07_frame_00316_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_75,0.9997336268424988,317,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_75\frame_00317.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_75\08_frame_00317_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_65,0.999711811542511,226,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_65\frame_00226.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_65\01_frame_00226_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_65,0.999711811542511,227,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_65\frame_00227.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_65\02_frame_00227_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_65,0.999711811542511,228,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_65\frame_00228.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_65\03_frame_00228_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_65,0.999711811542511,229,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_65\frame_00229.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_65\04_frame_00229_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_65,0.999711811542511,230,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_65\frame_00230.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_65\05_frame_00230_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_65,0.999711811542511,231,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_65\frame_00231.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_65\06_frame_00231_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_65,0.999711811542511,232,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_65\frame_00232.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_65\07_frame_00232_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_65,0.999711811542511,233,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_65\frame_00233.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_65\08_frame_00233_score_0.9997.jpg
real_as_spoof,REALVSFAKE__test_real_video_77,0.9995821118354796,181,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_77\frame_00181.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_77\01_frame_00181_score_0.9996.jpg
real_as_spoof,REALVSFAKE__test_real_video_77,0.9995821118354796,182,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_77\frame_00182.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_77\02_frame_00182_score_0.9996.jpg
real_as_spoof,REALVSFAKE__test_real_video_77,0.9995821118354796,183,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_77\frame_00183.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_77\03_frame_00183_score_0.9996.jpg
real_as_spoof,REALVSFAKE__test_real_video_77,0.9995821118354796,184,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_77\frame_00184.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_77\04_frame_00184_score_0.9996.jpg
real_as_spoof,REALVSFAKE__test_real_video_77,0.9995821118354796,185,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_77\frame_00185.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_77\05_frame_00185_score_0.9996.jpg
real_as_spoof,REALVSFAKE__test_real_video_77,0.9995821118354796,186,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_77\frame_00186.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_77\06_frame_00186_score_0.9996.jpg
real_as_spoof,REALVSFAKE__test_real_video_77,0.9995821118354796,187,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_77\frame_00187.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_77\07_frame_00187_score_0.9996.jpg
real_as_spoof,REALVSFAKE__test_real_video_77,0.9995821118354796,188,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_77\frame_00188.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_77\08_frame_00188_score_0.9996.jpg
real_as_spoof,REALVSFAKE__test_real_video_79,0.9993740916252136,189,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_79\frame_00189.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_79\01_frame_00189_score_0.9994.jpg
real_as_spoof,REALVSFAKE__test_real_video_79,0.9993740916252136,190,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_79\frame_00190.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_79\02_frame_00190_score_0.9994.jpg
real_as_spoof,REALVSFAKE__test_real_video_79,0.9993740916252136,191,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_79\frame_00191.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_79\03_frame_00191_score_0.9994.jpg
real_as_spoof,REALVSFAKE__test_real_video_79,0.9993740916252136,192,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_79\frame_00192.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_79\04_frame_00192_score_0.9994.jpg
real_as_spoof,REALVSFAKE__test_real_video_79,0.9993740916252136,193,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_79\frame_00193.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_79\05_frame_00193_score_0.9994.jpg
real_as_spoof,REALVSFAKE__test_real_video_79,0.9993740916252136,194,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_79\frame_00194.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_79\06_frame_00194_score_0.9994.jpg
real_as_spoof,REALVSFAKE__test_real_video_79,0.9993740916252136,195,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_79\frame_00195.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_79\07_frame_00195_score_0.9994.jpg
real_as_spoof,REALVSFAKE__test_real_video_79,0.9993740916252136,196,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_79\frame_00196.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_79\08_frame_00196_score_0.9994.jpg
real_as_spoof,REALVSFAKE__test_real_video_60,0.999268114566803,57,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_60\frame_00057.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_60\01_frame_00057_score_0.9993.jpg
real_as_spoof,REALVSFAKE__test_real_video_60,0.999268114566803,58,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_60\frame_00058.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_60\02_frame_00058_score_0.9993.jpg
real_as_spoof,REALVSFAKE__test_real_video_60,0.999268114566803,59,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_60\frame_00059.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_60\03_frame_00059_score_0.9993.jpg
real_as_spoof,REALVSFAKE__test_real_video_60,0.999268114566803,60,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_60\frame_00060.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_60\04_frame_00060_score_0.9993.jpg
real_as_spoof,REALVSFAKE__test_real_video_60,0.999268114566803,61,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_60\frame_00061.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_60\05_frame_00061_score_0.9993.jpg
real_as_spoof,REALVSFAKE__test_real_video_60,0.999268114566803,62,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_60\frame_00062.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_60\06_frame_00062_score_0.9993.jpg
real_as_spoof,REALVSFAKE__test_real_video_60,0.999268114566803,63,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_60\frame_00063.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_60\07_frame_00063_score_0.9993.jpg
real_as_spoof,REALVSFAKE__test_real_video_60,0.999268114566803,64,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_60\frame_00064.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_60\08_frame_00064_score_0.9993.jpg
real_as_spoof,REALVSFAKE__train_real_video_32,0.998674750328064,110,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_32\frame_00110.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_32\01_frame_00110_score_0.9987.jpg
real_as_spoof,REALVSFAKE__train_real_video_32,0.998674750328064,111,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_32\frame_00111.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_32\02_frame_00111_score_0.9987.jpg
real_as_spoof,REALVSFAKE__train_real_video_32,0.998674750328064,112,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_32\frame_00112.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_32\03_frame_00112_score_0.9987.jpg
real_as_spoof,REALVSFAKE__train_real_video_32,0.998674750328064,113,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_32\frame_00113.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_32\04_frame_00113_score_0.9987.jpg
real_as_spoof,REALVSFAKE__train_real_video_32,0.998674750328064,114,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_32\frame_00114.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_32\05_frame_00114_score_0.9987.jpg
real_as_spoof,REALVSFAKE__train_real_video_32,0.998674750328064,115,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_32\frame_00115.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_32\06_frame_00115_score_0.9987.jpg
real_as_spoof,REALVSFAKE__train_real_video_32,0.998674750328064,116,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_32\frame_00116.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_32\07_frame_00116_score_0.9987.jpg
real_as_spoof,REALVSFAKE__train_real_video_32,0.998674750328064,117,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_32\frame_00117.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_32\08_frame_00117_score_0.9987.jpg
real_as_spoof,REALVSFAKE__test_real_video_58,0.9985679388046264,356,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_58\frame_00356.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_58\01_frame_00356_score_0.9986.jpg
real_as_spoof,REALVSFAKE__test_real_video_58,0.9985679388046264,357,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_58\frame_00357.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_58\02_frame_00357_score_0.9986.jpg
real_as_spoof,REALVSFAKE__test_real_video_58,0.9985679388046264,358,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_58\frame_00358.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_58\03_frame_00358_score_0.9986.jpg
real_as_spoof,REALVSFAKE__test_real_video_58,0.9985679388046264,359,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_58\frame_00359.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_58\04_frame_00359_score_0.9986.jpg
real_as_spoof,REALVSFAKE__test_real_video_58,0.9985679388046264,360,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_58\frame_00360.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_58\05_frame_00360_score_0.9986.jpg
real_as_spoof,REALVSFAKE__test_real_video_58,0.9985679388046264,361,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_58\frame_00361.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_58\06_frame_00361_score_0.9986.jpg
real_as_spoof,REALVSFAKE__test_real_video_58,0.9985679388046264,362,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_58\frame_00362.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_58\07_frame_00362_score_0.9986.jpg
real_as_spoof,REALVSFAKE__test_real_video_58,0.9985679388046264,363,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_58\frame_00363.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_58\08_frame_00363_score_0.9986.jpg
real_as_spoof,REALVSFAKE__test_real_video_68,0.9983118772506714,179,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_68\frame_00179.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_68\01_frame_00179_score_0.9983.jpg
real_as_spoof,REALVSFAKE__test_real_video_68,0.9983118772506714,180,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_68\frame_00180.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_68\02_frame_00180_score_0.9983.jpg
real_as_spoof,REALVSFAKE__test_real_video_68,0.9983118772506714,181,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_68\frame_00181.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_68\03_frame_00181_score_0.9983.jpg
real_as_spoof,REALVSFAKE__test_real_video_68,0.9983118772506714,182,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_68\frame_00182.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_68\04_frame_00182_score_0.9983.jpg
real_as_spoof,REALVSFAKE__test_real_video_68,0.9983118772506714,183,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_68\frame_00183.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_68\05_frame_00183_score_0.9983.jpg
real_as_spoof,REALVSFAKE__test_real_video_68,0.9983118772506714,184,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_68\frame_00184.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_68\06_frame_00184_score_0.9983.jpg
