video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_831c43345b99b4,unknown,SPOOF,SPOOF,1,1,0.9998317956924438,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_831c43345b99b4_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_831c43345b99b4_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_831c43345b99b4_score_0.9998_frame_015.jpg
AXON__axon_7f91856af31817,unknown,SPOOF,SPOOF,1,1,0.9998300075531006,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7f91856af31817_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7f91856af31817_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7f91856af31817_score_0.9998_frame_015.jpg
AXON__axon_a60eead41e8fd9,unknown,SPOOF,SPOOF,1,1,0.9998278617858888,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a60eead41e8fd9_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a60eead41e8fd9_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a60eead41e8fd9_score_0.9998_frame_015.jpg
AXON__axon_e96a6da394e613,unknown,SPOOF,SPOOF,1,1,0.999826729297638,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e96a6da394e613_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e96a6da394e613_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e96a6da394e613_score_0.9998_frame_015.jpg
AXON__axon_d68bfba41d220d,unknown,SPOOF,SPOOF,1,1,0.9998250603675842,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d68bfba41d220d_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d68bfba41d220d_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d68bfba41d220d_score_0.9998_frame_015.jpg
AXON__axon_f9d991cc8e5dd4,unknown,SPOOF,SPOOF,1,1,0.9998175501823424,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f9d991cc8e5dd4_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f9d991cc8e5dd4_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f9d991cc8e5dd4_score_0.9998_frame_015.jpg
AXON__axon_f332b2ae936377,unknown,SPOOF,SPOOF,1,1,0.9998151659965516,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f332b2ae936377_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f332b2ae936377_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f332b2ae936377_score_0.9998_frame_015.jpg
AXON__axon_502dafedde95da,unknown,SPOOF,SPOOF,1,1,0.9998151659965516,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_502dafedde95da_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_502dafedde95da_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_502dafedde95da_score_0.9998_frame_015.jpg
AXON__axon_ad6ed57f4fe709,unknown,SPOOF,SPOOF,1,1,0.9998136162757874,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ad6ed57f4fe709_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ad6ed57f4fe709_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ad6ed57f4fe709_score_0.9998_frame_015.jpg
AXON__axon_526e2c080f7124,unknown,SPOOF,SPOOF,1,1,0.9997993111610411,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_526e2c080f7124_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_526e2c080f7124_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_526e2c080f7124_score_0.9998_frame_015.jpg
AXON__axon_9f888ba3d6ce79,unknown,SPOOF,SPOOF,1,1,0.9997897744178772,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9f888ba3d6ce79_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9f888ba3d6ce79_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9f888ba3d6ce79_score_0.9998_frame_015.jpg
AXON__axon_d4b2ae749d7217,unknown,SPOOF,SPOOF,1,1,0.9997860789299012,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d4b2ae749d7217_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d4b2ae749d7217_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d4b2ae749d7217_score_0.9998_frame_015.jpg
CASIA__29_3,unknown,SPOOF,SPOOF,1,1,0.9997805953025818,unknown,unknown,unknown,unknown,unknown,unknown,10,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_3_score_0.9998_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_3_score_0.9998_frame_150.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_3_score_0.9998_frame_250.jpg
AXON__axon_faa26c0d98cd7a,unknown,SPOOF,SPOOF,1,1,0.9997774958610536,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_faa26c0d98cd7a_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_faa26c0d98cd7a_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_faa26c0d98cd7a_score_0.9998_frame_015.jpg
AXON__axon_a594b8d2cef2cc,unknown,SPOOF,SPOOF,1,1,0.9997742772102356,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a594b8d2cef2cc_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a594b8d2cef2cc_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a594b8d2cef2cc_score_0.9998_frame_015.jpg
AXON__axon_d2c381627be2bc,unknown,SPOOF,SPOOF,1,1,0.9997707009315492,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d2c381627be2bc_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d2c381627be2bc_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d2c381627be2bc_score_0.9998_frame_015.jpg
AXON__axon_a26f43a52f9bfb,unknown,SPOOF,SPOOF,1,1,0.9997707009315492,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a26f43a52f9bfb_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a26f43a52f9bfb_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a26f43a52f9bfb_score_0.9998_frame_015.jpg
AXON__axon_0ea3236731d33d,unknown,SPOOF,SPOOF,1,1,0.9997643828392028,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0ea3236731d33d_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0ea3236731d33d_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0ea3236731d33d_score_0.9998_frame_015.jpg
AXON__axon_a6e4e08b7ad5b0,unknown,SPOOF,SPOOF,1,1,0.9997543692588806,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a6e4e08b7ad5b0_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a6e4e08b7ad5b0_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a6e4e08b7ad5b0_score_0.9998_frame_015.jpg
AXON__axon_31702f36e0617f,unknown,SPOOF,SPOOF,1,1,0.999743402004242,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_31702f36e0617f_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_31702f36e0617f_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_31702f36e0617f_score_0.9997_frame_015.jpg
AXON__axon_cfbf577b4dbdef,unknown,SPOOF,SPOOF,1,1,0.999729573726654,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cfbf577b4dbdef_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cfbf577b4dbdef_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cfbf577b4dbdef_score_0.9997_frame_015.jpg
AXON__axon_ccb1178613f7f9,unknown,SPOOF,SPOOF,1,1,0.9997281432151794,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ccb1178613f7f9_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ccb1178613f7f9_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ccb1178613f7f9_score_0.9997_frame_015.jpg
CASIA__29_4,unknown,SPOOF,SPOOF,1,1,0.9997257590293884,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_4_score_0.9997_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_4_score_0.9997_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_4_score_0.9997_frame_175.jpg
