video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct
AXON__axon_562f7f3b30c5db,1,1,0.9990806579589844,axon_562f7f3b30c5db,SPOOF,axon_subject_a1ffacf6,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_5986e66896e9ec,0,1,0.6329199075698853,axon_5986e66896e9ec,REAL,axon_subject_b8bb9b09,axon_camera,unknown,real_video,AXON,AXON,test,SPOOF,False
AXON__axon_5de913e7a3940e,1,1,0.9995961785316467,axon_5de913e7a3940e,SPOOF,axon_subject_d79116aa,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_64df6d0525dd27,1,1,0.998754620552063,axon_64df6d0525dd27,SPOOF,axon_subject_3e4f467e,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_676d9d6e8bb803,1,1,0.999648928642273,axon_676d9d6e8bb803,SPOOF,axon_subject_b3cea2a2,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_72a90f86ddb0f0,1,1,0.9991915822029114,axon_72a90f86ddb0f0,SPOOF,axon_subject_1ce361aa,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_72b6e905ac8664,1,1,0.9988558292388916,axon_72b6e905ac8664,SPOOF,axon_subject_d49c6d7f,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_7545f494fa0540,1,1,0.9952377080917358,axon_7545f494fa0540,SPOOF,axon_subject_cfe5da30,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_7d47172babc3ff,1,1,0.9992419481277466,axon_7d47172babc3ff,SPOOF,axon_subject_0ea05807,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_7f91856af31817,1,1,0.99949049949646,axon_7f91856af31817,SPOOF,axon_subject_deee189e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_819389f7b20f18,1,1,0.8180050253868103,axon_819389f7b20f18,SPOOF,axon_subject_e3096b31,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_81aa0fb44173fa,1,1,0.9985620379447937,axon_81aa0fb44173fa,SPOOF,axon_subject_de07021a,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_81f7f216914cbb,1,1,0.9556887745857239,axon_81f7f216914cbb,SPOOF,axon_subject_1990e6de,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_831c43345b99b4,1,1,0.9996508359909058,axon_831c43345b99b4,SPOOF,axon_subject_4f816246,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_84d6d920d9eeee,1,1,0.9560055136680603,axon_84d6d920d9eeee,SPOOF,axon_subject_4099e005,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_86afd263836f5d,1,1,0.9964514970779419,axon_86afd263836f5d,SPOOF,axon_subject_a8645ef0,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_86b6412c48ec7e,1,1,0.998091995716095,axon_86b6412c48ec7e,SPOOF,axon_subject_643e4cf6,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_8910b37ca9b994,1,1,0.9996161460876465,axon_8910b37ca9b994,SPOOF,axon_subject_38e98085,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_8a248248a43c6d,1,1,0.9992324113845825,axon_8a248248a43c6d,SPOOF,axon_subject_15c6be9d,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_8f82951c237475,1,1,0.9986811280250549,axon_8f82951c237475,SPOOF,axon_subject_1dc20887,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_902a5d2c1c8734,1,1,0.9979814291000366,axon_902a5d2c1c8734,SPOOF,axon_subject_01977031,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_97a793f6d06a64,1,1,0.9988259673118591,axon_97a793f6d06a64,SPOOF,axon_subject_bcf8b4bb,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_9b01bfeac51c0a,1,1,0.9940624833106995,axon_9b01bfeac51c0a,SPOOF,axon_subject_67381647,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_9f888ba3d6ce79,1,1,0.9994649291038513,axon_9f888ba3d6ce79,SPOOF,axon_subject_5da6c096,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_a26f43a52f9bfb,1,1,0.9945359230041504,axon_a26f43a52f9bfb,SPOOF,axon_subject_0144641d,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_a3f92d03d19cd6,1,1,0.9983598589897156,axon_a3f92d03d19cd6,SPOOF,axon_subject_7eec7dd7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_a594b8d2cef2cc,1,1,0.9994871616363525,axon_a594b8d2cef2cc,SPOOF,axon_subject_dd7628a1,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_a5bedd6d659deb,1,1,0.9994309544563293,axon_a5bedd6d659deb,SPOOF,axon_subject_b2c6a4a8,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_a60eead41e8fd9,1,1,0.9994924068450928,axon_a60eead41e8fd9,SPOOF,axon_subject_cb7c670b,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_a695f6c49d5886,1,1,0.999032735824585,axon_a695f6c49d5886,SPOOF,axon_subject_cf332fc1,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_a6e4e08b7ad5b0,1,1,0.9996755123138428,axon_a6e4e08b7ad5b0,SPOOF,axon_subject_80af25f8,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_acc8df9a90c63f,1,1,0.9013815522193909,axon_acc8df9a90c63f,SPOOF,axon_subject_a7f1e79b,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_ad6ed57f4fe709,1,1,0.9995667338371277,axon_ad6ed57f4fe709,SPOOF,axon_subject_aa647500,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_ae0abb29366f0e,1,1,0.9992208480834961,axon_ae0abb29366f0e,SPOOF,axon_subject_e233c9e9,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_b0e37cef04e180,1,1,0.9990369081497192,axon_b0e37cef04e180,SPOOF,axon_subject_27f1f232,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_b0e4fd72acaa91,0,0,0.09543035924434662,axon_b0e4fd72acaa91,REAL,axon_subject_76ce11e2,axon_camera,unknown,real_video,AXON,AXON,test,REAL,True
AXON__axon_bb01d5177e0073,1,1,0.9996318817138672,axon_bb01d5177e0073,SPOOF,axon_subject_19d70c37,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_bb90a941270043,1,1,0.9996742010116577,axon_bb90a941270043,SPOOF,axon_subject_790aca7f,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_c1d49b7a3affb6,0,0,0.30024999380111694,axon_c1d49b7a3affb6,REAL,axon_subject_38bd2ed7,axon_camera,unknown,real_video,AXON,AXON,test,REAL,True
AXON__axon_c9afe1ee9ba832,1,1,0.9993172883987427,axon_c9afe1ee9ba832,SPOOF,axon_subject_e2fec976,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_ccb1178613f7f9,1,1,0.999206006526947,axon_ccb1178613f7f9,SPOOF,axon_subject_5d70af68,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_cce4497643df93,1,1,0.9937043786048889,axon_cce4497643df93,SPOOF,axon_subject_921b9f3c,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_cdc17f8ac17276,1,1,0.9917484521865845,axon_cdc17f8ac17276,SPOOF,axon_subject_b58135ef,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_cfbf577b4dbdef,1,1,0.9996665716171265,axon_cfbf577b4dbdef,SPOOF,axon_subject_7eb69684,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_d1229cef6034e9,1,1,0.9986979961395264,axon_d1229cef6034e9,SPOOF,axon_subject_d54f41b4,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_d2c381627be2bc,1,1,0.9945359230041504,axon_d2c381627be2bc,SPOOF,axon_subject_9c746dde,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_d35a0bc98d943e,1,1,0.9833833575248718,axon_d35a0bc98d943e,SPOOF,axon_subject_e4519a2f,axon_camera,unknown,advanced_paper,AXON,AXON,test,SPOOF,True
AXON__axon_d4b2ae749d7217,1,1,0.9996323585510254,axon_d4b2ae749d7217,SPOOF,axon_subject_f6800e0b,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_d626629127afc4,1,1,0.9980180263519287,axon_d626629127afc4,SPOOF,axon_subject_d6ae1409,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_d68bfba41d220d,1,1,0.9997460246086121,axon_d68bfba41d220d,SPOOF,axon_subject_699e086e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_d8b5db127df97e,1,1,0.9992753863334656,axon_d8b5db127df97e,SPOOF,axon_subject_6d0108e1,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_dabf34bcb27fad,1,1,0.9992125034332275,axon_dabf34bcb27fad,SPOOF,axon_subject_033285b9,axon_camera,unknown,advanced_paper,AXON,AXON,test,SPOOF,True
AXON__axon_daec06b6c2aa9b,1,1,0.9458200931549072,axon_daec06b6c2aa9b,SPOOF,axon_subject_bb3c2f30,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_de845200c77bd3,1,1,0.9663764834403992,axon_de845200c77bd3,SPOOF,axon_subject_f838c74d,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_de94e2b0cae648,1,1,0.9997677206993103,axon_de94e2b0cae648,SPOOF,axon_subject_e4b20a55,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_df0eb60766c934,1,1,0.9994100332260132,axon_df0eb60766c934,SPOOF,axon_subject_4a18c0fa,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_e22410aa4dc68e,1,1,0.9996187686920166,axon_e22410aa4dc68e,SPOOF,axon_subject_2234dd72,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_e2a1edb3427e34,1,0,0.18219803273677826,axon_e2a1edb3427e34,SPOOF,axon_subject_2eefd49c,axon_camera,unknown,silicone_mask,AXON,AXON,test,REAL,False
AXON__axon_e5c477f6992056,1,1,0.9988561868667603,axon_e5c477f6992056,SPOOF,axon_subject_40b25295,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_e96a6da394e613,1,1,0.9996368885040283,axon_e96a6da394e613,SPOOF,axon_subject_64ec45b7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_ea6067cd0aed2d,1,1,0.9731251001358032,axon_ea6067cd0aed2d,SPOOF,axon_subject_608b684a,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_ebe2adc37d3461,1,1,0.9990498423576355,axon_ebe2adc37d3461,SPOOF,axon_subject_5cd185cc,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_ece5b982da0255,1,1,0.9995088577270508,axon_ece5b982da0255,SPOOF,axon_subject_1857aa10,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_eeddc1765491af,1,1,0.949242115020752,axon_eeddc1765491af,SPOOF,axon_subject_8fa6a293,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_f02e320dd548a0,1,0,0.2911386489868164,axon_f02e320dd548a0,SPOOF,axon_subject_70b219cc,axon_camera,unknown,latex_mask,AXON,AXON,test,REAL,False
AXON__axon_f2f8eae9ba79a6,1,1,0.9988921284675598,axon_f2f8eae9ba79a6,SPOOF,axon_subject_87d6b4c6,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_f332b2ae936377,1,1,0.9994267225265503,axon_f332b2ae936377,SPOOF,axon_subject_22bdccdd,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_f451b83dde05c4,1,1,0.9996606111526489,axon_f451b83dde05c4,SPOOF,axon_subject_9c05a9aa,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_f9d991cc8e5dd4,1,1,0.9994008541107178,axon_f9d991cc8e5dd4,SPOOF,axon_subject_db2a2b66,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_faa26c0d98cd7a,1,1,0.9995482563972473,axon_faa26c0d98cd7a,SPOOF,axon_subject_841a7c36,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_fc37575f318ec6,1,1,0.9991790652275085,axon_fc37575f318ec6,SPOOF,axon_subject_6f7baa47,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_fdaa0709881b1b,1,1,0.9980979561805725,axon_fdaa0709881b1b,SPOOF,axon_subject_758b0a27,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_fea489806463d4,1,1,0.9997525811195374,axon_fea489806463d4,SPOOF,axon_subject_8fa67e74,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
CASIA__10_1,0,0,0.002622398780658841,10_1,REAL,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__10_2,0,0,0.0015491298399865627,10_2,REAL,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__10_3,1,1,0.9990482926368713,10_3,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_4,1,1,0.9956440925598145,10_4,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_5,1,1,0.810306966304779,10_5,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_6,1,1,0.987236499786377,10_6,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_7,1,1,0.9933340549468994,10_7,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_8,1,1,0.9647193551063538,10_8,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_1,0,0,0.0024756877683103085,13_1,REAL,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__13_2,0,0,0.002390791429206729,13_2,REAL,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__13_3,1,0,0.0037012677639722824,13_3,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,False
CASIA__13_4,1,1,0.981120765209198,13_4,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_5,1,1,0.9858466982841492,13_5,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_6,1,1,0.7254600524902344,13_6,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_7,1,0,0.022677497938275337,13_7,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,False
CASIA__13_8,1,0,0.008505414240062237,13_8,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,False
CASIA__29_1,0,0,0.0015618036268278956,29_1,REAL,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__29_2,0,0,0.0015605727676302195,29_2,REAL,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__29_3,1,1,0.9995242357254028,29_3,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_4,1,1,0.999240517616272,29_4,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_5,1,1,0.9996201992034912,29_5,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_6,1,1,0.999258816242218,29_6,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_7,1,1,0.9988988637924194,29_7,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_8,1,1,0.9971388578414917,29_8,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
LOCAL_REAL__p13_samsung_normal_t01.mp4,0,1,0.7922819256782532,p13_samsung_normal_t01.mp4,REAL,p13,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p14_samsung_normal_t01.mp4,0,0,0.05503923445940018,p14_samsung_normal_t01.mp4,REAL,p14,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p14_samsung_normal_t02.mp4,0,1,0.9015594124794006,p14_samsung_normal_t02.mp4,REAL,p14,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p15_pc_normal_t01.mp4,0,0,0.002777170855551958,p15_pc_normal_t01.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t02.mp4,0,0,0.011799730360507965,p15_pc_normal_t02.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t03.mp4,0,0,0.005495804361999035,p15_pc_normal_t03.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t04.mp4,0,0,0.00729462131857872,p15_pc_normal_t04.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t05.mp4,0,0,0.016344284638762474,p15_pc_normal_t05.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t06.mp4,0,0,0.005615060683339834,p15_pc_normal_t06.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t07.mp4,0,0,0.011609120294451714,p15_pc_normal_t07.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t08.mp4,0,0,0.007338611409068108,p15_pc_normal_t08.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
MSU_MFSD__real_client049_android_SD_scene01,0,0,0.0026528830640017986,real_client049_android_SD_scene01,REAL,client049,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client049_laptop_SD_scene01,0,0,0.0032685447949916124,real_client049_laptop_SD_scene01,REAL,client049,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client050_android_SD_scene01,0,0,0.004729538224637508,real_client050_android_SD_scene01,REAL,client050,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client050_laptop_SD_scene01,0,0,0.006600168067961931,real_client050_laptop_SD_scene01,REAL,client050,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client051_android_SD_scene01,0,0,0.0014469946036115289,real_client051_android_SD_scene01,REAL,client051,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client051_laptop_SD_scene01,0,0,0.004786097910255194,real_client051_laptop_SD_scene01,REAL,client051,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client053_android_SD_scene01,0,0,0.0032246478367596865,real_client053_android_SD_scene01,REAL,client053,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client053_laptop_SD_scene01,0,0,0.002742932876572013,real_client053_laptop_SD_scene01,REAL,client053,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client054_android_SD_scene01,0,0,0.0038042773958295584,real_client054_android_SD_scene01,REAL,client054,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client054_laptop_SD_scene01,0,0,0.005349278450012207,real_client054_laptop_SD_scene01,REAL,client054,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client055_android_SD_scene01,0,0,0.0034714641515165567,real_client055_android_SD_scene01,REAL,client055,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client055_laptop_SD_scene01,0,0,0.010621508583426476,real_client055_laptop_SD_scene01,REAL,client055,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
