video_id,label,score_visual,original_video_id,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,score_fusion_v6,pred_fusion_v6,decision_v6,decision_reason
AXON__axon_26d6bb3221bdb1,1,0.9991768002510072,axon_26d6bb3221bdb1,SPOOF,axon_subject_eca3c32d,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-0.620270546344094,1.5377787721347684,-1.2807967840487788,-0.0974073017940136,2.64491549150943,-0.9658230746972444,-0.7640152434650062,-0.980235217057712,-0.1573961191812276,4.873797959141448,1.0527262857223103,1.1195931221842168,15.545675389258244,3.2562662913374822,3.6208595386916897,1.2892078053549645,0.5197582766806174,0.3487061131822183,0.9660999751031456,1.0,0.19205001984333647,0.8781077831898566,1,REJECT,high_spoof_score
AXON__axon_26d9d63f5ba7a8,1,0.998754620552063,axon_26d9d63f5ba7a8,SPOOF,axon_subject_1708fb2b,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,-0.4808927484326144,-0.5800256427283812,-0.0337165311484928,-0.7056929014478415,-0.3850193437007398,-0.1578447635639167,-0.7527949366135055,-0.5232044857259698,-0.1573961191812276,1.0846754762922763,0.4781358525488939,0.1782325478758294,4.343134508034634,1.7283009026774607,0.6096742785140785,1.034688969845646,0.4318262201351255,0.2419312686143665,-0.0408738194498205,1.0,0.7901433797144124,0.9674629344264154,1,REJECT,high_spoof_score
AXON__axon_31702f36e0617f,1,0.999743402004242,axon_31702f36e0617f,SPOOF,axon_subject_89e43ba5,axon_camera,unknown,unknown,latex_mask,AXON,AXON,test,0.0375923277551332,-0.2485721031706409,0.0779738385434922,-0.0171250675081243,-0.3850193437007398,0.2531240293050291,-0.4479328745822522,-0.1452178854123736,-0.1573961191812276,14.137938990074929,2.7577731288399443,99.41529388549776,37.58251789639118,11.382848547387994,358.95970016279585,17.158697964920016,1.866934172957084,107.4178264516386,0.001600802541987,1.0,0.9774545978921997,0.9964000813874356,1,REJECT,high_spoof_score
AXON__axon_3aacb1cbe6810f,1,0.7522978186607361,axon_3aacb1cbe6810f,SPOOF,axon_subject_65201afe,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,test,0.6647672384326085,-0.030016203633921,0.4377536414017954,0.8113944295186295,-0.3850193437007398,0.874029306520724,-0.3282828865643789,0.2870955651282542,-0.1573961191812276,15.428883881658066,149.3717963936003,77.73306594519786,49.79721817237324,359.52769794654824,195.50820688228532,11.017007908244016,141.69060799466072,26.64308380228444,-0.2695819018472148,1.0,0.9733190519378053,0.7854510036522964,1,REJECT,high_spoof_score
AXON__axon_3c164830a739b0,1,0.9998879432678224,axon_3c164830a739b0,SPOOF,axon_subject_cf9d403f,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,-0.2637300141845768,-0.4958531734563832,0.0792372034976682,-0.424148884825782,-0.3850193437007398,-0.2127163834580802,-0.5293830481626502,-0.4428319895786017,-0.1573961191812276,1.4662663512401948,85.97334761963023,43.00206297390209,4.390446589164696,345.3901990583108,173.20399719665215,0.7658043419338895,25.09713309889605,12.65872578357464,0.4265634301631651,0.9375,0.9493965270102516,0.9923142308291868,1,REJECT,high_spoof_score
AXON__axon_3c308111a0e35b,1,0.9995692372322084,axon_3c308111a0e35b,SPOOF,axon_subject_509f745c,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.5134679915818225,-0.6050484784092327,0.737468871231347,0.2663969921376533,-0.3850193437007398,-0.4632192738309758,-0.7013540857487084,-0.6909442785616395,-0.1573961191812276,5.150226640406308,86.61146049536279,0.4363315446271221,18.18792304099894,358.3617414595909,1.9008431427253747,3.300337347453316,24.31827410696839,0.2772822926566446,-0.8611940299122994,1.0,0.5084037898500273,0.9258944201248811,1,REJECT,high_spoof_score
AXON__axon_3c6b99caf06a01,1,0.998507797718048,axon_3c6b99caf06a01,SPOOF,axon_subject_47ebac1d,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.770493036132859,-0.7176056251415699,0.9564200670713464,0.3974612833471604,-0.3850193437007398,0.3225764464715415,-0.4339313522130241,-0.0666368304330672,-0.1573961191812276,0.7622780354392645,1.519382982706338,0.110769091224881,2.943462732960568,6.655863380302122,0.466397584796245,0.6020142442703889,0.5895386442899962,0.1025872396008718,0.324069771625683,1.0,0.8318192805790348,0.9735045201471959,1,REJECT,high_spoof_score
AXON__axon_3e45daf91bd9ac,0,0.5025945901870728,axon_3e45daf91bd9ac,REAL,axon_subject_9a0f6432,axon_camera,unknown,unknown,real_video,AXON,AXON,test,-0.1072531108359652,-0.5320022280046465,0.2596455692440387,-0.3038225414593172,-0.3850193437007398,-0.7831866470972022,-0.7723793631163138,-0.8773953621705896,-0.1573961191812276,6.236536494788761,0.79311234227451,0.7490201910477141,19.12880769723068,3.5674023485559303,2.75119803543618,1.2898524914134994,0.4051412449730113,0.1883846351427461,0.980548563776166,1.0,0.3095514735255021,0.4736381226878371,0,RETRY,gray_zone
AXON__axon_4282fff5ee43c5,1,0.9998899698257446,axon_4282fff5ee43c5,SPOOF,axon_subject_80603354,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-1.300590592384509,-0.5277624875299173,-0.5423347983452953,-1.384517952047132,-0.3850193437007398,-0.2155218026801017,-0.6752573674489944,-0.5265360647875491,-0.1573961191812276,2.520088740129798,110.927904418602,43.39647870610271,9.752019105400608,355.14675772063106,179.80106142049397,1.3865738467810085,47.7128312378669,23.945835989130742,0.5659184338871968,1.0,0.9448152857040315,0.9916287672074877,1,REJECT,high_spoof_score
AXON__axon_45235ab8a33964,1,0.998407542705536,axon_45235ab8a33964,SPOOF,axon_subject_2bd55050,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,-0.9856959946079918,-0.6893598185257662,-0.2780396359089826,-1.2698795062056505,-0.3850193437007398,0.2688751469841765,-0.6052304332801789,-0.1863339982059615,-0.1573961191812276,2.721237793326184,0.6472566265868118,0.3227341861733934,11.825466942347266,2.5519160265057224,1.4526808261598756,1.0478630920917602,0.5439360080230775,0.1826468509694997,-0.1378851019834777,1.0,0.7697969569967714,0.9641159548492212,1,REJECT,high_spoof_score
AXON__axon_4e4b5f425a1567,1,0.9982683658599854,axon_4e4b5f425a1567,SPOOF,axon_subject_cf605408,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,-0.5819536192999853,-0.4708461071287054,-0.0881463954273941,-0.6801344764879073,-0.3850193437007398,0.1115970205326307,-0.5461012141657415,-0.2574812479169706,-0.1573961191812276,3.4850839348610703,1.040641362220556,0.2376471633110367,17.20870654150588,4.3330102210357495,0.9753041811205212,2.8762344788137333,0.5368932531999159,0.3020048172378392,-0.073990951636612,1.0,0.7499180175877106,0.9610158136191441,1,REJECT,high_spoof_score
AXON__axon_4f6990492a8bf9,1,0.9980337023735046,axon_4f6990492a8bf9,SPOOF,axon_subject_5c75d373,axon_camera,unknown,unknown,latex_mask,AXON,AXON,test,0.1822905606356265,1.2424638797245546,-0.5029129836286821,1.3761333915286622,-0.3850193437007398,0.2207518495336211,-0.6803986681941285,-0.2784433128234333,-0.1573961191812276,8.646498400888042,2.249849051187168,69.95340663795146,25.92392844504897,7.262572674609288,180.09546681995909,4.380052309063204,2.7134228007757826,48.40751378471843,0.0939929569458251,1.0,0.8864907521741973,0.9813022598436085,1,REJECT,high_spoof_score
AXON__axon_502dafedde95da,1,0.9998151659965516,axon_502dafedde95da,SPOOF,axon_subject_1e032dac,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,0.3936497374133037,-0.6809250577490618,0.6800569716177106,0.0423273089529463,-0.3850193437007398,0.0625518795152476,-0.5659790991132285,-0.2704256489180082,-0.1573961191812276,0.3619358085961685,0.9118933307411882,0.1457424563634919,1.235866342004249,3.3846715777252143,0.498194558786551,0.4503676775243739,0.4737311145374122,0.0842414620853983,0.6600531480941868,1.0,0.8311903165759166,0.9745214385834564,1,REJECT,high_spoof_score
AXON__axon_526e2c080f7124,1,0.9997993111610411,axon_526e2c080f7124,SPOOF,axon_subject_e873edb8,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.9701029806799268,0.9873466510744294,-1.504541225075238,-0.5926838839046246,2.64491549150943,-0.4331997455053408,-0.5437956596373401,-0.5613731866337887,-0.1573961191812276,0.7194314517150616,0.4953177874086002,0.260325325787241,2.5371631528190988,1.700033195022172,0.8858369291362189,0.8364116737543297,0.5477445100806436,0.2180931708912614,0.1099537051725351,0.9375,0.5040556442238976,0.9254377611204696,1,REJECT,high_spoof_score
AXON__axon_562f7f3b30c5db,1,0.9992623925209044,axon_562f7f3b30c5db,SPOOF,axon_subject_a1ffacf6,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,2.568355118098137,-0.4676125519230574,2.018084904497232,2.1933252135997123,-0.3850193437007398,-0.1993660699426958,-0.6926993230382422,-0.4935160682900106,-0.1573961191812276,3.048598901316197,0.5053128919284774,0.3026018239581665,12.7383316412542,2.3814413051757413,0.9914048024596324,1.4165507262161,0.3471445867430804,0.1982264613104297,0.6538485936369377,0.9375,0.6922739994342832,0.9532141335579112,1,REJECT,high_spoof_score
AXON__axon_5986e66896e9ec,0,0.938509166240692,axon_5986e66896e9ec,REAL,axon_subject_b8bb9b09,axon_camera,unknown,unknown,real_video,AXON,AXON,test,0.0531673560230679,1.6205708923942033,-0.3061931559506211,1.881228008616472,-0.3850193437007398,-0.6737318828596707,-0.4763457880689487,-0.6251232097318653,-0.1573961191812276,16.933227710809977,85.44404685408682,0.904415986729659,50.0464206204523,354.8280762596364,3.569740195617258,3.97101752840297,24.31387710450216,0.4477747343509193,-0.0814904008886019,1.0,0.02061312341761238,0.80082475981723,1,REJECT,high_spoof_score
AXON__axon_5de913e7a3940e,1,0.9996814727783204,axon_5de913e7a3940e,SPOOF,axon_subject_d79116aa,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.0514484803195358,-0.6085134726105128,0.3467277379666509,-0.2566561465120252,-0.3850193437007398,-0.1096669224167822,-0.6808917567409699,-0.4491250398760156,-0.1573961191812276,6.042810248711027,146.043883295226,68.82685540091968,23.829810125871354,347.9111016342965,186.6347607305537,4.317147674690887,109.9597943092622,36.76816388860247,-0.0073040971612414,1.0,0.9596401585026807,0.9936752756369744,1,REJECT,high_spoof_score
AXON__axon_64df6d0525dd27,1,0.9987063407897948,axon_64df6d0525dd27,SPOOF,axon_subject_3e4f467e,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.70803956611777,-0.0166576438532041,1.084831542582549,1.6770339720256795,-0.3850193437007398,-0.3870087273743993,-0.5907339811233898,-0.5805829452730208,-0.1573961191812276,6.837627651059651,0.8675438057183151,0.5538242725921734,20.881176821261533,3.226976536021624,1.7800522876770388,1.818283116784792,0.8456122624068598,0.2389791454943328,0.9398406029532976,1.0,0.3488994387981347,0.9012353054910457,1,REJECT,high_spoof_score
AXON__axon_676d9d6e8bb803,1,0.999852180480957,axon_676d9d6e8bb803,SPOOF,axon_subject_b3cea2a2,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-0.8483519598035567,1.415719435806156,-1.7266444706272304,-0.3354461459598868,2.64491549150943,-0.4270812650206121,-0.7303698235881951,-0.6804235025777039,-0.1573961191812276,7.780429513733087,2.5343842631021576,60.63651853526996,27.80220720166131,8.688991318063444,179.97287568413506,2.5307902042607773,0.9455651100098116,13.162405123801587,0.6457062883631829,0.9375,0.7531480517369321,0.9628465611693533,1,REJECT,high_spoof_score
AXON__axon_72a90f86ddb0f0,1,0.9997027516365052,axon_72a90f86ddb0f0,SPOOF,axon_subject_1ce361aa,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.6173579762128354,-0.6707164029924004,-0.0082098832608856,-0.8686065520682338,-0.3850193437007398,-0.3281071547226947,-0.7295319627164861,-0.6222522417581393,-0.1573961191812276,0.6183920686680809,0.4506274437628981,0.0787336382323147,2.7191047655974145,1.7363795094414345,0.3150495349576851,0.7254583923575031,0.2024103004268549,0.0706567674295927,-0.0125243787859431,1.0,0.7543497230717628,0.9628997973517938,1,REJECT,high_spoof_score
AXON__axon_72b6e905ac8664,1,0.9977344274520874,axon_72b6e905ac8664,SPOOF,axon_subject_d49c6d7f,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,test,1.5428227387556743,-0.5590171407231183,1.371106186167273,1.1723391612529648,-0.3850193437007398,-0.2110700453356834,-0.7644208998398546,-0.559685942899977,-0.1573961191812276,4.552215214798763,1.7829396993237925,0.4121213988590952,15.18958278743085,5.634817454347115,1.7012464297467886,2.410749572304024,2.370286067356864,0.3149907012223565,0.7897177524264741,0.9375,0.6946536365259267,0.9522723088131633,1,REJECT,high_spoof_score
AXON__axon_7545f494fa0540,1,0.9993937015533448,axon_7545f494fa0540,SPOOF,axon_subject_cfe5da30,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.2836481643202896,-0.4010939945451473,0.0758309275539693,-0.3838662229374807,-0.3850193437007398,0.1940995955994141,-0.6860991494640515,-0.3098245125250476,-0.1573961191812276,1.564043430619064,0.5900061381038396,0.5681779322289896,6.177205400816671,2.2017067605256955,2.336881359150773,1.876996763861899,0.4427267678158879,0.4336701168890876,-0.0094101109038651,1.0,0.8641747201053173,0.9791108543361406,1,REJECT,high_spoof_score
AXON__axon_7d47172babc3ff,1,0.9991722106933594,axon_7d47172babc3ff,SPOOF,axon_subject_0ea05807,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,0.650203280966462,-0.4732725767852698,0.6900096899887516,0.4537193046146488,-0.3850193437007398,-0.6620010763755377,-0.667889246626025,-0.6984533713452217,-0.1573961191812276,26.59430746836465,3.330598437703913,144.1299152777032,68.90809776736234,11.847968037885664,351.88668322869864,16.385036493171885,2.7763111989885982,82.06677404930605,0.365986384760477,1.0,0.6934200949680269,0.9533093933345594,1,REJECT,high_spoof_score
AXON__axon_7f91856af31817,1,0.9998300075531006,axon_7f91856af31817,SPOOF,axon_subject_deee189e,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.3431570718658918,-0.6841838401962093,0.6412315639680447,0.0442290765080999,-0.3850193437007398,-0.7126038531400731,-0.601519712345358,-0.7961175290871979,-0.1573961191812276,0.8869506826984223,0.2253822205114082,0.1931548757722962,3.935491467030332,0.7650741123637204,0.6353662233642225,0.6206192975927056,0.2112917548369637,0.1310741392234147,0.4268310904655703,0.9375,0.6016953838594119,0.9401098139990474,1,REJECT,high_spoof_score
AXON__axon_819389f7b20f18,1,0.8710706233978271,axon_819389f7b20f18,SPOOF,axon_subject_e3096b31,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,test,-0.1576998437744287,-0.4981599300776394,0.1672681591137292,-0.2989552451162754,-0.3850193437007398,0.4723148710272969,-0.221484844413017,0.2202217492072256,-0.1573961191812276,4.760557028499172,0.9425661300435167,0.3610767683504831,20.90065477734889,4.028828163241826,1.5427587484000935,2.9758658148603505,1.18503227932066,0.3008680375825629,-0.3220505007690513,1.0,0.6572481619596052,0.8389972541820938,1,REJECT,high_spoof_score
AXON__axon_81aa0fb44173fa,1,0.9996392726898192,axon_81aa0fb44173fa,SPOOF,axon_subject_de07021a,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.3242129144018519,-0.6676776281561759,0.6339343260739342,-0.0050837817928286,-0.3850193437007398,-0.0618122664455391,-0.6949670036732236,-0.4423555541140508,-0.1573961191812276,4.129387453350344,2.153613434345232,43.09373861608141,18.82815203772889,9.581768275752836,178.1709598314154,2.6621270382272804,0.9408924511658938,23.83679245323393,-0.0244633248813822,1.0,0.9185404076224637,0.9874744429297159,1,REJECT,high_spoof_score
AXON__axon_81f7f216914cbb,1,0.9950073957443236,axon_81f7f216914cbb,SPOOF,axon_subject_1990e6de,axon_camera,unknown,unknown,latex_mask,AXON,AXON,test,-0.2907959423585445,1.1333418920241225,-0.699529324294499,0.5874926547479443,-0.3850193437007398,0.738169663296096,-0.6808245407497927,0.0257932321274529,-0.1573961191812276,10.086256395564536,168.70122806165358,85.24384220010056,25.24358742505765,347.9368160702155,175.70223337846838,3.886416895288183,74.3181115269681,37.70656386870331,0.5683732905156899,0.9375,0.9782332927870575,0.9924912803007337,1,REJECT,high_spoof_score
AXON__axon_831c43345b99b4,1,0.9998317956924438,axon_831c43345b99b4,SPOOF,axon_subject_4f816246,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.87468368856537,-0.3641791861645008,0.772782831687981,0.6946125918188899,-0.3850193437007398,-0.5095025203943143,-0.5644232292948336,-0.5432078368565507,-0.1573961191812276,0.7462759239855801,1.1401003894493331,0.2833343526844341,3.2254525830549605,4.985358048120673,0.9168552114771766,0.8855785192253343,0.5064146734003789,0.2157486004853249,-0.0556858732472207,1.0,0.6190610054444418,0.9427161771552436,1,REJECT,high_spoof_score
AXON__axon_84d6d920d9eeee,1,0.9698778986930848,axon_84d6d920d9eeee,SPOOF,axon_subject_4099e005,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.7547973655908193,-0.5505382555461527,0.8081237399380385,0.4952694702624547,-0.3850193437007398,0.332091181129921,-0.6352937407455019,-0.2136737738251666,-0.1573961191812276,3.459858137679942,3.29738462274263,84.35174893695643,10.76581147520249,10.051512321137013,179.8486998722476,2.5487772237092394,2.1350932683100967,51.26426770316556,0.2997720352715909,0.9375,0.9774401915456369,0.9710122426209676,1,REJECT,high_spoof_score
AXON__axon_86afd263836f5d,1,0.9961167573928832,axon_86afd263836f5d,SPOOF,axon_subject_a8645ef0,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.9854160768624285,-0.3481760295232272,1.4908921221335365,1.630535627323199,-0.3850193437007398,1.2800199678259427,1.1281737208320366,1.4422346509771635,1.8301874323398568,20.164805927720604,162.03504537795374,83.3672769968315,52.86066224054332,349.9465134652278,179.44977349623753,7.329925786467734,73.87552470753788,38.09055546665873,0.5702663665882188,0.9375,0.8913929238834929,0.9804081823664745,1,REJECT,high_spoof_score
AXON__axon_86b6412c48ec7e,1,0.9989987015724182,axon_86b6412c48ec7e,SPOOF,axon_subject_643e4cf6,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.2762886011210506,-0.7222902959612126,0.6330158554480869,-0.0827649714090716,-0.3850193437007398,-0.7468756411077906,-0.613738249994325,-0.7120878977592054,-0.1573961191812276,0.6556587669510844,0.4035134903254899,0.0894222066978757,3.0505219372377854,1.4807156426956285,0.3832886895916003,0.5338877484347605,0.2018360446448071,0.0635945015203582,0.3821673714580789,0.9375,0.5908150174063517,0.9377711489475082,1,REJECT,high_spoof_score
AXON__axon_8910b37ca9b994,1,0.9996685981750488,axon_8910b37ca9b994,SPOOF,axon_subject_38e98085,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.9678034754315072,-0.6230119872028757,0.9401013067789372,0.5744126916788377,-0.3850193437007398,-0.5056725611908962,-0.3745565201504149,-0.5095647859580661,-0.1573961191812276,5.528550199536331,158.23760931690057,58.36964822036825,25.412257934398102,355.48669301437576,179.15291826799563,3.8407876219879378,25.455768753184564,24.056537806419083,0.7551993716290317,1.0,0.8950197073190352,0.9839712645466467,1,REJECT,high_spoof_score
AXON__axon_8a248248a43c6d,1,0.9997108578681946,axon_8a248248a43c6d,SPOOF,axon_subject_15c6be9d,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,test,1.0310515711433457,-0.6839951106411676,1.068575660474794,0.6155983732084018,-0.3850193437007398,-0.3938222818753302,-0.5133529281249886,-0.4405113447360038,-0.1573961191812276,1.31515448831811,0.5908711763033324,0.2980524247751296,5.871795928419124,2.5283098186281165,0.9904139364002678,0.8327890365730755,0.5303138549906918,0.204036704994155,0.0867092594278273,1.0,0.6037842013727024,0.9403218593938707,1,REJECT,high_spoof_score
AXON__axon_8f82951c237475,1,0.9996168613433838,axon_8f82951c237475,SPOOF,axon_subject_1dc20887,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.7123925441266932,-0.6667211898902585,-0.10788471842276,-0.995351040985907,-0.3850193437007398,-0.33609003792685,-0.6994157838097824,-0.5638737424668325,-0.1573961191812276,0.6730759428839121,0.4474129195918419,0.1960918640277778,2.786171451641528,2.030475536832455,0.7036148665165741,0.800435539175256,0.4454660017340006,0.1188598673478173,-0.0396023720720115,0.9375,0.7546159481181755,0.9628667243596025,1,REJECT,high_spoof_score
AXON__axon_902a5d2c1c8734,1,0.9996256828308104,axon_902a5d2c1c8734,SPOOF,axon_subject_01977031,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,0.508359510699883,-0.3994759136899949,0.5975211202105707,0.2896891654241918,-0.3850193437007398,-0.9058131080174836,-0.7689353758735087,-0.9389310680648736,-0.1573961191812276,2.9296325103433247,2.177968205221452,155.69969577387127,9.466958218511188,6.5336132913877805,359.99153435448693,1.3328951728207448,0.7364440427794363,143.993867782602,-0.00264600921285,1.0,0.9067324469352938,0.9856916974464829,1,REJECT,high_spoof_score
