video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
AXON__axon_06c6bc225164df,axon_06c6bc225164df,1,SPOOF,axon_subject_b541000a,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,train,0.3740182510298217,-0.6798412544948794,0.6379798635616216,0.0004715295149849,-0.3850193437007398,-0.510061400452998,-0.6868437172376382,-0.6929771023373161,-0.1573961191812276,14.809942058087842,1.1657156992185471,0.608721298426189,44.32800989927426,5.006710765053242,2.243529380683804,4.102552576624938,0.6786408931484346,0.5388292151565542,0.94556117861682,1.0,0.08131421867193016,0
AXON__axon_06d326f921582e,axon_06d326f921582e,1,SPOOF,axon_subject_b4080002,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.5297733454274218,1.545323039213372,-1.199994574018544,0.0124406350888872,3.65489376991282,-0.9918985152664678,-0.818173800423792,-1.0306678707686026,-0.1573961191812276,9.856809942289631,3.273500206191964,88.95278352786275,25.60785222194786,10.519547197213257,179.1704161595451,3.390479004085196,1.3894540884452888,23.89400854654126,0.7286206304384424,1.0,0.579741452688416,1
AXON__axon_079626ef0939b0,axon_079626ef0939b0,1,SPOOF,axon_subject_eff79f38,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,-0.8882756980534623,0.1376921147655452,-0.6618564962260461,-0.4971706159529247,-0.3850193437007398,-0.3900251590791455,-0.1990896622542988,-0.184114690237211,-0.1573961191812276,2.585082355556839,1.3134791311929068,0.3561994734531211,7.3364110983478525,4.690500101711365,1.516859417158408,0.7817575993347151,0.7995592240544808,0.37353379921956,0.9230771407399228,0.9375,0.4622978879083514,1
AXON__axon_08befbd7f11c94,axon_08befbd7f11c94,1,SPOOF,axon_subject_d0f99b76,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.3398530755250928,-0.522369480451902,0.144310884766448,-0.4475055595152679,-0.3850193437007398,0.2946881993160693,-0.5895281611396023,-0.2053236154201451,-0.1573961191812276,1.2142887542893328,0.5715912304032669,0.1585310133472215,4.804163907235891,1.9471249709803544,0.6327460562120426,1.177790669294069,0.3712723941274954,0.0922645284608827,0.0502328824219019,0.9375,0.8665321241467477,1
AXON__axon_09770296c294ea,axon_09770296c294ea,1,SPOOF,axon_subject_82fe21b2,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,0.7785107667164946,-0.4581516847345376,0.8166897697725009,0.5792518326475773,-0.3850193437007398,-1.1080977453225973,-0.7962856044326414,-1.0854822030923788,-0.1573961191812276,4.035036663963666,0.639515104956369,42.45211470716687,18.812125966118323,2.7372533349103776,177.6134746172696,2.153323484965339,0.5054529358073088,12.176177052445942,0.0800597529172937,1.0,0.7702890171806309,1
AXON__axon_0b2c598610ba51,axon_0b2c598610ba51,1,SPOOF,axon_subject_73e64b03,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,0.7252920284982525,-0.5923261477973467,0.8289611212026794,0.3861617637657592,-0.3850193437007398,0.4436782182411895,-0.5901265001443591,-0.1455880541011061,-0.1573961191812276,0.7762585325034609,0.6062901342365856,0.1189535725134747,3.513058377652176,2.62235744759829,0.4263990745937516,0.6529215654243304,0.3475424210234185,0.1165561067588334,0.150827632128488,1.0,0.8814394538172429,1
AXON__axon_0bf10e14d39ef8,axon_0bf10e14d39ef8,1,SPOOF,axon_subject_e18a05e9,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,-0.7999768982096431,-0.6993246813165112,-0.1362375398532589,-1.08373204071091,-0.3850193437007398,0.9634139738243418,-0.6543025493681384,0.1602151041427716,-0.1573961191812276,0.5365774972352579,0.695366426261771,0.109172389493436,1.770311939188428,2.720120952442329,0.3973536825777926,0.6494846624580186,0.7328567356854226,0.1495065540266909,-0.0488359601060668,0.9375,0.9538075537769652,1
AXON__axon_0d0c985f3a8b8b,axon_0d0c985f3a8b8b,1,SPOOF,axon_subject_5a99cfcd,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.6133767811673719,1.4513713554448089,-1.4910277487919497,-0.2079816473339168,2.64491549150943,-0.4793289474468259,-0.7313282964319691,-0.6780481419095272,-0.1573961191812276,7.080023010173211,1.3833076277975662,77.53063976647749,24.235445471545148,4.800726739704146,181.1284410824653,4.844783799067454,0.894091804376571,48.14806994417305,0.1526854024594825,1.0,0.7629615543744172,1
AXON__axon_0d760b9c81947b,axon_0d760b9c81947b,1,SPOOF,axon_subject_515183e3,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,train,-0.5276405228384288,0.5918305703874169,-1.1595635270107336,-0.4888780903470207,0.6249589347026502,-1.1176859211401078,-0.7338067777196443,-1.0429151318974084,-0.1573961191812276,4.375528902288437,0.6131992979845626,43.51885657275346,18.614127584225308,2.9505676804442658,180.02047952190208,1.3467100003900727,0.2982334705284434,12.077343273827031,-0.7142568772543102,1.0,0.5869078844368019,1
AXON__axon_0e04cf315e1ed6,axon_0e04cf315e1ed6,1,SPOOF,axon_subject_066da630,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.2712310334924031,-0.4713391088666462,0.4013516637856915,0.0692361680476033,-0.3850193437007398,-0.3365410426745223,-0.7509849862806028,-0.6339701927021812,-0.1573961191812276,18.355912684868485,84.30462295889768,93.22638930419988,69.74786473913426,349.43384034390414,354.9301829383435,12.026487292965747,23.474173870068004,59.291201823693655,-0.0132169942373551,1.0,0.8503581418604602,1
AXON__axon_0eb84d65aeef40,axon_0eb84d65aeef40,1,SPOOF,axon_subject_8e5db3ea,axon_camera,unknown,unknown,pc_image_replay,AXON,AXON,train,0.7857338078248333,-0.2171392581483675,0.6097999571389225,0.648631282171781,-0.3850193437007398,0.0458171020798164,-0.0521668313119822,0.1107375124285252,-0.1573961191812276,4.964486494793308,152.97421718678916,42.42451653483558,20.71197679067845,358.93500487206995,179.68658177280324,2.777191282159486,94.24207796182613,23.952570301075795,0.4683397785513964,1.0,0.8693514685474989,1
AXON__axon_0ed88434e09dcb,axon_0ed88434e09dcb,1,SPOOF,axon_subject_f8b32dc5,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.2852519317989876,-0.5369434905898595,0.1477983783653257,-0.4610365204891092,-0.3850193437007398,-1.0869992517822762,-0.7708386888863049,-1.0581038403392282,-0.1573961191812276,1.7009312270290826,0.9924646570564244,0.2048937644996832,5.605330163937542,3.756597137467765,0.7050826285500591,1.1766339849836664,0.5147187790784743,0.1407033980017839,0.7759806032175678,0.9375,0.5275637694648256,1
AXON__axon_0f6a9c6168364b,axon_0f6a9c6168364b,1,SPOOF,axon_subject_30d8d497,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-2.1353277686349177,2.52518097288678,-2.567726835023729,-0.9673942900513038,6.6848286051229895,-0.76487026774491,-0.8059683307667391,-0.8976115511677444,-0.1573961191812276,2.172351254821232,1.4456227428819006,0.2940663093601891,8.83543790258723,4.855324644445233,0.93456659440659,2.2707542247558243,1.1086888180482524,0.2777525427038248,0.252342731817752,0.9375,0.2638583961707791,0
AXON__axon_101ffdb61e883d,axon_101ffdb61e883d,1,SPOOF,axon_subject_fedd2ddc,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,1.70803956611777,-0.0166576438532041,1.084831542582549,1.6770339720256795,-0.3850193437007398,-0.3870087273743993,-0.5907339811233898,-0.5805829452730208,-0.1573961191812276,8.973950027673848,84.59952910599263,43.39539295161892,39.3017040915018,353.05052028154074,181.7012705184203,4.85747196936983,47.00556409577272,24.37165663244713,0.0724688015783131,1.0,0.7185216944243777,1
AXON__axon_10d900c062a12f,axon_10d900c062a12f,1,SPOOF,axon_subject_475d828e,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.935005210096683,-0.2406131039653617,-0.4062505000691441,-0.8245157478265576,-0.3850193437007398,0.6157689802228663,-0.4836267603994551,0.0323798246125941,-0.1573961191812276,1.8875796497421928,1.3056644116892175,0.7864101725095218,5.829621981529672,5.81428484929063,2.888173372203105,1.336332257967131,1.2401548654113432,0.4982000523125841,0.1513829518654776,0.9375,0.8898501893691387,1
AXON__axon_10e84e64d5fe64,axon_10e84e64d5fe64,1,SPOOF,axon_subject_b2f47e27,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.203251815280351,-0.5674603726399572,1.126103585310114,0.9162952111786492,-0.3850193437007398,-0.168326188828533,-0.6420996515604054,-0.4571364957567365,-0.1573961191812276,1.4244930715103832,86.62012395549961,0.2973642047936258,5.721915317426902,358.5147548524456,0.9725430857717146,0.6820404453262402,24.274559160969883,0.2162751060802051,-0.813607456896268,1.0,0.6905305403211558,1
AXON__axon_1118e8a6804cd0,axon_1118e8a6804cd0,0,REAL,axon_subject_2902e73a,axon_camera,unknown,unknown,real_video,AXON,AXON,train,0.959330292592879,-0.6136629576820224,1.0222973165690157,0.6068584331090376,-0.3850193437007398,-0.0063683233997973,-0.3305524940791836,-0.163359072583655,-0.1573961191812276,4.641959096892933,0.693056974699247,0.2424751491289905,20.253740778779424,3.250211384933124,0.7010858746941887,2.088234235380433,0.5294729025583782,0.2507200690583528,0.2950083024972681,1.0,0.5137389242439795,1
AXON__axon_11b3fa95f7df2e,axon_11b3fa95f7df2e,1,SPOOF,axon_subject_579622e2,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.5613247894615193,-0.4398289251276279,0.7330138769935874,0.4378396735080901,-0.3850193437007398,-0.4786577845056897,-0.6641688591774229,-0.6153336416773001,-0.1573961191812276,2.244435646113837,139.7171171879768,0.2078190823938941,8.613418799767107,359.5589704708322,0.9978437289439824,1.4779247719654467,48.05614256268732,0.1583982194871251,0.5820548185237194,1.0,0.7239903129414024,1
AXON__axon_11e9e821dceff4,axon_11e9e821dceff4,1,SPOOF,axon_subject_18426bb2,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,train,-1.0376344305274183,0.0462305366029526,-0.8584722754795001,-0.7209311019362016,0.6249589347026502,-0.0843593083398545,-0.3461849275310454,-0.3008208682254324,-0.1573961191812276,1.252469304906505,1.2950789376552778,0.4394642817841076,4.876905059908722,4.700713447387187,1.3539889563082044,1.342196995861171,1.0668086204857872,0.3512884093083145,0.151393008665525,0.9375,0.6793155477038535,1
AXON__axon_12e0cf8f307787,axon_12e0cf8f307787,1,SPOOF,axon_subject_a77a64aa,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,-0.995106645393105,-0.7376983596625064,-0.224185032164689,-1.2570944066928746,-0.3850193437007398,-0.4310010284921349,-0.4689494384565645,-0.4290910746628249,-0.1573961191812276,1.237220859931289,179.31509794826098,0.2091259325279805,4.830217352530794,359.91062520458684,0.8543314799074053,1.0466658096516477,48.21730953735805,0.0974853300578736,0.7336244401553065,1.0,0.7613590125643483,1
AXON__axon_1441ffed87e72c,axon_1441ffed87e72c,1,SPOOF,axon_subject_90ebf4ee,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.5414075772095704,0.7011102888553654,-0.5951406837955283,0.0048914113645667,-0.3850193437007398,-0.9312385144411643,-0.7863102921022282,-0.9570498272253368,-0.1573961191812276,8.306310235996005,2.658300747945316,57.64665819703821,27.91471694288069,9.135739243931027,175.37717369359444,2.1681554818622857,0.8585978578031662,11.998401478900222,0.6615387790733634,1.0,0.6847060273331369,1
AXON__axon_1474e565f994d4,axon_1474e565f994d4,0,REAL,axon_subject_3983cd6d,axon_camera,unknown,unknown,real_video,AXON,AXON,train,0.3916995384502492,-0.6629309411435921,0.6480385017318125,0.0825029804188984,-0.3850193437007398,-0.3440797528667385,-0.5279442684081984,-0.4969636522053758,-0.1573961191812276,0.5123369600909361,0.6106303719062818,0.1257316958059429,1.58252711624965,2.542302899748534,0.4384396049659143,0.5948395664426281,0.4994769396045986,0.0885206455908629,-0.0166463323900425,1.0,0.6784056157699955,1
AXON__axon_15f881852d0cda,axon_15f881852d0cda,1,SPOOF,axon_subject_67f0aed3,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-1.2537758559825167,-0.6553096704702708,-0.4431459591523138,-1.4739944517904475,-0.3850193437007398,-0.3974066291602141,-0.3947196903606629,-0.4532485072652997,-0.1573961191812276,2.03985614264432,0.7030115456327977,0.2497528040294436,9.264963353307284,2.918693946524684,1.075106946764416,1.0436460064506436,0.6211612448392467,0.1783230232746353,-0.6764793458015638,1.0,0.4888120178519661,1
AXON__axon_1606a891d53641,axon_1606a891d53641,1,SPOOF,axon_subject_b8122760,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-1.0552592706452828,2.6070407091947003,-2.394540150424284,-0.1685656590582332,3.65489376991282,0.4011961714776183,-0.3519839794088287,0.0343147807046991,-0.1573961191812276,1.889596639334152,5.7218349781018425,141.34917270877338,6.75602940190044,24.31581184051848,359.5774329509228,1.4454249576412754,4.009327067754907,96.1407062004343,0.2681336329709161,1.0,0.9802176563472619,1
AXON__axon_1637aa01c95cad,axon_1637aa01c95cad,1,SPOOF,axon_subject_5ff6fe3c,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,train,-0.6618038628244317,-0.5271497727566681,-0.1207075639308468,-0.8362212167138101,-0.3850193437007398,0.1146482720517587,-0.6729677310889133,-0.3100143441824231,-0.1573961191812276,2.2314363754974496,1.3664233823354632,0.3693164091087076,7.059997726168961,6.078250488681903,1.3293067312253068,1.7753075555478497,0.829247469645326,0.4281333920678064,0.592047337730915,0.9375,0.8475120190441477,1
AXON__axon_18f22f2058137a,axon_18f22f2058137a,1,SPOOF,axon_subject_f5e23caa,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.1923055296011188,-0.5215966145853842,0.4532272889504542,-0.0772639231862773,-0.3850193437007398,1.1275422376197768,-0.416313633069207,0.3638077612196586,-0.1573961191812276,0.9013613100010852,0.6692916534728657,0.1398640279295367,2.960687219623507,2.18404359206096,0.4996095338611397,0.8531793791657544,0.5368011040515037,0.1626972497530257,-0.2509758396004874,0.9375,0.9406548695305746,1
AXON__axon_1908ca7831f7ce,axon_1908ca7831f7ce,1,SPOOF,axon_subject_71f3a25e,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.4429664174906553,-0.414848110025422,0.4826288286750136,0.336191093537947,-0.3850193437007398,-0.3218478523304349,-0.6014657811200749,-0.5367698109233983,-0.1573961191812276,1.3028982235270885,0.6124262576476615,0.2082229600072473,5.49860152196294,2.456239862047596,0.6697644303283521,0.7920736018398133,0.3685604456952565,0.2222466054754291,0.7641895672242386,1.0,0.7080119520995111,1
AXON__axon_19e893f51fca11,axon_19e893f51fca11,1,SPOOF,axon_subject_bdb84922,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.0811801600272814,-0.5853024741702655,0.3776200146523963,-0.2052771956531963,-0.3850193437007398,-0.247634486682937,-0.3028000293568891,-0.2248020841482878,-0.1573961191812276,2.56713512129631,0.5693232392551928,0.4343968636389936,10.9832728050747,2.361973959715783,1.3772986863217913,1.2433002124607548,0.4513148252159624,0.2422353305900731,0.7033308019159523,1.0,0.5504224833781248,1
AXON__axon_1c22571120ebe7,axon_1c22571120ebe7,1,SPOOF,axon_subject_e48a175f,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-1.2969804553426574,1.1679106972705375,-1.2818664617377244,-0.5918817116949542,5.674850326719601,-0.6797408902887404,-0.5683536787588642,-0.6798510253192006,-0.1573961191812276,1.8781447284547728,0.8550352284900351,0.7559001176310043,7.755598294744891,3.066464619971839,3.2174850083623574,1.569160081973567,0.7240889532900951,0.2355623609488567,-0.6080031852589812,1.0,0.19807156052365135,0
AXON__axon_1c3fb5cc427d13,axon_1c3fb5cc427d13,1,SPOOF,axon_subject_cd0d68d6,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.4579111175466383,-0.6300748142534802,0.6816004813410176,0.1202992667983489,-0.3850193437007398,-0.0727341182863699,-0.6957947805405231,-0.4440863148837788,-0.1573961191812276,2.292493817363962,0.5158518305870757,0.1173293981645003,8.487476575359665,1.563155753890186,0.3927725467198382,1.463630250861247,0.2239002419166752,0.1015163645427538,0.6151798952446935,1.0,0.777575985067629,1
AXON__axon_1c8e7a9a70d134,axon_1c8e7a9a70d134,0,REAL,axon_subject_dfbd7eaa,axon_camera,unknown,unknown,real_video,AXON,AXON,train,1.0223304628973826,-0.644292515204855,1.1010896703397557,0.6496586973758707,-0.3850193437007398,-0.3592894003943928,-0.2717898531462848,-0.2770334217227282,-0.1573961191812276,1.0672834091594177,0.4133268762490237,0.3058024446790097,3.9558889762843856,1.67829988301213,1.2485772375263826,1.0800818704743351,0.4815997740967134,0.1361824369211941,0.0523396129392835,1.0,0.5595190141608136,1
AXON__axon_1d299f1439b77d,axon_1d299f1439b77d,0,REAL,axon_subject_259bce94,axon_camera,unknown,unknown,real_video,AXON,AXON,train,-0.5264800327063276,-0.621876854424845,0.0149304115167293,-0.7546689190889339,-0.3850193437007398,-0.3557072568952295,-0.5659079116086372,-0.5049213052053275,-0.1573961191812276,4.568397799734859,0.3833983143079963,0.2534279217326594,16.422792456779167,1.5121000974655487,0.9568124911031182,1.286333177241822,0.4376218862220732,0.1673515122516355,0.9687241033400154,0.9375,0.5150816420897653,1
AXON__axon_1d628c39414dbd,axon_1d628c39414dbd,0,REAL,axon_subject_e5a98489,axon_camera,unknown,unknown,real_video,AXON,AXON,train,-0.0913737098581327,-0.3744930133840636,0.1901255020603987,-0.1279082747337617,-0.3850193437007398,-0.5397852909242465,-0.4787610676984125,-0.5498487191263596,-0.1573961191812276,8.26831278303554,0.598246808283206,1.2057684754426017,29.02015956558673,2.471172940021092,4.543935529889808,2.753364539140228,0.5542253125457743,0.4650296048775578,0.9517737757476554,1.0,0.23492875796552276,0
AXON__axon_1e66888cbed034,axon_1e66888cbed034,1,SPOOF,axon_subject_6546f31c,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,-1.2490259814933298,-0.5139913552978116,-0.5040801599313329,-1.278035606225162,-0.3850193437007398,-0.3616353302937188,-0.7037266100558657,-0.6186130611587675,-0.1573961191812276,1.432130516899872,2.5174195738843994,43.46577850248998,6.364619582167611,12.305344526215606,180.6144092437254,1.365547133853943,1.5877244968477082,24.143199834149502,-0.0904704577639388,1.0,0.9280980975996957,1
AXON__axon_1f28b8983fd047,axon_1f28b8983fd047,1,SPOOF,axon_subject_a55dafd1,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.2984843970105633,1.047479458222116,-0.8883489572006014,0.0491695768243281,1.6349372131060402,-0.7387690153354366,-0.740281200975574,-0.8363261443087131,-0.1573961191812276,4.163802293933242,1.8912613740485504,0.5542198823065196,15.532786648001144,5.389164493582939,1.978953371064248,1.4017705341498266,0.7509750144534129,0.2483533493346104,0.8591897059419258,1.0,0.3271135716435144,0
AXON__axon_1f5d72b8527b2b,axon_1f5d72b8527b2b,1,SPOOF,axon_subject_a21651b3,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.1998683613346889,-0.6485618395074387,0.5416598415435057,-0.1364383293155988,-0.3850193437007398,-0.4818675984073977,-0.763755473302575,-0.7085040416152854,-0.1573961191812276,6.3257716357569365,84.36078265605289,42.279402152366224,27.80068163392737,349.03617083096105,175.50885023871302,2.678703757025184,23.47485348821941,11.878679971090602,-0.3380567374494868,1.0,0.8220399155751454,1
AXON__axon_1fa757afac443b,axon_1fa757afac443b,1,SPOOF,axon_subject_fd721560,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,0.6069707346575037,-0.561546939671434,0.7123572705098286,0.3080597792826691,-0.3850193437007398,-0.1145391620766459,-0.4351353951854187,-0.2465206759868362,-0.1573961191812276,0.8971577640147419,0.4193217031844941,0.1886385391707436,2.8459995295344527,1.8984186226893485,0.7747441770353276,0.5210247024430895,0.3088807139034827,0.1820163163642584,0.3651147238673796,1.0,0.702885705468298,1
AXON__axon_1ff5f637400170,axon_1ff5f637400170,1,SPOOF,axon_subject_8b231bea,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,0.5936502780625211,-0.5726002322621272,0.7437720349680609,0.4212448958942501,-0.3850193437007398,-0.2706334148392129,-0.7544620569794894,-0.5931634464730174,-0.1573961191812276,0.6211605997229223,0.7549199418591851,0.1971294035403206,2.7083585063706206,2.470171957110381,0.7534266403800791,0.4144671554087644,0.4606974899065242,0.2728658426917006,0.2681614336601847,0.9375,0.7821936987785384,1
AXON__axon_200e5acdefa7f3,axon_200e5acdefa7f3,1,SPOOF,axon_subject_abeed21c,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-1.0548101825469518,-0.7120679384372127,-0.2855243855323308,-1.300489517231333,-0.3850193437007398,1.0826731603531945,-0.605666122218054,0.2225664349298053,-0.1573961191812276,0.6976803036739085,0.5605758297506843,0.1030865857688859,3.0505733395592904,2.272913297389493,0.3244058398958916,0.6674807064158741,0.3889834041200383,0.0912962544919686,0.1536248255170949,1.0,0.9557724964977486,1
AXON__axon_20c2050103a65b,axon_20c2050103a65b,1,SPOOF,axon_subject_545fbbdc,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,-0.5067013406122407,-0.6283852406991702,0.0167012932470461,-0.7439519597976442,-0.3850193437007398,-0.2801331637546938,-0.7142858365545774,-0.5723962648518756,-0.1573961191812276,2.365155404919773,0.7343700362865349,0.1499510641248964,10.16356473119864,3.203553460521277,0.5393981028181267,1.0865498690877249,0.3630714388081894,0.1669165884496507,0.5936105092351197,1.0,0.7012250757758167,1
