video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct
AXON__axon_26d9d63f5ba7a8,1,1,0.9994543194770813,axon_26d9d63f5ba7a8,SPOOF,axon_subject_1708fb2b,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_31702f36e0617f,1,1,0.9995788931846619,axon_31702f36e0617f,SPOOF,axon_subject_89e43ba5,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_3aacb1cbe6810f,1,0,0.3785855770111084,axon_3aacb1cbe6810f,SPOOF,axon_subject_65201afe,axon_camera,unknown,pc_video_replay,AXON,AXON,test,REAL,False
AXON__axon_3c164830a739b0,1,1,0.999923825263977,axon_3c164830a739b0,SPOOF,axon_subject_cf9d403f,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_3c308111a0e35b,1,1,0.9996234178543091,axon_3c308111a0e35b,SPOOF,axon_subject_509f745c,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_3c6b99caf06a01,1,1,0.9974777102470398,axon_3c6b99caf06a01,SPOOF,axon_subject_47ebac1d,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_3e45daf91bd9ac,0,1,0.994625985622406,axon_3e45daf91bd9ac,REAL,axon_subject_9a0f6432,axon_camera,unknown,real_video,AXON,AXON,test,SPOOF,False
AXON__axon_4282fff5ee43c5,1,1,0.9999179840087891,axon_4282fff5ee43c5,SPOOF,axon_subject_80603354,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_45235ab8a33964,1,1,0.9978277087211609,axon_45235ab8a33964,SPOOF,axon_subject_2bd55050,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_4e4b5f425a1567,1,1,0.9993595480918884,axon_4e4b5f425a1567,SPOOF,axon_subject_cf605408,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_4f6990492a8bf9,1,1,0.998789370059967,axon_4f6990492a8bf9,SPOOF,axon_subject_5c75d373,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_502dafedde95da,1,1,0.9997790455818176,axon_502dafedde95da,SPOOF,axon_subject_1e032dac,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_526e2c080f7124,1,1,0.9998014569282532,axon_526e2c080f7124,SPOOF,axon_subject_e873edb8,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_562f7f3b30c5db,1,1,0.9995039701461792,axon_562f7f3b30c5db,SPOOF,axon_subject_a1ffacf6,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_5986e66896e9ec,0,1,0.7507898211479187,axon_5986e66896e9ec,REAL,axon_subject_b8bb9b09,axon_camera,unknown,real_video,AXON,AXON,test,SPOOF,False
AXON__axon_5de913e7a3940e,1,1,0.9996219873428345,axon_5de913e7a3940e,SPOOF,axon_subject_d79116aa,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_64df6d0525dd27,1,1,0.9988422989845276,axon_64df6d0525dd27,SPOOF,axon_subject_3e4f467e,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_676d9d6e8bb803,1,1,0.999862551689148,axon_676d9d6e8bb803,SPOOF,axon_subject_b3cea2a2,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_72a90f86ddb0f0,1,1,0.9997729659080505,axon_72a90f86ddb0f0,SPOOF,axon_subject_1ce361aa,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_72b6e905ac8664,1,1,0.9992184638977051,axon_72b6e905ac8664,SPOOF,axon_subject_d49c6d7f,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_7545f494fa0540,1,1,0.9990693926811218,axon_7545f494fa0540,SPOOF,axon_subject_cfe5da30,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_7d47172babc3ff,1,1,0.999617338180542,axon_7d47172babc3ff,SPOOF,axon_subject_0ea05807,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_7f91856af31817,1,1,0.9997116923332214,axon_7f91856af31817,SPOOF,axon_subject_deee189e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_819389f7b20f18,1,1,0.9425296187400818,axon_819389f7b20f18,SPOOF,axon_subject_e3096b31,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_81aa0fb44173fa,1,1,0.9997290968894958,axon_81aa0fb44173fa,SPOOF,axon_subject_de07021a,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_81f7f216914cbb,1,1,0.9872372150421143,axon_81f7f216914cbb,SPOOF,axon_subject_1990e6de,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_831c43345b99b4,1,1,0.9997114539146423,axon_831c43345b99b4,SPOOF,axon_subject_4f816246,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_84d6d920d9eeee,1,1,0.9894307851791382,axon_84d6d920d9eeee,SPOOF,axon_subject_4099e005,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_86afd263836f5d,1,1,0.998566210269928,axon_86afd263836f5d,SPOOF,axon_subject_a8645ef0,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_86b6412c48ec7e,1,1,0.9991793036460876,axon_86b6412c48ec7e,SPOOF,axon_subject_643e4cf6,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_8910b37ca9b994,1,1,0.9996973276138306,axon_8910b37ca9b994,SPOOF,axon_subject_38e98085,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_8a248248a43c6d,1,1,0.9997339844703674,axon_8a248248a43c6d,SPOOF,axon_subject_15c6be9d,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_8f82951c237475,1,1,0.9997181296348572,axon_8f82951c237475,SPOOF,axon_subject_1dc20887,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_902a5d2c1c8734,1,1,0.9991078972816467,axon_902a5d2c1c8734,SPOOF,axon_subject_01977031,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_97a793f6d06a64,1,1,0.9992676377296448,axon_97a793f6d06a64,SPOOF,axon_subject_bcf8b4bb,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_9b01bfeac51c0a,1,1,0.9978072047233582,axon_9b01bfeac51c0a,SPOOF,axon_subject_67381647,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_9f888ba3d6ce79,1,1,0.9996964931488037,axon_9f888ba3d6ce79,SPOOF,axon_subject_5da6c096,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_a26f43a52f9bfb,1,1,0.9996381998062134,axon_a26f43a52f9bfb,SPOOF,axon_subject_0144641d,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_a3f92d03d19cd6,1,1,0.9991379976272583,axon_a3f92d03d19cd6,SPOOF,axon_subject_7eec7dd7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_a594b8d2cef2cc,1,1,0.9998100399971008,axon_a594b8d2cef2cc,SPOOF,axon_subject_dd7628a1,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_a5bedd6d659deb,1,1,0.9994804263114929,axon_a5bedd6d659deb,SPOOF,axon_subject_b2c6a4a8,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_a60eead41e8fd9,1,1,0.9996311664581299,axon_a60eead41e8fd9,SPOOF,axon_subject_cb7c670b,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_a695f6c49d5886,1,1,0.999625563621521,axon_a695f6c49d5886,SPOOF,axon_subject_cf332fc1,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_a6e4e08b7ad5b0,1,1,0.9998890161514282,axon_a6e4e08b7ad5b0,SPOOF,axon_subject_80af25f8,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_acc8df9a90c63f,1,1,0.9951651096343994,axon_acc8df9a90c63f,SPOOF,axon_subject_a7f1e79b,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_ad6ed57f4fe709,1,1,0.9998100399971008,axon_ad6ed57f4fe709,SPOOF,axon_subject_aa647500,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_ae0abb29366f0e,1,1,0.9995379447937012,axon_ae0abb29366f0e,SPOOF,axon_subject_e233c9e9,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_b0e37cef04e180,1,1,0.9997386336326599,axon_b0e37cef04e180,SPOOF,axon_subject_27f1f232,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_b0e4fd72acaa91,0,1,0.6657481789588928,axon_b0e4fd72acaa91,REAL,axon_subject_76ce11e2,axon_camera,unknown,real_video,AXON,AXON,test,SPOOF,False
AXON__axon_bb01d5177e0073,1,1,0.9998288154602051,axon_bb01d5177e0073,SPOOF,axon_subject_19d70c37,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_bb90a941270043,1,1,0.9998156428337097,axon_bb90a941270043,SPOOF,axon_subject_790aca7f,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_c1d49b7a3affb6,0,1,0.8584714531898499,axon_c1d49b7a3affb6,REAL,axon_subject_38bd2ed7,axon_camera,unknown,real_video,AXON,AXON,test,SPOOF,False
AXON__axon_c9afe1ee9ba832,1,1,0.9997093081474304,axon_c9afe1ee9ba832,SPOOF,axon_subject_e2fec976,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_ccb1178613f7f9,1,1,0.9997128844261169,axon_ccb1178613f7f9,SPOOF,axon_subject_5d70af68,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_cce4497643df93,1,1,0.9971088767051697,axon_cce4497643df93,SPOOF,axon_subject_921b9f3c,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_cdc17f8ac17276,1,1,0.9985091090202332,axon_cdc17f8ac17276,SPOOF,axon_subject_b58135ef,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_cfbf577b4dbdef,1,1,0.9997029900550842,axon_cfbf577b4dbdef,SPOOF,axon_subject_7eb69684,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_d1229cef6034e9,1,1,0.999626874923706,axon_d1229cef6034e9,SPOOF,axon_subject_d54f41b4,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_d2c381627be2bc,1,1,0.9996381998062134,axon_d2c381627be2bc,SPOOF,axon_subject_9c746dde,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_d35a0bc98d943e,1,1,0.9978633522987366,axon_d35a0bc98d943e,SPOOF,axon_subject_e4519a2f,axon_camera,unknown,advanced_paper,AXON,AXON,test,SPOOF,True
AXON__axon_d4b2ae749d7217,1,1,0.9997544884681702,axon_d4b2ae749d7217,SPOOF,axon_subject_f6800e0b,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_d626629127afc4,1,1,0.9994606375694275,axon_d626629127afc4,SPOOF,axon_subject_d6ae1409,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_d68bfba41d220d,1,1,0.9999096393585205,axon_d68bfba41d220d,SPOOF,axon_subject_699e086e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_d8b5db127df97e,1,1,0.9995713829994202,axon_d8b5db127df97e,SPOOF,axon_subject_6d0108e1,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_dabf34bcb27fad,1,1,0.9996809959411621,axon_dabf34bcb27fad,SPOOF,axon_subject_033285b9,axon_camera,unknown,advanced_paper,AXON,AXON,test,SPOOF,True
AXON__axon_daec06b6c2aa9b,1,1,0.9976254105567932,axon_daec06b6c2aa9b,SPOOF,axon_subject_bb3c2f30,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_de845200c77bd3,1,1,0.9995571970939636,axon_de845200c77bd3,SPOOF,axon_subject_f838c74d,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_de94e2b0cae648,1,1,0.9999191761016846,axon_de94e2b0cae648,SPOOF,axon_subject_e4b20a55,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_df0eb60766c934,1,1,0.9997953772544861,axon_df0eb60766c934,SPOOF,axon_subject_4a18c0fa,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_e22410aa4dc68e,1,1,0.9998100399971008,axon_e22410aa4dc68e,SPOOF,axon_subject_2234dd72,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_e2a1edb3427e34,1,0,0.20023824274539948,axon_e2a1edb3427e34,SPOOF,axon_subject_2eefd49c,axon_camera,unknown,silicone_mask,AXON,AXON,test,REAL,False
AXON__axon_e5c477f6992056,1,1,0.9995334148406982,axon_e5c477f6992056,SPOOF,axon_subject_40b25295,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_e96a6da394e613,1,1,0.999850869178772,axon_e96a6da394e613,SPOOF,axon_subject_64ec45b7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_ea6067cd0aed2d,1,1,0.9966397285461426,axon_ea6067cd0aed2d,SPOOF,axon_subject_608b684a,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_ebe2adc37d3461,1,1,0.9994717240333557,axon_ebe2adc37d3461,SPOOF,axon_subject_5cd185cc,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_ece5b982da0255,1,1,0.9996663331985474,axon_ece5b982da0255,SPOOF,axon_subject_1857aa10,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_eeddc1765491af,1,1,0.9843626022338867,axon_eeddc1765491af,SPOOF,axon_subject_8fa6a293,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_f02e320dd548a0,1,1,0.9365586638450623,axon_f02e320dd548a0,SPOOF,axon_subject_70b219cc,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_f2f8eae9ba79a6,1,1,0.9993595480918884,axon_f2f8eae9ba79a6,SPOOF,axon_subject_87d6b4c6,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_f332b2ae936377,1,1,0.9996812343597412,axon_f332b2ae936377,SPOOF,axon_subject_22bdccdd,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_f451b83dde05c4,1,1,0.9998072981834412,axon_f451b83dde05c4,SPOOF,axon_subject_9c05a9aa,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_f9d991cc8e5dd4,1,1,0.9998793601989746,axon_f9d991cc8e5dd4,SPOOF,axon_subject_db2a2b66,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_faa26c0d98cd7a,1,1,0.9996758699417114,axon_faa26c0d98cd7a,SPOOF,axon_subject_841a7c36,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_fc37575f318ec6,1,1,0.9989672899246216,axon_fc37575f318ec6,SPOOF,axon_subject_6f7baa47,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_fdaa0709881b1b,1,1,0.9991740584373474,axon_fdaa0709881b1b,SPOOF,axon_subject_758b0a27,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_fea489806463d4,1,1,0.9999173879623413,axon_fea489806463d4,SPOOF,axon_subject_8fa67e74,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
CASIA__10_1,0,0,0.006594921462237835,10_1,REAL,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__10_2,0,0,0.0019571734592318535,10_2,REAL,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__10_3,1,1,0.9995357990264893,10_3,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_4,1,1,0.9993513226509094,10_4,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_5,1,1,0.9795533418655396,10_5,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_6,1,1,0.9987094402313232,10_6,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_7,1,1,0.9988883137702942,10_7,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_8,1,1,0.9979471564292908,10_8,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_1,0,0,0.003917225170880556,13_1,REAL,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__13_2,0,0,0.002934766001999378,13_2,REAL,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__13_3,1,0,0.07386700809001923,13_3,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,False
CASIA__13_4,1,1,0.9985392093658447,13_4,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_5,1,1,0.9992677569389343,13_5,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_6,1,1,0.9896228313446045,13_6,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_7,1,1,0.8018344044685364,13_7,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_8,1,0,0.026290398091077805,13_8,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,False
CASIA__29_1,0,0,0.002388301305472851,29_1,REAL,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__29_2,0,0,0.0016728871269151568,29_2,REAL,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__29_3,1,1,0.9998161196708679,29_3,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_4,1,1,0.9996440410614014,29_4,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_5,1,1,0.9998425245285034,29_5,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_6,1,1,0.9997329115867615,29_6,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_7,1,1,0.9995751976966858,29_7,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_8,1,1,0.9995525479316711,29_8,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
LOCAL_REAL__p13_samsung_normal_t01.mp4,0,1,0.6106635928153992,p13_samsung_normal_t01.mp4,REAL,p13,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p14_samsung_normal_t01.mp4,0,1,0.7727171182632446,p14_samsung_normal_t01.mp4,REAL,p14,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p14_samsung_normal_t02.mp4,0,1,0.965328574180603,p14_samsung_normal_t02.mp4,REAL,p14,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p15_pc_normal_t01.mp4,0,0,0.008375473320484161,p15_pc_normal_t01.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t02.mp4,0,0,0.03505804017186165,p15_pc_normal_t02.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t03.mp4,0,0,0.014924916438758373,p15_pc_normal_t03.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t04.mp4,0,0,0.012388835661113262,p15_pc_normal_t04.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t05.mp4,0,0,0.05615253746509552,p15_pc_normal_t05.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t06.mp4,0,0,0.01643216796219349,p15_pc_normal_t06.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t07.mp4,0,0,0.03134813532233238,p15_pc_normal_t07.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t08.mp4,0,0,0.012467964552342892,p15_pc_normal_t08.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
MSU_MFSD__real_client049_android_SD_scene01,0,0,0.008979381062090397,real_client049_android_SD_scene01,REAL,client049,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client049_laptop_SD_scene01,0,0,0.006410222966223955,real_client049_laptop_SD_scene01,REAL,client049,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client050_android_SD_scene01,0,0,0.010343259200453758,real_client050_android_SD_scene01,REAL,client050,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client050_laptop_SD_scene01,0,0,0.011926310136914253,real_client050_laptop_SD_scene01,REAL,client050,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client051_android_SD_scene01,0,0,0.002105063060298562,real_client051_android_SD_scene01,REAL,client051,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client051_laptop_SD_scene01,0,0,0.005830124951899052,real_client051_laptop_SD_scene01,REAL,client051,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client053_android_SD_scene01,0,0,0.007760900538414717,real_client053_android_SD_scene01,REAL,client053,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client053_laptop_SD_scene01,0,0,0.00494721345603466,real_client053_laptop_SD_scene01,REAL,client053,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client054_android_SD_scene01,0,0,0.005098096095025539,real_client054_android_SD_scene01,REAL,client054,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client054_laptop_SD_scene01,0,0,0.005059074144810438,real_client054_laptop_SD_scene01,REAL,client054,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client055_android_SD_scene01,0,0,0.004423612263053656,real_client055_android_SD_scene01,REAL,client055,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client055_laptop_SD_scene01,0,0,0.021309304982423782,real_client055_laptop_SD_scene01,REAL,client055,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
