video_id,label,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate
AXON__axon_526e2c080f7124,1,-0.4871270970164971,0.3858913523208075,-0.7923063366943096,-0.4084758413984298,5.369100984365819,-0.9353978214232388,-1.7074090685602814,-1.4878040069863308,0.0
AXON__axon_562f7f3b30c5db,1,3.3782983073812263,-0.9232091055238616,2.4981158918369823,3.475610442605235,-0.6011734692919256,-0.7102465156540774,-1.8549654305040464,-1.417423005239688,0.0
AXON__axon_5986e66896e9ec,0,0.630697402989389,0.9556352616498522,0.3270492176925395,3.040503294449414,-0.6011734692919256,-1.1669988715049495,-1.640569492992487,-1.5539251538390937,0.0
AXON__axon_5de913e7a3940e,1,0.6288196964782594,-1.0499847975176129,0.9369309774348532,0.0599938154381265,-0.6011734692919256,-0.6238779455871474,-1.843264700740639,-1.3713808931577631,0.0
AXON__axon_64df6d0525dd27,1,2.438486248684883,-0.5174621434060754,1.6263805745075997,2.755828252466209,-0.6011734692919256,-0.8909219005706741,-1.753922685458886,-1.5077282550142366,0.0
AXON__axon_676d9d6e8bb803,1,-0.3541258077630232,0.7713200347643989,-0.999769016329266,-0.0498504619715309,5.369100984365819,-0.9295065234006376,-1.8922950830243213,-1.6112822904574615,0.0
AXON__axon_72a90f86ddb0f0,1,-0.1017870806934709,-1.1059519232448831,0.6053900770751405,-0.7931506264951433,-0.6011734692919256,-0.8342073749041794,-1.8914648032365664,-1.5509474028395644,0.0
AXON__axon_72b6e905ac8664,1,2.2580027431885266,-1.0054504417762775,1.8937846123100368,2.052213108536452,-0.6011734692919256,-0.7215159161631385,-1.9260380603104943,-1.4860540077662814,0.0
AXON__axon_7545f494fa0540,1,0.2627588171459534,-0.8633589916930483,0.6838910992777304,-0.1173548204560536,-0.6011734692919256,-0.3313904413141573,-1.8484249762360887,-1.2268992102025995,0.0
AXON__axon_7d47172babc3ff,1,1.28290177200855,-0.9283017164529306,1.257584525111859,1.0503565348871198,-0.6011734692919256,-1.1557036361575486,-1.8303798391806336,-1.6299827636899027,0.0
AXON__axon_7f91856af31817,1,0.9474832976761228,-1.1180692583379763,1.212021747734711,0.4794698928273651,-0.6011734692919256,-1.2044275046793356,-1.7646108258556203,-1.7312794503808828,0.0
AXON__axon_819389f7b20f18,1,0.4003452529009282,-0.9506941282280938,0.7693009861555389,0.0010229567780962,-0.6011734692919256,-0.0635054482874235,-1.3880145672874402,-0.6771383629502157,0.0
AXON__axon_81aa0fb44173fa,1,0.9267886263016906,-1.1032177836750636,1.2052055279911256,0.4107208723294682,-0.6011734692919256,-0.5778001586596061,-1.857212592843144,-1.3643596225694226,0.0
AXON__axon_81f7f216914cbb,1,0.254950556586472,0.5172506621740586,-0.0403590805480406,1.2368552921537026,-0.6011734692919256,0.192478012949635,-1.8431980929292795,-0.8787984707499953,0.0
AXON__axon_831c43345b99b4,1,1.5281250433034743,-0.830144869638771,1.3349014402071235,1.3861954643352286,-0.6011734692919256,-1.0088674333545633,-1.7278499970430583,-1.4689630136520273,0.0
AXON__axon_84d6d920d9eeee,1,1.3971607572983105,-0.9978215595063756,1.367912752167325,1.108283276273316,-0.6011734692919256,-0.1985225573680444,-1.7980792620585166,-1.1271722327896567,0.0
AXON__axon_86afd263836f5d,1,2.741493429011776,-0.8157460193872376,2.0056745182696725,2.691003057512768,-0.6011734692919256,0.7142091250435767,-0.050567904087379,0.590326190115002,0.1875
AXON__axon_86b6412c48ec7e,1,0.8744359198762856,-1.1523555658756934,1.2043476009638518,0.3024224308836689,-0.6011734692919256,-1.2374267627776765,-1.7767188084436671,-1.6441244138333062,0.0
AXON__axon_8910b37ca9b994,1,1.6298494610459844,-1.0630298451394482,1.4911906430440025,1.2186199945024851,-0.6011734692919256,-1.0051796825906183,-1.539701228801164,-1.4340686402709957,0.0
AXON__axon_8a248248a43c6d,1,1.6989419270635262,-1.1178994488021454,1.611196245014696,1.2760385940575334,-0.6011734692919256,-0.8974824641384437,-1.6772417871986451,-1.362446819511681,0.0
AXON__axon_8f82951c237475,1,-0.2056032127078766,-1.1023572277438505,0.5122855916208102,-0.9698501682946196,-0.6011734692919256,-0.8418938493732375,-1.8616211197863053,-1.490397568704667,0.0
AXON__axon_902a5d2c1c8734,1,1.127951085088355,-0.8619031224260986,1.17119260195874,0.8216755824941155,-0.6011734692919256,-1.3904627962927605,-1.93051168872496,-1.879404808214527,0.0
AXON__axon_97a793f6d06a64,1,1.086550860588943,-0.8828928675668266,1.1065037154503374,0.820773488007358,-0.6011734692919256,-1.3356787749425485,-1.735084948333139,-1.7519379254100294,0.0
AXON__axon_9b01bfeac51c0a,1,1.2044921093556158,-0.9612953558091112,1.307095724594154,1.0223759047860037,-0.6011734692919256,-0.0637456539301409,-1.73891088234751,-0.9740078468288496,0.0
AXON__axon_9f888ba3d6ce79,1,1.1872251894036254,-0.8978454540338506,1.162961886391051,0.9664239224542832,-0.6011734692919256,-1.1237801046543985,-1.918727373000474,-1.748840075805921,0.0
AXON__axon_a26f43a52f9bfb,1,-0.3745478308320726,-1.136246835614725,0.4482481912637218,-1.1426676349669462,-0.6011734692919256,-0.4471392171049087,-0.9810435767510068,-0.6106465990632957,0.0
AXON__axon_a3f92d03d19cd6,1,1.1044501311560788,-1.0617246384911492,1.2967754288137447,0.7751599081559921,-0.6011734692919256,-0.9070262884226126,-1.8453095043268304,-1.5350310709245265,0.0
AXON__axon_a594b8d2cef2cc,1,0.7128473651221553,-1.1567245556718773,1.0698379979416053,0.0752644766194148,-0.6011734692919256,-1.047593007242985,-1.841465144166842,-1.621490955916978,0.0
AXON__axon_a5bedd6d659deb,1,2.2603677103075026,-0.9681138025119318,1.867177687152048,2.0944702403093207,-0.6011734692919256,-0.7357034332787805,-1.809230888439313,-1.4023467638527656,0.0
AXON__axon_a60eead41e8fd9,1,1.0809334591396784,-1.103463142289182,1.2426078601072197,0.4998041302614571,-0.6011734692919256,-1.005664762183597,-1.8365212194139755,-1.5822648894228748,0.0
AXON__axon_a695f6c49d5886,1,0.1682858770599144,-0.9015462532736572,0.7016348761083163,-0.1808911050905991,-0.6011734692919256,-0.1337968976623877,-1.823464603263474,-1.0849914565526195,0.0
AXON__axon_a6e4e08b7ad5b0,1,-1.3003992081177542,0.0321079173248261,-0.6469923244234315,-0.5592547971917463,11.339375438023565,-0.5132430885150262,-1.6288670553364806,-1.2439878055010989,0.0
AXON__axon_acc8df9a90c63f,1,0.0751997556269763,-1.0734922198801276,0.670038234773976,-0.531842971921283,-0.6011734692919256,-0.7428811683234438,-1.8818515743743247,-1.4712957357203658,0.0
AXON__axon_ad6ed57f4fe709,1,0.1648581256374725,-1.1092114388107828,0.7518945767175036,-0.5085141233586832,-0.6011734692919256,-0.7645042383776551,-1.803019866498442,-1.4398445467220755,0.0
AXON__axon_ae0abb29366f0e,1,0.4411155449519833,-0.5776006168452339,0.6082194183268631,0.1816923566334174,-0.6011734692919256,-0.3157622208317044,-1.2737474295119942,-0.5412122457656775,0.3125
AXON__axon_b0e37cef04e180,1,-0.5144411977031036,-1.1662189808802572,0.4036515432019248,-1.3347570228996792,-0.6011734692919256,-0.9332807439520447,-1.6332400666000066,-1.350601782946829,0.0
AXON__axon_b0e4fd72acaa91,0,-0.5615410413225831,-0.3738629447886112,0.1116390887384062,-0.0364132507399893,-0.6011734692919256,-1.1116712575706111,-1.625633431205065,-1.5362366652216373,0.0
AXON__axon_bb01d5177e0073,1,0.4464288619276167,-0.9908651645419816,0.8183384728742007,-0.0418229629311453,-0.6011734692919256,-0.8564611969663214,-1.6686588525027517,-1.4254234976699376,0.0
AXON__axon_bb90a941270043,1,0.5911186626232781,-1.1150699096755976,0.98145857880232,-0.0126126581459442,-0.6011734692919256,-0.9589650293737192,-1.927330775887484,-1.645773347157991,0.0
AXON__axon_c1d49b7a3affb6,0,0.224345028630115,-1.0911686605213906,0.7375681742518737,-0.4756183629329636,-0.6011734692919256,-1.1839524138893478,-1.8822910013496017,-1.718731813306719,0.0
AXON__axon_c9afe1ee9ba832,1,1.098815802539296,-0.962656880861224,1.1849246784478558,0.7256653237009973,-0.6011734692919256,-0.6918450021968057,-1.9236819269979624,-1.4886860767901595,0.0
AXON__axon_ccb1178613f7f9,1,0.9189912474927564,-1.1260553822139878,1.2091679342368966,0.3675045514820724,-0.6011734692919256,-1.3006666275095635,-1.835857103785663,-1.7990075512826165,0.0
AXON__axon_cce4497643df93,1,0.5284808883054561,-1.076143925522175,0.9457231562485902,0.0010308072839145,-0.6011734692919256,-0.9871004945496784,-1.9067850453864983,-1.6214813606539575,0.0
AXON__axon_cdc17f8ac17276,1,2.350568958761976,-1.0154007746819225,1.963273205484064,2.195559062684532,-0.6011734692919256,-0.8006887145426216,-1.8039260467305795,-1.4825034448151355,0.0
AXON__axon_cfbf577b4dbdef,1,1.7697392006668329,-0.0972508663365459,0.9255762048517936,1.9860568960056355,-0.6011734692919256,-0.1689643193701595,-1.3739341490840724,-0.9339327258109148,0.0
AXON__axon_d1229cef6034e9,1,0.1579760229579172,-1.1298866585648322,0.7318082815306632,-0.5645631664896116,-0.6011734692919256,-0.6141659561334966,-1.8726989779364616,-1.3925072003858774,0.0
AXON__axon_d2c381627be2bc,1,-0.3745478308320726,-1.136246835614725,0.4482481912637218,-1.1426676349669462,-0.6011734692919256,-0.4471392171049087,-0.9810435767510068,-0.6106465990632957,0.0
AXON__axon_d35a0bc98d943e,1,2.0719393178281247,-1.0828607578771263,1.759491064260429,1.7060329218786,-0.6011734692919256,-0.4476462589629239,-1.90689303511729,-1.2969575712301864,0.0
AXON__axon_d4b2ae749d7217,1,0.9972654928055448,-0.9867129469958148,1.1639537115647982,0.6503147414922571,-0.6011734692919256,-0.5472462979800691,-1.878015870365645,-1.3150015264665047,0.0
AXON__axon_d626629127afc4,1,-0.7098115424900475,0.7496587906542204,-0.7472216421247398,-0.2912984778721328,9.349283953470982,-0.795161438410552,-1.6336858583924228,-1.3024719436372345,0.0
AXON__axon_d68bfba41d220d,1,0.8425239773125394,-1.003379961493284,1.03542967033308,0.3785987435680249,-0.6011734692919256,-0.9481285082914636,-1.8895102633654344,-1.551575450680278,0.0
AXON__axon_d8b5db127df97e,1,1.4602156653871174,-0.9664072309155703,1.4117533826266448,1.1548282115876711,-0.6011734692919256,-0.9169018808361,-1.940291633364129,-1.6130604441992678,0.0
AXON__axon_dabf34bcb27fad,1,0.085923116249776,-1.105885001167775,0.7020119234998872,-0.6150718935598612,-0.6011734692919256,-0.4387683050911642,-1.8457983753232488,-1.2899734191593188,0.0
AXON__axon_daec06b6c2aa9b,1,2.830178486889974,-1.0543155856124586,2.299607170042605,2.7051011385977413,-0.6011734692919256,-0.9552847054626852,-1.7660726970561074,-1.5228186367887675,0.0
AXON__axon_de845200c77bd3,1,0.587287077347187,-0.8853641432482905,0.8557278696602176,0.2386713278626407,-0.6011734692919256,-0.7772520070075749,-1.871112038079193,-1.491659724552213,0.0
AXON__axon_de94e2b0cae648,1,-0.7970124505019147,-1.0920897059696093,0.1991240472830379,-1.6371460175795314,-0.6011734692919256,-0.9009337226861268,-1.559681959788734,-1.37565772914212,0.0
AXON__axon_df0eb60766c934,1,0.763104125483785,-0.8092766730816465,0.8823798936717185,0.5139378954637861,-0.6011734692919256,-0.9976626464658268,-1.9100363318854745,-1.6348047621179629,0.0
AXON__axon_e22410aa4dc68e,1,1.4024553334813346,-1.0618809463513483,1.3669247726322495,0.930826160662374,-0.6011734692919256,-1.0346075793199174,-1.927492389202672,-1.6860564076258513,0.0
AXON__axon_e2a1edb3427e34,1,0.9094878520146636,-0.9843141716271728,1.0803369411184844,0.4181767118098122,-0.6011734692919256,-0.3095735303989721,-1.861165600431696,-1.2127257441870765,0.0
AXON__axon_e5c477f6992056,1,3.173589606999492,-0.2799939353294464,1.96126018844126,3.670556344132309,-0.6011734692919256,-0.640879709466517,-1.2492583288164087,-1.0220620603154296,0.0
AXON__axon_e96a6da394e613,1,0.5265663047508048,-1.027971002209733,0.848130286059274,-0.0773550659471195,-0.6011734692919256,-0.9149131818223656,-1.9124186458125048,-1.594848066846252,0.0
AXON__axon_ea6067cd0aed2d,1,0.1538349123329213,-0.698435253283271,0.5383882137075513,-0.1112299985530851,-0.6011734692919256,-0.912804910476766,-1.550024155990462,-1.4579778894086357,0.0
AXON__axon_ebe2adc37d3461,1,-0.3436179662552324,-0.9924363340984772,0.362183497001201,-1.0443982147040254,-0.6011734692919256,-1.256351604120418,-1.805489797437405,-1.702666565434676,0.0
AXON__axon_ece5b982da0255,1,-0.943695425172848,0.929382643754842,-1.067093563741751,-0.5567997299176597,11.339375438023565,-1.3075221432357935,-1.962498628874524,-1.870679747172788,0.0
AXON__axon_eeddc1765491af,1,-0.0603079635025899,-0.5549730815971571,0.2966688469889595,-0.2754383150721249,-0.6011734692919256,0.954182837754361,-1.6743493172658808,-0.315712959498998,0.0
AXON__axon_f02e320dd548a0,1,1.571440455899235,-1.0377204013694676,1.4772851632111506,1.1549438281279043,-0.6011734692919256,-0.5605071560482315,-1.7673000883931935,-1.2703517375502031,0.0
AXON__axon_f2f8eae9ba79a6,1,0.9488157075764864,-1.0218439384577214,1.1557020197861736,0.5333372090231532,-0.6011734692919256,-0.8048307765089145,-1.9251116717839405,-1.54568837805697,0.0
AXON__axon_f332b2ae936377,1,1.0425523158754824,-1.119736732029965,1.2561948511373628,0.499151824596191,-0.6011734692919256,-0.8470527536009278,-1.8935211165337509,-1.5504055229858416,0.0
AXON__axon_f451b83dde05c4,1,0.8902888167988066,-0.8437737223442843,1.0686371098655312,0.8476443420587056,-0.6011734692919256,-0.7399225223195491,-1.678907735652666,-1.3603841535959782,0.0
AXON__axon_f9d991cc8e5dd4,1,1.156622079614057,-1.0440199213877692,1.3083731758401438,0.7778026738873709,-0.6011734692919256,-0.8259045777414175,-1.8527329602845115,-1.5224084392946515,0.0
AXON__axon_faa26c0d98cd7a,1,0.4127685847759161,-1.096795776991477,0.905884437232304,-0.1401583988111746,-0.6011734692919256,-0.8859516384069199,-1.747114028404719,-1.4119596392308005,0.0
AXON__axon_fc37575f318ec6,1,2.06096446785934,-0.6021580541357309,1.4655496723996064,2.2437154927386804,-0.6011734692919256,-0.7867780068447577,-1.6067379864039246,-1.2811055654534225,0.0
AXON__axon_fdaa0709881b1b,1,2.2966571392998025,-0.3494864232509972,1.4263842897543593,2.72390310003257,-0.6011734692919256,-0.4186395178426207,-0.9807775273945962,-0.4834774219193474,0.0
AXON__axon_fea489806463d4,1,0.8183404958042602,-1.089774302610421,1.1136422696353028,0.3172448995509669,-0.6011734692919256,-1.025015957932372,-1.8754756294133528,-1.6440805407556809,0.0
CASIA__10_1,0,-0.401845608892858,0.944200850020974,-0.9113979002734768,-0.2981105758753761,-0.6011734692919256,4.378364777290708,2.69644457126523,3.2507249755536534,0.0
CASIA__10_2,0,-1.0049285468575069,2.2084552744855896,-1.981604466270408,-0.1778301215038104,3.3790094998132374,0.1193430337908943,2.210350077811176,1.869519184674029,0.0
CASIA__10_3,1,-0.4094404662332719,0.9037094923157306,-0.4071515521958982,0.1193365026010041,-0.6011734692919256,0.7697952995571122,0.4669665795634268,0.7052501703501156,0.0
CASIA__10_4,1,0.68269463889691,-0.9573732362982792,1.0066335279604255,0.2820560777439566,-0.6011734692919256,0.0181076017627752,-1.2532079100117337,-0.8984924955921454,0.0
CASIA__10_5,1,0.0920731189341678,-0.0247301837409095,0.0184844351795877,-0.0670816085603529,-0.6011734692919256,-1.3294183623302769,-1.3149267355985117,-1.5090717812172634,0.0
CASIA__10_6,1,1.2787032299223315,-0.5036425920958596,0.8974439595552565,1.0977785858060831,-0.6011734692919256,-0.5829397530697281,-0.3851456342132065,-0.2587612858699658,0.0
CASIA__10_7,1,0.53909966321466,-0.8777859508921155,0.8571472599335389,0.1725507994491802,-0.6011734692919256,-0.2944658262076728,0.4213060603220203,-0.1368878101389722,0.0
CASIA__10_8,1,0.558099804212179,-0.8702087971263689,0.8727630001646894,0.0977925735885481,-0.6011734692919256,-0.124261561210117,-0.8364258508803211,-0.756070511596356,0.0
CASIA__13_1,0,0.1047195266953781,-0.504802463089343,0.3321862917507145,0.1350731983549605,-0.6011734692919256,1.5327743601255466,0.4504794967034577,1.1953858006877187,0.0
CASIA__13_2,0,-0.7424697917788396,2.467115484814087,-1.9654140871107164,-0.0355097288885376,1.388918015260656,1.1864345332000137,1.307345465104873,0.9518522175744716,0.0
CASIA__13_3,1,0.4360126084869324,-1.0890107711274235,0.8904840527667616,-0.2415633824661605,-0.6011734692919256,-0.616734055772178,-1.1787201155770233,-1.0030663433649245,0.0
CASIA__13_4,1,0.4962981110614183,-0.8770381992831144,0.8258664853755406,0.1135035767780083,-0.6011734692919256,0.1049705880377715,-0.2817526592234107,0.2310555544791349,0.0
CASIA__13_5,1,0.8603434483756607,-0.7654342195863371,1.095897443994169,0.8292598847969394,-0.6011734692919256,-0.7600545986029532,0.6577284659138549,0.4087805311818125,0.0
CASIA__13_6,1,1.019589404053606,1.977586404033289,-1.2501482369309422,1.4124175811330455,1.388918015260656,-0.1267631374662967,1.7552496978972294,0.8235029493324922,0.0
CASIA__13_7,1,-0.00880917222431,0.1813744024100977,-0.3079742788738981,-0.2655259809530002,1.388918015260656,-0.672957666461264,-0.3740165392850818,-0.5530014151741285,0.0
CASIA__13_8,1,0.4362737705000719,-0.8527630575729489,0.7617422085448264,-0.0385293188991961,-0.6011734692919256,-1.5593898547854437,-1.618373975369,-1.8659605190618125,0.0
CASIA__29_1,0,-0.2328263298690726,1.920807536125168,-1.7018908231331586,0.1997863451799053,1.388918015260656,-0.9755296699103346,-1.0775818982747778,-1.20567966479369,0.0
CASIA__29_2,0,-0.7404382294058027,1.8762939521924968,-1.7121391442897946,-0.0661816551206368,1.388918015260656,2.2861430730273105,-1.272614322332794,0.594691782282296,0.0
CASIA__29_3,1,0.8267623661862774,-1.0150591286837716,1.0509548632536896,0.2816507061707921,-0.6011734692919256,0.8215152666410444,1.858200530256436,2.1900080397443227,0.0
CASIA__29_4,1,0.8307456914283344,-0.8944779753172721,1.0121471250048977,0.364002512204762,-0.6011734692919256,1.4850069641607817,0.5836095762805213,1.032973601230759,0.0
CASIA__29_5,1,0.5257066464575574,-0.0834432420648522,0.2958990200476159,0.4995893118749732,-0.6011734692919256,0.2791943719285913,0.5193682039330981,0.5421198412081671,0.0
CASIA__29_6,1,0.1020571250614391,0.2121072984165035,-0.0946533805289699,0.1988214466466001,-0.6011734692919256,-0.6949881524465861,-0.5501379883881381,-0.622318731513592,0.0
CASIA__29_7,1,0.3798168304931917,0.0616875089095176,0.2426750312296847,0.2162666979395576,-0.6011734692919256,0.6207118371611956,-0.0074719818318496,0.2527666046109115,0.0
CASIA__29_8,1,0.9494649853591488,-1.0450953650299075,1.1727707122281426,0.367045653732874,-0.6011734692919256,-0.4216560932992201,-0.5432661923479523,-0.5058346372634612,0.0
LOCAL_REAL__p13_samsung_normal_t01.mp4,0,1.848117427151519,-0.5672451331618833,1.2874221363574747,1.8799358994008923,3.3790094998132374,1.2481985761606111,1.8096225485669648,1.7260129359569512,0.0
LOCAL_REAL__p14_samsung_normal_t01.mp4,0,0.842847407120477,-0.5559074779578838,0.8817355743924742,0.7235199945655587,1.388918015260656,-0.0832844307638649,0.6629408268295589,0.8676335840180138,0.0
LOCAL_REAL__p14_samsung_normal_t02.mp4,0,0.964117867012968,-1.094440756432702,1.227959822407241,0.478853271279455,-0.6011734692919256,-0.4725509370247542,-0.1778908942352699,-0.266774088012643,0.0
LOCAL_REAL__p15_pc_normal_t01.mp4,0,1.1615817396968988,-1.0631926358141286,1.2945316734506462,0.680286545341832,-0.6011734692919256,-1.301278812385217,-0.8754424345351182,-0.8756595572077642,0.0
LOCAL_REAL__p15_pc_normal_t02.mp4,0,0.5125578645460728,-1.12737698016453,0.9373295254426326,-0.1154457201775137,-0.6011734692919256,-1.410185599931826,-1.6143755548101617,-1.681477383983087,0.0
LOCAL_REAL__p15_pc_normal_t03.mp4,0,2.1373519385355424,-0.2017782928563916,1.4299663273751606,3.017023145229224,1.388918015260656,-0.3905712126365557,-0.7906476249539572,-0.6357739415906647,0.0
LOCAL_REAL__p15_pc_normal_t04.mp4,0,1.0634597859272856,-1.0868034481791229,1.2702649942260604,0.5509744408674854,-0.6011734692919256,-1.0670129544301352,-1.410190905595282,-1.368380353408561,0.0
LOCAL_REAL__p15_pc_normal_t05.mp4,0,0.5559712128967602,-1.0671881099621725,0.9809586457750162,0.1393231767320494,-0.6011734692919256,-1.6917315727272957,-1.7768585798280396,-1.982850297244836,0.0
LOCAL_REAL__p15_pc_normal_t06.mp4,0,0.6305281313142067,-0.9826009161988328,0.9814694165113034,0.174903810147629,1.388918015260656,-1.002983456086974,-1.3678593130139187,-1.321875774899752,0.0
LOCAL_REAL__p15_pc_normal_t07.mp4,0,1.7230933678618603,-0.8217190199745035,1.4698263722058988,1.6078088204447214,3.3790094998132374,-0.7456436393125926,-1.0513746364085743,-0.7236516529478191,0.0
LOCAL_REAL__p15_pc_normal_t08.mp4,0,0.825909962393394,1.071589796162622,0.1561441406791166,2.1733021650073026,1.388918015260656,-1.0650594268698286,-1.1152695929751788,-0.92842201475423,0.0
MSU_MFSD__real_client049_android_SD_scene01,0,0.9903682765835626,-1.0632628746800366,1.2132128469123484,0.5951506644717552,1.388918015260656,-1.2607789633363873,-1.17972898152567,-1.0593008973366536,0.0
MSU_MFSD__real_client049_laptop_SD_scene01,0,0.5988042012182523,-0.575363627063755,0.8191117958506996,0.6749945907379518,3.3790094998132374,-1.520391582772819,-1.490520541360744,-1.6074145156860735,0.0
MSU_MFSD__real_client050_android_SD_scene01,0,0.5969494672916107,-1.0633071990394958,0.9913610983815908,0.0010193883663592,3.3790094998132374,-0.591244884386262,-0.8537044623996971,-0.5889964030996216,0.0
MSU_MFSD__real_client050_laptop_SD_scene01,0,1.4688418708627478,1.0463363692701992,-0.9044869379771644,1.7006175002286672,1.388918015260656,-1.1691947797148974,-1.1019998827468631,-0.9318412109794212,0.0
MSU_MFSD__real_client051_android_SD_scene01,0,0.1612598934564542,-1.0658568212928332,0.7055880178609237,-0.4826930960399464,1.388918015260656,-0.9494043355236528,-0.841238755872381,-0.4827926231480069,0.0
MSU_MFSD__real_client051_laptop_SD_scene01,0,0.3910836741016673,-1.07537087921069,0.8891768852219462,-0.0837154030246369,-0.6011734692919256,-1.3564036732350886,-1.2773597602631803,-1.120797948061149,0.0
MSU_MFSD__real_client053_android_SD_scene01,0,0.4468272549059923,-0.9676571242475728,0.721037346818649,-0.1311210392496167,-0.6011734692919256,-0.691073670473062,-0.7701191378034045,-0.6971463801493575,0.0
MSU_MFSD__real_client053_laptop_SD_scene01,0,0.1893565733699303,-1.0320837365679814,0.7426695887514582,-0.3248857964922112,1.388918015260656,-1.4102756239988956,-1.6062210359558946,-1.6816819145895714,0.0
MSU_MFSD__real_client054_android_SD_scene01,0,0.6494944179766882,-0.605392291750606,0.5588330272996352,0.2618510168146917,-0.6011734692919256,-0.973005494801726,-1.0871074836050156,-1.1049110963292064,0.0
