video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_e96a6da394e613,unknown,SPOOF,SPOOF,1,1,0.999850869178772,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e96a6da394e613_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e96a6da394e613_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e96a6da394e613_score_0.9999_frame_015.jpg
CASIA__29_5,unknown,SPOOF,SPOOF,1,1,0.9998425245285034,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_5_score_0.9998_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_5_score_0.9998_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_5_score_0.9998_frame_150.jpg
AXON__axon_bb01d5177e0073,unknown,SPOOF,SPOOF,1,1,0.9998288154602052,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb01d5177e0073_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb01d5177e0073_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb01d5177e0073_score_0.9998_frame_015.jpg
CASIA__29_3,unknown,SPOOF,SPOOF,1,1,0.999816119670868,unknown,unknown,unknown,unknown,unknown,unknown,10,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_3_score_0.9998_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_3_score_0.9998_frame_150.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_3_score_0.9998_frame_250.jpg
AXON__axon_bb90a941270043,unknown,SPOOF,SPOOF,1,1,0.9998156428337096,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb90a941270043_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb90a941270043_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb90a941270043_score_0.9998_frame_015.jpg
AXON__axon_a594b8d2cef2cc,unknown,SPOOF,SPOOF,1,1,0.9998100399971008,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a594b8d2cef2cc_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a594b8d2cef2cc_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a594b8d2cef2cc_score_0.9998_frame_015.jpg
AXON__axon_e22410aa4dc68e,unknown,SPOOF,SPOOF,1,1,0.9998100399971008,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e22410aa4dc68e_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e22410aa4dc68e_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e22410aa4dc68e_score_0.9998_frame_015.jpg
AXON__axon_ad6ed57f4fe709,unknown,SPOOF,SPOOF,1,1,0.9998100399971008,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ad6ed57f4fe709_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ad6ed57f4fe709_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ad6ed57f4fe709_score_0.9998_frame_015.jpg
AXON__axon_f451b83dde05c4,unknown,SPOOF,SPOOF,1,1,0.9998072981834412,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f451b83dde05c4_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f451b83dde05c4_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f451b83dde05c4_score_0.9998_frame_015.jpg
AXON__axon_526e2c080f7124,unknown,SPOOF,SPOOF,1,1,0.9998014569282532,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_526e2c080f7124_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_526e2c080f7124_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_526e2c080f7124_score_0.9998_frame_015.jpg
AXON__axon_df0eb60766c934,unknown,SPOOF,SPOOF,1,1,0.999795377254486,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_df0eb60766c934_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_df0eb60766c934_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_df0eb60766c934_score_0.9998_frame_015.jpg
AXON__axon_502dafedde95da,unknown,SPOOF,SPOOF,1,1,0.9997790455818176,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_502dafedde95da_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_502dafedde95da_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_502dafedde95da_score_0.9998_frame_015.jpg
AXON__axon_72a90f86ddb0f0,unknown,SPOOF,SPOOF,1,1,0.9997729659080504,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72a90f86ddb0f0_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72a90f86ddb0f0_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72a90f86ddb0f0_score_0.9998_frame_015.jpg
AXON__axon_0ea3236731d33d,unknown,SPOOF,SPOOF,1,1,0.9997583031654358,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0ea3236731d33d_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0ea3236731d33d_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0ea3236731d33d_score_0.9998_frame_015.jpg
AXON__axon_d4b2ae749d7217,unknown,SPOOF,SPOOF,1,1,0.9997544884681702,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d4b2ae749d7217_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d4b2ae749d7217_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d4b2ae749d7217_score_0.9998_frame_015.jpg
AXON__axon_b0e37cef04e180,unknown,SPOOF,SPOOF,1,1,0.99973863363266,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_b0e37cef04e180_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_b0e37cef04e180_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_b0e37cef04e180_score_0.9997_frame_015.jpg
AXON__axon_8a248248a43c6d,unknown,SPOOF,SPOOF,1,1,0.9997339844703674,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8a248248a43c6d_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8a248248a43c6d_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8a248248a43c6d_score_0.9997_frame_015.jpg
CASIA__29_6,unknown,SPOOF,SPOOF,1,1,0.9997329115867616,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_6_score_0.9997_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_6_score_0.9997_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_6_score_0.9997_frame_175.jpg
AXON__axon_81aa0fb44173fa,unknown,SPOOF,SPOOF,1,1,0.9997290968894958,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81aa0fb44173fa_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81aa0fb44173fa_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81aa0fb44173fa_score_0.9997_frame_015.jpg
AXON__axon_8f82951c237475,unknown,SPOOF,SPOOF,1,1,0.9997181296348572,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8f82951c237475_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8f82951c237475_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8f82951c237475_score_0.9997_frame_015.jpg
AXON__axon_ccb1178613f7f9,unknown,SPOOF,SPOOF,1,1,0.9997128844261168,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ccb1178613f7f9_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ccb1178613f7f9_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ccb1178613f7f9_score_0.9997_frame_015.jpg
AXON__axon_7f91856af31817,unknown,SPOOF,SPOOF,1,1,0.9997116923332214,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7f91856af31817_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7f91856af31817_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7f91856af31817_score_0.9997_frame_015.jpg
AXON__axon_831c43345b99b4,unknown,SPOOF,SPOOF,1,1,0.9997114539146424,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_831c43345b99b4_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_831c43345b99b4_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_831c43345b99b4_score_0.9997_frame_015.jpg
AXON__axon_c9afe1ee9ba832,unknown,SPOOF,SPOOF,1,1,0.9997093081474304,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_c9afe1ee9ba832_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_c9afe1ee9ba832_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_c9afe1ee9ba832_score_0.9997_frame_015.jpg
