prepared_relative_path,origin_raw_relative_path,label,label_name,attack_type,level,source,score_spoof,decision,next_action,output_label,error
data/axon_prepared/static_images/spoof/L1_b0e71a8ce3a3_11_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/11.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.977662,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_169d33805c5b_22_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/22.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.855124,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_169d33805c5b_22_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/22.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.901009,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_169d33805c5b_22_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/22.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.81041,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_35136c6ddfc3_23_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/23.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.984165,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_35136c6ddfc3_23_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/23.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.925608,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_35136c6ddfc3_23_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/23.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.967028,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_17b805ccf534_18_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/18.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.989698,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_17b805ccf534_18_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/18.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.96335,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_17b805ccf534_18_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/18.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.964495,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_1b3705c7fe6d_20_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/20.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.985949,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_1b3705c7fe6d_20_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/20.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.991752,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_1b3705c7fe6d_20_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/20.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.98649,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_6596e72cfa3c_9_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/9.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.986634,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_6596e72cfa3c_9_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/9.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.989047,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_6596e72cfa3c_9_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_2/9.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.960851,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ed785812c95a_39_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/39.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.990276,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ed785812c95a_39_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/39.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.991516,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ed785812c95a_39_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/39.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.864623,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_1ac550490e8f_48_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/48.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.989395,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_1ac550490e8f_48_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/48.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.837235,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_1ac550490e8f_48_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/48.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.758328,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_abda3ebe6b1a_56_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/56.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.774129,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_abda3ebe6b1a_56_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/56.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.23892,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_abda3ebe6b1a_56_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_1/56.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.519562,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_4456a807b8fd_40_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/40.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.991127,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_4456a807b8fd_40_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/40.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.987332,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_4456a807b8fd_40_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/40.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.985478,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ae7e84343066_54_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/54.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.975701,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ae7e84343066_54_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/54.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.953732,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ae7e84343066_54_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/54.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.986983,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3cc409219898_62_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/62.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.985953,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3cc409219898_62_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/62.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.972307,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3cc409219898_62_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_R_2/62.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.954712,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_6f3856292b62_36_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_2/36.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.978942,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_6f3856292b62_36_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_2/36.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.98913,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_6f3856292b62_36_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_2/36.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.987649,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3023a4b4f101_iPhone_12-HUAWEI_MateBook_D14__frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_01/iPhone_12-HUAWEI_MateBook_D14_62video_001.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.914669,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3023a4b4f101_iPhone_12-HUAWEI_MateBook_D14__frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_01/iPhone_12-HUAWEI_MateBook_D14_62video_001.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.954116,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3023a4b4f101_iPhone_12-HUAWEI_MateBook_D14__frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_01/iPhone_12-HUAWEI_MateBook_D14_62video_001.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.93491,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_30587231df6f_iPhone_12-HUAWEI_MateBook_D14__frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_02/iPhone_12-HUAWEI_MateBook_D14_62video_015.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.981495,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_30587231df6f_iPhone_12-HUAWEI_MateBook_D14__frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_02/iPhone_12-HUAWEI_MateBook_D14_62video_015.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.973415,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_30587231df6f_iPhone_12-HUAWEI_MateBook_D14__frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_02/iPhone_12-HUAWEI_MateBook_D14_62video_015.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.958543,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_71f7d80c9a34_iPhone_12-HUAWEI_MateBook_D14__frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_03/iPhone_12-HUAWEI_MateBook_D14_62video_028.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.795904,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_71f7d80c9a34_iPhone_12-HUAWEI_MateBook_D14__frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_03/iPhone_12-HUAWEI_MateBook_D14_62video_028.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.919504,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_71f7d80c9a34_iPhone_12-HUAWEI_MateBook_D14__frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_03/iPhone_12-HUAWEI_MateBook_D14_62video_028.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.951107,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_6daaaf595fb6_iPhone_12-HUAWEI_MateBook_D14__frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_04/iPhone_12-HUAWEI_MateBook_D14_62video_041.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.979263,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_6daaaf595fb6_iPhone_12-HUAWEI_MateBook_D14__frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_04/iPhone_12-HUAWEI_MateBook_D14_62video_041.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.936465,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_6daaaf595fb6_iPhone_12-HUAWEI_MateBook_D14__frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_04/iPhone_12-HUAWEI_MateBook_D14_62video_041.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.972471,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_a1840c77eff9_iPhone_12-HUAWEI_MateBook_D14__frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_05/iPhone_12-HUAWEI_MateBook_D14_62video_043.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.982382,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_a1840c77eff9_iPhone_12-HUAWEI_MateBook_D14__frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_05/iPhone_12-HUAWEI_MateBook_D14_62video_043.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.891993,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_a1840c77eff9_iPhone_12-HUAWEI_MateBook_D14__frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/6. PC/image_replay/id_C_05/iPhone_12-HUAWEI_MateBook_D14_62video_043.MOV,1,SPOOF,pc_image_replay,L1,axon_frame_from_static_like_attack_video,0.983804,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_a24bdb32aa03_Samsung_S23-iPhone_14pro_004_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_01/Samsung_S23-iPhone_14pro_004.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.953681,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_a24bdb32aa03_Samsung_S23-iPhone_14pro_004_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_01/Samsung_S23-iPhone_14pro_004.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.754194,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_a24bdb32aa03_Samsung_S23-iPhone_14pro_004_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_01/Samsung_S23-iPhone_14pro_004.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.831678,REJECT,NONE,SPOOF,
