video_id,label,original_pred_label,original_score_spoof,normal_score_spoof,normal_pred_label,zero_behavior_score_spoof,zero_behavior_pred_label,zero_rppg_score_spoof,zero_rppg_pred_label,zero_all_score_spoof,zero_all_pred_label,delta_zero_behavior,delta_zero_rppg,delta_zero_all
AXON__axon_84d6d920d9eeee,1,1,0.9698778986930848,0.9635190367698669,1,0.9629160761833191,1,0.9631999135017395,1,0.9624695181846619,1,-0.0006029605865478516,-0.0003191232681274414,-0.0010495185852050781
AXON__axon_86afd263836f5d,1,1,0.9961167573928832,0.9941672086715698,1,0.9937877655029297,1,0.9943458437919617,1,0.9939709901809692,1,-0.0003794431686401367,0.0001786351203918457,-0.00019621849060058594
AXON__axon_86b6412c48ec7e,1,1,0.9989987015724182,0.9977139234542847,1,0.9976880550384521,1,0.9976814985275269,1,0.9976614713668823,1,-2.586841583251953e-05,-3.24249267578125e-05,-5.245208740234375e-05
AXON__axon_8910b37ca9b994,1,1,0.9996685981750488,0.9992250204086304,1,0.9992125034332275,1,0.9992244243621826,1,0.9992105960845947,1,-1.2516975402832031e-05,-5.960464477539062e-07,-1.4424324035644531e-05
AXON__axon_8a248248a43c6d,1,1,0.9997108578681946,0.9992275238037109,1,0.9992146492004395,1,0.9992201328277588,1,0.9992039799690247,1,-1.2874603271484375e-05,-7.3909759521484375e-06,-2.3543834686279297e-05
AXON__axon_8f82951c237475,1,1,0.9996168613433838,0.9990025162696838,1,0.9989952445030212,1,0.999006450176239,1,0.9989928603172302,1,-7.271766662597656e-06,3.933906555175781e-06,-9.655952453613281e-06
AXON__axon_902a5d2c1c8734,1,1,0.9996256828308104,0.999211311340332,1,0.9992069602012634,1,0.9992026686668396,1,0.9991981387138367,1,-4.351139068603516e-06,-8.64267349243164e-06,-1.3172626495361328e-05
AXON__axon_97a793f6d06a64,1,1,0.9991306662559508,0.9978530406951904,1,0.9978501796722412,1,0.9978280663490295,1,0.9978154897689819,1,-2.86102294921875e-06,-2.4974346160888672e-05,-3.7550926208496094e-05
AXON__axon_9b01bfeac51c0a,1,1,0.9966717958450316,0.9939715266227722,1,0.9938609600067139,1,0.9938978552818298,1,0.9937658309936523,1,-0.00011056661605834961,-7.367134094238281e-05,-0.00020569562911987305
AXON__axon_9f888ba3d6ce79,1,1,0.9997897744178772,0.999474823474884,1,0.9994701743125916,1,0.9994681477546692,1,0.999464213848114,1,-4.649162292480469e-06,-6.67572021484375e-06,-1.0609626770019531e-05
AXON__axon_a26f43a52f9bfb,1,1,0.9997707009315492,0.9994093179702759,1,0.9993991851806641,1,0.9994024038314819,1,0.9993921518325806,1,-1.0132789611816406e-05,-6.9141387939453125e-06,-1.71661376953125e-05
AXON__axon_a3f92d03d19cd6,1,1,0.9995741248130798,0.9985378980636597,1,0.9985215067863464,1,0.9985188841819763,1,0.9985028505325317,1,-1.6391277313232422e-05,-1.901388168334961e-05,-3.504753112792969e-05
AXON__axon_a594b8d2cef2cc,1,1,0.9997742772102356,0.999416708946228,1,0.9994097948074341,1,0.9994088411331177,1,0.9994031190872192,1,-6.9141387939453125e-06,-7.867813110351562e-06,-1.3589859008789062e-05
AXON__axon_a5bedd6d659deb,1,1,0.9996408224105836,0.9990769624710083,1,0.9990598559379578,1,0.9990712404251099,1,0.9990441203117371,1,-1.710653305053711e-05,-5.7220458984375e-06,-3.2842159271240234e-05
AXON__axon_a60eead41e8fd9,1,1,0.9998278617858888,0.9995391368865967,1,0.9995338916778564,1,0.9995328187942505,1,0.9995284080505371,1,-5.245208740234375e-06,-6.318092346191406e-06,-1.0728836059570312e-05
AXON__axon_a695f6c49d5886,1,1,0.9987190961837769,0.9975672960281372,1,0.9975342750549316,1,0.9975437521934509,1,0.9975057244300842,1,-3.3020973205566406e-05,-2.3543834686279297e-05,-6.157159805297852e-05
AXON__axon_a6e4e08b7ad5b0,1,1,0.9997543692588806,0.9993632435798645,1,0.9993599057197571,1,0.9993595480918884,1,0.9993521571159363,1,-3.337860107421875e-06,-3.6954879760742188e-06,-1.1086463928222656e-05
AXON__axon_acc8df9a90c63f,1,1,0.9717977643013,0.9605438113212585,1,0.9598745703697205,1,0.9600656032562256,1,0.959557294845581,1,-0.0006692409515380859,-0.000478208065032959,-0.0009865164756774902
AXON__axon_ad6ed57f4fe709,1,1,0.9998136162757874,0.9994906187057495,1,0.9994839429855347,1,0.9994845390319824,1,0.9994781613349915,1,-6.67572021484375e-06,-6.079673767089844e-06,-1.245737075805664e-05
AXON__axon_ae0abb29366f0e,1,1,0.999327540397644,0.9984789490699768,1,0.9984580278396606,1,0.9985431432723999,1,0.998482882976532,1,-2.092123031616211e-05,6.41942024230957e-05,3.933906555175781e-06
AXON__axon_b0e37cef04e180,1,1,0.999566614627838,0.9988314509391785,1,0.9988119602203369,1,0.9988168478012085,1,0.9987989664077759,1,-1.9490718841552734e-05,-1.4603137969970703e-05,-3.248453140258789e-05
AXON__axon_b0e4fd72acaa91,0,0,0.4713853597640991,0.4776592552661896,0,0.4809773564338684,0,0.48780980706214905,0,0.4888724684715271,0,0.003318101167678833,0.010150551795959473,0.011213213205337524
AXON__axon_bb01d5177e0073,1,1,0.9998526573181152,0.9995980858802795,1,0.9995941519737244,1,0.999593198299408,1,0.9995895028114319,1,-3.933906555175781e-06,-4.887580871582031e-06,-8.58306884765625e-06
AXON__axon_bb90a941270043,1,1,0.9996289014816284,0.9992589354515076,1,0.9992511868476868,1,0.9992489218711853,1,0.9992414712905884,1,-7.748603820800781e-06,-1.0013580322265625e-05,-1.7464160919189453e-05
AXON__axon_c1d49b7a3affb6,0,0,0.145400196313858,0.17173367738723755,0,0.16966697573661804,0,0.17012940347194672,0,0.16886869072914124,0,-0.002066701650619507,-0.0016042739152908325,-0.0028649866580963135
AXON__axon_c9afe1ee9ba832,1,1,0.9995946288108826,0.9990654587745667,1,0.999052107334137,1,0.9990527033805847,1,0.9990418553352356,1,-1.33514404296875e-05,-1.2755393981933594e-05,-2.3603439331054688e-05
AXON__axon_ccb1178613f7f9,1,1,0.9997281432151794,0.9993202686309814,1,0.9993152618408203,1,0.9993127584457397,1,0.9993076324462891,1,-5.0067901611328125e-06,-7.510185241699219e-06,-1.2636184692382812e-05
AXON__axon_cce4497643df93,1,1,0.996987521648407,0.9949204325675964,1,0.994851291179657,1,0.9948634505271912,1,0.9948040843009949,1,-6.914138793945312e-05,-5.698204040527344e-05,-0.0001163482666015625
AXON__axon_cdc17f8ac17276,1,1,0.9801504611968994,0.9739978313446045,1,0.9731563925743103,1,0.9738132953643799,1,0.9729123711585999,1,-0.0008414387702941895,-0.00018453598022460938,-0.0010854601860046387
AXON__axon_cfbf577b4dbdef,1,1,0.999729573726654,0.999261200428009,1,0.9992496371269226,1,0.9992559552192688,1,0.9992382526397705,1,-1.1563301086425781e-05,-5.245208740234375e-06,-2.294778823852539e-05
AXON__axon_d1229cef6034e9,1,1,0.9997181296348572,0.9992579817771912,1,0.9992455244064331,1,0.9992471933364868,1,0.9992362260818481,1,-1.245737075805664e-05,-1.0788440704345703e-05,-2.1755695343017578e-05
AXON__axon_d2c381627be2bc,1,1,0.9997707009315492,0.9994093179702759,1,0.9993991851806641,1,0.9994024038314819,1,0.9993921518325806,1,-1.0132789611816406e-05,-6.9141387939453125e-06,-1.71661376953125e-05
AXON__axon_d35a0bc98d943e,1,1,0.9981245398521424,0.9966309666633606,1,0.9965631365776062,1,0.9966174960136414,1,0.996542751789093,1,-6.783008575439453e-05,-1.3470649719238281e-05,-8.821487426757812e-05
AXON__axon_d4b2ae749d7217,1,1,0.9997860789299012,0.9994605183601379,1,0.9994524121284485,1,0.9994533658027649,1,0.9994456171989441,1,-8.106231689453125e-06,-7.152557373046875e-06,-1.4901161193847656e-05
AXON__axon_d626629127afc4,1,1,0.998202919960022,0.9964512586593628,1,0.9964666366577148,1,0.9964297413825989,1,0.9964253306388855,1,1.537799835205078e-05,-2.1517276763916016e-05,-2.5928020477294922e-05
AXON__axon_d68bfba41d220d,1,1,0.9998250603675842,0.9996114373207092,1,0.9996066689491272,1,0.9996059536933899,1,0.9996021389961243,1,-4.76837158203125e-06,-5.4836273193359375e-06,-9.298324584960938e-06
AXON__axon_d8b5db127df97e,1,1,0.9995638728141784,0.9989193677902222,1,0.9989076852798462,1,0.9989078044891357,1,0.9988924860954285,1,-1.1682510375976562e-05,-1.1563301086425781e-05,-2.6881694793701172e-05
AXON__axon_dabf34bcb27fad,1,1,0.9995986819267272,0.999067485332489,1,0.9990480542182922,1,0.9990538954734802,1,0.9990381002426147,1,-1.9431114196777344e-05,-1.3589859008789062e-05,-2.9385089874267578e-05
AXON__axon_daec06b6c2aa9b,1,1,0.9950537085533142,0.9921505451202393,1,0.9918042421340942,1,0.9921092391014099,1,0.991764485836029,1,-0.00034630298614501953,-4.13060188293457e-05,-0.0003860592842102051
AXON__axon_de845200c77bd3,1,1,0.9986279010772704,0.9974786639213562,1,0.997459352016449,1,0.9974850416183472,1,0.9974552989006042,1,-1.9311904907226562e-05,6.377696990966797e-06,-2.3365020751953125e-05
AXON__axon_de94e2b0cae648,1,1,0.9998996257781982,0.999796450138092,1,0.9997931122779846,1,0.999794065952301,1,0.999790370464325,1,-3.337860107421875e-06,-2.384185791015625e-06,-6.079673767089844e-06
AXON__axon_df0eb60766c934,1,1,0.9995273351669312,0.9990959167480469,1,0.999091625213623,1,0.9990938901901245,1,0.9990875720977783,1,-4.291534423828125e-06,-2.0265579223632812e-06,-8.344650268554688e-06
AXON__axon_e22410aa4dc68e,1,1,0.9996213912963868,0.9990971088409424,1,0.9990829229354858,1,0.9990912675857544,1,0.9990808963775635,1,-1.4185905456542969e-05,-5.841255187988281e-06,-1.621246337890625e-05
AXON__axon_e2a1edb3427e34,1,0,0.1265186965465545,0.1502780020236969,0,0.14918962121009827,0,0.149374857544899,0,0.14773015677928925,0,-0.0010883808135986328,-0.0009031444787979126,-0.002547845244407654
AXON__axon_e5c477f6992056,1,1,0.99881774187088,0.9975614547729492,1,0.9974403381347656,1,0.9975476861000061,1,0.9974090456962585,1,-0.00012111663818359375,-1.3768672943115234e-05,-0.00015240907669067383
AXON__axon_e96a6da394e613,1,1,0.999826729297638,0.9995893836021423,1,0.9995846152305603,1,0.9995837807655334,1,0.9995798468589783,1,-4.76837158203125e-06,-5.602836608886719e-06,-9.5367431640625e-06
AXON__axon_ea6067cd0aed2d,1,1,0.9083921313285828,0.9086645841598511,1,0.9080966114997864,1,0.9081600308418274,1,0.9077787399291992,1,-0.0005679726600646973,-0.0005045533180236816,-0.0008858442306518555
AXON__axon_ebe2adc37d3461,1,1,0.9995697140693665,0.9988380074501038,1,0.9988276362419128,1,0.99882572889328,1,0.9988133907318115,1,-1.0371208190917969e-05,-1.2278556823730469e-05,-2.4616718292236328e-05
AXON__axon_ece5b982da0255,1,1,0.9994601607322692,0.9988576173782349,1,0.9988559484481812,1,0.9988505840301514,1,0.9988399147987366,1,-1.6689300537109375e-06,-7.033348083496094e-06,-1.7702579498291016e-05
AXON__axon_eeddc1765491af,1,1,0.932601511478424,0.9349697232246399,1,0.9346907138824463,1,0.9360200762748718,1,0.9352644681930542,1,-0.0002790093421936035,0.0010503530502319336,0.00029474496841430664
AXON__axon_f02e320dd548a0,1,1,0.8706074953079224,0.8663667440414429,1,0.8630623817443848,1,0.8689881563186646,1,0.8663939237594604,1,-0.0033043622970581055,0.0026214122772216797,2.7179718017578125e-05
AXON__axon_f2f8eae9ba79a6,1,1,0.9978245496749878,0.9957083463668823,1,0.9956800937652588,1,0.9956063628196716,1,0.9955549836158752,1,-2.8252601623535156e-05,-0.00010198354721069336,-0.00015336275100708008
AXON__axon_f332b2ae936377,1,1,0.9998151659965516,0.9995866417884827,1,0.9995809197425842,1,0.9995808005332947,1,0.9995760321617126,1,-5.7220458984375e-06,-5.841255187988281e-06,-1.0609626770019531e-05
AXON__axon_f451b83dde05c4,1,1,0.999849796295166,0.9996170997619629,1,0.9996127486228943,1,0.999612033367157,1,0.9996082186698914,1,-4.351139068603516e-06,-5.066394805908203e-06,-8.881092071533203e-06
AXON__axon_f9d991cc8e5dd4,1,1,0.9998175501823424,0.9995417594909668,1,0.999535083770752,1,0.9995393753051758,1,0.9995338916778564,1,-6.67572021484375e-06,-2.384185791015625e-06,-7.867813110351562e-06
AXON__axon_faa26c0d98cd7a,1,1,0.9997774958610536,0.999470055103302,1,0.9994632601737976,1,0.9994634985923767,1,0.999457061290741,1,-6.794929504394531e-06,-6.556510925292969e-06,-1.2993812561035156e-05
AXON__axon_fc37575f318ec6,1,1,0.999569833278656,0.9988824725151062,1,0.9988553524017334,1,0.9988828301429749,1,0.9988466501235962,1,-2.7120113372802734e-05,3.5762786865234375e-07,-3.5822391510009766e-05
AXON__axon_fdaa0709881b1b,1,1,0.9989396929740906,0.9973809123039246,1,0.9972925782203674,1,0.997369647026062,1,0.9972598552703857,1,-8.83340835571289e-05,-1.1265277862548828e-05,-0.00012105703353881836
AXON__axon_fea489806463d4,1,1,0.9998483657836914,0.9996192455291748,1,0.9996155500411987,1,0.9996145963668823,1,0.9996110796928406,1,-3.6954879760742188e-06,-4.649162292480469e-06,-8.165836334228516e-06
CASIA__10_1,0,0,0.0062124808318912,0.012424873188138008,0,0.014065049588680267,0,0.011979353614151478,0,0.014294439926743507,0,0.0016401764005422592,-0.0004455195739865303,0.0018695667386054993
CASIA__10_2,0,0,0.0038616519887,0.007110639940947294,0,0.007725855801254511,0,0.006971925031393766,0,0.00786561705172062,0,0.0006152158603072166,-0.00013871490955352783,0.000754977110773325
CASIA__10_3,1,1,0.999648094177246,0.9989185333251953,1,0.9989011287689209,1,0.998866081237793,1,0.998868465423584,1,-1.7404556274414062e-05,-5.245208740234375e-05,-5.0067901611328125e-05
CASIA__10_4,1,1,0.9990286827087402,0.9976972937583923,1,0.9976853132247925,1,0.9976550340652466,1,0.9976194500923157,1,-1.1980533599853516e-05,-4.225969314575195e-05,-7.784366607666016e-05
CASIA__10_5,1,1,0.9152394533157348,0.9037783145904541,1,0.9030058979988098,1,0.9006836414337158,1,0.9004145860671997,1,-0.0007724165916442871,-0.0030946731567382812,-0.0033637285232543945
CASIA__10_6,1,1,0.9982206225395204,0.9964996576309204,1,0.9964459538459778,1,0.9963666200637817,1,0.9963269829750061,1,-5.370378494262695e-05,-0.00013303756713867188,-0.00017267465591430664
CASIA__10_7,1,1,0.9966453909873962,0.9946364760398865,1,0.9945921301841736,1,0.994458794593811,1,0.994454562664032,1,-4.4345855712890625e-05,-0.00017768144607543945,-0.0001819133758544922
CASIA__10_8,1,1,0.99522203207016,0.9913983345031738,1,0.9913691878318787,1,0.9911943674087524,1,0.9911243319511414,1,-2.9146671295166016e-05,-0.00020396709442138672,-0.0002740025520324707
CASIA__13_1,0,0,0.005126719828695,0.008593996055424213,0,0.00913998018950224,0,0.008789571933448315,0,0.009584701620042324,0,0.0005459841340780258,0.00019557587802410126,0.0009907055646181107
CASIA__13_2,0,0,0.0055913464166224,0.009842151775956154,0,0.010867176577448845,0,0.010146629065275192,0,0.011239912360906601,0,0.001025024801492691,0.0003044772893190384,0.001397760584950447
CASIA__13_3,1,0,0.0702076852321624,0.09587915241718292,0,0.09534481912851334,0,0.09566285461187363,0,0.09513580054044724,0,-0.0005343332886695862,-0.00021629780530929565,-0.0007433518767356873
CASIA__13_4,1,1,0.9992281198501588,0.9975333213806152,1,0.9975264668464661,1,0.9974688291549683,1,0.997421383857727,1,-6.854534149169922e-06,-6.449222564697266e-05,-0.0001119375228881836
CASIA__13_5,1,1,0.998735010623932,0.9974207878112793,1,0.9973399043083191,1,0.9973153471946716,1,0.9972662925720215,1,-8.088350296020508e-05,-0.00010544061660766602,-0.0001544952392578125
CASIA__13_6,1,1,0.9660715460777284,0.9530670046806335,1,0.954168975353241,1,0.9514241814613342,1,0.9538331627845764,1,0.0011019706726074219,-0.0016428232192993164,0.0007661581039428711
CASIA__13_7,1,1,0.8848390579223633,0.8655996918678284,1,0.8670700788497925,1,0.8625448346138,1,0.8658374547958374,1,0.0014703869819641113,-0.0030548572540283203,0.0002377629280090332
CASIA__13_8,1,0,0.2972046434879303,0.30553993582725525,0,0.3039848506450653,0,0.30711832642555237,0,0.30517610907554626,0,-0.0015550851821899414,0.0015783905982971191,-0.0003638267517089844
CASIA__29_1,0,0,0.0051911193877458,0.009177446365356445,0,0.009347938932478428,0,0.00923143420368433,0,0.009495142847299576,0,0.00017049256712198257,5.3987838327884674e-05,0.0003176964819431305
CASIA__29_2,0,0,0.0044531463645398,0.008154482580721378,0,0.008493868634104729,0,0.008030151948332787,0,0.008662904612720013,0,0.00033938605338335037,-0.00012433063238859177,0.0005084220319986343
CASIA__29_3,1,1,0.9997805953025818,0.9993571639060974,1,0.9993467926979065,1,0.9993539452552795,1,0.9993255138397217,1,-1.0371208190917969e-05,-3.2186508178710938e-06,-3.165006637573242e-05
CASIA__29_4,1,1,0.9997257590293884,0.999190628528595,1,0.999168872833252,1,0.9991790652275085,1,0.9991445541381836,1,-2.1755695343017578e-05,-1.1563301086425781e-05,-4.607439041137695e-05
CASIA__29_5,1,1,0.9998382329940796,0.9995154142379761,1,0.999509334564209,1,0.9994970560073853,1,0.9994946718215942,1,-6.079673767089844e-06,-1.8358230590820312e-05,-2.0742416381835938e-05
CASIA__29_6,1,1,0.9996094107627868,0.9989221096038818,1,0.9989149570465088,1,0.9988802075386047,1,0.9988829493522644,1,-7.152557373046875e-06,-4.190206527709961e-05,-3.916025161743164e-05
CASIA__29_7,1,1,0.999438464641571,0.9985118508338928,1,0.9985023736953735,1,0.9984649419784546,1,0.9984598159790039,1,-9.47713851928711e-06,-4.690885543823242e-05,-5.2034854888916016e-05
CASIA__29_8,1,1,0.9992179870605468,0.9979008436203003,1,0.9978651404380798,1,0.9978293776512146,1,0.9978035092353821,1,-3.5703182220458984e-05,-7.146596908569336e-05,-9.733438491821289e-05
LOCAL_REAL__p13_samsung_normal_t01.mp4,0,1,0.9492909908294678,0.9505302309989929,1,0.9512901902198792,1,0.9504943490028381,1,0.9510182738304138,1,0.0007599592208862305,-3.5881996154785156e-05,0.00048804283142089844
LOCAL_REAL__p14_samsung_normal_t01.mp4,0,1,0.981843650341034,0.9758046269416809,1,0.9762352705001831,1,0.9757894277572632,1,0.9760649800300598,1,0.00043064355850219727,-1.519918441772461e-05,0.00026035308837890625
LOCAL_REAL__p14_samsung_normal_t02.mp4,0,1,0.963926076889038,0.9626606702804565,1,0.9627403616905212,1,0.9625281691551208,1,0.9625115990638733,1,7.969141006469727e-05,-0.00013250112533569336,-0.00014907121658325195
LOCAL_REAL__p15_pc_normal_t01.mp4,0,0,0.0070464387536048,0.011191573925316334,0,0.011166331358253956,0,0.01136045716702938,0,0.011354015208780766,0,-2.524256706237793e-05,0.00016888324171304703,0.00016244128346443176
LOCAL_REAL__p15_pc_normal_t02.mp4,0,0,0.0093699237331748,0.015031829476356506,0,0.014784928411245346,0,0.015093759633600712,0,0.014946874231100082,0,-0.0002469010651111603,6.193015724420547e-05,-8.495524525642395e-05
LOCAL_REAL__p15_pc_normal_t03.mp4,0,0,0.009233932942152,0.014894561842083931,0,0.014909432269632816,0,0.01505853421986103,0,0.015182560309767723,0,1.4870427548885345e-05,0.0001639723777770996,0.0002879984676837921
