video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
LOCAL_REAL__p15_pc_normal_t06.mp4,unknown,REAL,REAL,0,0,0.0056150606833398,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t06.mp4_score_0.0056_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t06.mp4_score_0.0056_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t06.mp4_score_0.0056_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t03.mp4,unknown,REAL,REAL,0,0,0.005495804361999,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t03.mp4_score_0.0055_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t03.mp4_score_0.0055_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t03.mp4_score_0.0055_frame_015.jpg
MSU_MFSD__real_client054_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0053492784500122,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_laptop_SD_scene01_score_0.0053_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_laptop_SD_scene01_score_0.0053_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_laptop_SD_scene01_score_0.0053_frame_015.png
MSU_MFSD__real_client051_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0047860979102551,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_laptop_SD_scene01_score_0.0048_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_laptop_SD_scene01_score_0.0048_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_laptop_SD_scene01_score_0.0048_frame_015.png
MSU_MFSD__real_client050_android_SD_scene01,unknown,REAL,REAL,0,0,0.0047295382246375,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.0047_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.0047_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.0047_frame_015.png
MSU_MFSD__real_client054_android_SD_scene01,unknown,REAL,REAL,0,0,0.0038042773958295,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_android_SD_scene01_score_0.0038_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_android_SD_scene01_score_0.0038_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_android_SD_scene01_score_0.0038_frame_015.png
MSU_MFSD__real_client055_android_SD_scene01,unknown,REAL,REAL,0,0,0.0034714641515165,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.0035_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.0035_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.0035_frame_015.png
MSU_MFSD__real_client049_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0032685447949916,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.0033_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.0033_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.0033_frame_015.png
MSU_MFSD__real_client053_android_SD_scene01,unknown,REAL,REAL,0,0,0.0032246478367596,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.0032_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.0032_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.0032_frame_015.png
LOCAL_REAL__p15_pc_normal_t01.mp4,unknown,REAL,REAL,0,0,0.0027771708555519,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.0028_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.0028_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.0028_frame_015.jpg
MSU_MFSD__real_client053_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.002742932876572,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_laptop_SD_scene01_score_0.0027_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_laptop_SD_scene01_score_0.0027_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_laptop_SD_scene01_score_0.0027_frame_015.png
MSU_MFSD__real_client049_android_SD_scene01,unknown,REAL,REAL,0,0,0.0026528830640017,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_android_SD_scene01_score_0.0027_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_android_SD_scene01_score_0.0027_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_android_SD_scene01_score_0.0027_frame_015.png
CASIA__10_1,unknown,REAL,REAL,0,0,0.0026223987806588,unknown,unknown,unknown,unknown,unknown,unknown,5,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_1_score_0.0026_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_1_score_0.0026_frame_075.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_1_score_0.0026_frame_125.jpg
CASIA__13_1,unknown,REAL,REAL,0,0,0.0024756877683103,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_1_score_0.0025_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_1_score_0.0025_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_1_score_0.0025_frame_200.jpg
CASIA__13_2,unknown,REAL,REAL,0,0,0.0023907914292067,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_2_score_0.0024_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_2_score_0.0024_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_2_score_0.0024_frame_200.jpg
CASIA__29_1,unknown,REAL,REAL,0,0,0.0015618036268278,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_1_score_0.0016_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_1_score_0.0016_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_1_score_0.0016_frame_150.jpg
CASIA__29_2,unknown,REAL,REAL,0,0,0.0015605727676302,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_2_score_0.0016_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_2_score_0.0016_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_2_score_0.0016_frame_175.jpg
CASIA__10_2,unknown,REAL,REAL,0,0,0.0015491298399865,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_2_score_0.0015_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_2_score_0.0015_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_2_score_0.0015_frame_175.jpg
MSU_MFSD__real_client051_android_SD_scene01,unknown,REAL,REAL,0,0,0.0014469946036115,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_android_SD_scene01_score_0.0014_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_android_SD_scene01_score_0.0014_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_android_SD_scene01_score_0.0014_frame_015.png
