video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
MSU_MFSD__real_client049_android_SD_scene01,unknown,REAL,REAL,0,0,0.0089793810620903,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_android_SD_scene01_score_0.0090_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_android_SD_scene01_score_0.0090_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_android_SD_scene01_score_0.0090_frame_015.png
LOCAL_REAL__p15_pc_normal_t01.mp4,unknown,REAL,REAL,0,0,0.0083754733204841,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.0084_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.0084_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.0084_frame_015.jpg
MSU_MFSD__real_client053_android_SD_scene01,unknown,REAL,REAL,0,0,0.0077609005384147,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.0078_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.0078_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.0078_frame_015.png
CASIA__10_1,unknown,REAL,REAL,0,0,0.0065949214622378,unknown,unknown,unknown,unknown,unknown,unknown,5,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_1_score_0.0066_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_1_score_0.0066_frame_075.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_1_score_0.0066_frame_125.jpg
MSU_MFSD__real_client049_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0064102229662239,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.0064_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.0064_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.0064_frame_015.png
MSU_MFSD__real_client051_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.005830124951899,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_laptop_SD_scene01_score_0.0058_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_laptop_SD_scene01_score_0.0058_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_laptop_SD_scene01_score_0.0058_frame_015.png
MSU_MFSD__real_client054_android_SD_scene01,unknown,REAL,REAL,0,0,0.0050980960950255,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_android_SD_scene01_score_0.0051_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_android_SD_scene01_score_0.0051_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_android_SD_scene01_score_0.0051_frame_015.png
MSU_MFSD__real_client054_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0050590741448104,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_laptop_SD_scene01_score_0.0051_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_laptop_SD_scene01_score_0.0051_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_laptop_SD_scene01_score_0.0051_frame_015.png
MSU_MFSD__real_client053_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0049472134560346,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_laptop_SD_scene01_score_0.0049_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_laptop_SD_scene01_score_0.0049_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_laptop_SD_scene01_score_0.0049_frame_015.png
MSU_MFSD__real_client055_android_SD_scene01,unknown,REAL,REAL,0,0,0.0044236122630536,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.0044_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.0044_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.0044_frame_015.png
CASIA__13_1,unknown,REAL,REAL,0,0,0.0039172251708805,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_1_score_0.0039_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_1_score_0.0039_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_1_score_0.0039_frame_200.jpg
CASIA__13_2,unknown,REAL,REAL,0,0,0.0029347660019993,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_2_score_0.0029_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_2_score_0.0029_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_2_score_0.0029_frame_200.jpg
CASIA__29_1,unknown,REAL,REAL,0,0,0.0023883013054728,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_1_score_0.0024_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_1_score_0.0024_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_1_score_0.0024_frame_150.jpg
MSU_MFSD__real_client051_android_SD_scene01,unknown,REAL,REAL,0,0,0.0021050630602985,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_android_SD_scene01_score_0.0021_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_android_SD_scene01_score_0.0021_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_android_SD_scene01_score_0.0021_frame_015.png
CASIA__10_2,unknown,REAL,REAL,0,0,0.0019571734592318,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_2_score_0.0020_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_2_score_0.0020_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_2_score_0.0020_frame_175.jpg
CASIA__29_2,unknown,REAL,REAL,0,0,0.0016728871269151,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_2_score_0.0017_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_2_score_0.0017_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_2_score_0.0017_frame_175.jpg
