threshold,Accuracy,F1,AUC,APCER,BPCER,ACER,TN,FP,FN,TP
0.36,0.6624685138539043,0.7035398230088495,0.7837996228915047,0.14516129032258066,0.5071090047393365,0.32613514753095857,104,107,27,159
0.37,0.6700251889168766,0.7069351230425056,0.7837996228915047,0.15053763440860216,0.4881516587677725,0.31934464658818734,108,103,28,158
0.38,0.672544080604534,0.7072072072072072,0.7837996228915047,0.15591397849462366,0.4786729857819905,0.3172934821383071,110,101,29,157
0.39,0.6775818639798489,0.7090909090909091,0.7837996228915047,0.16129032258064516,0.46445497630331756,0.31287264944198134,113,98,30,156
0.4,0.672544080604534,0.7018348623853211,0.7837996228915047,0.1774193548387097,0.4597156398104265,0.3185674973245681,114,97,33,153
0.41,0.6750629722921915,0.7020785219399538,0.7837996228915047,0.1827956989247312,0.45023696682464454,0.31651633287468783,116,95,34,152
0.42,0.6675062972292192,0.6901408450704225,0.7837996228915047,0.20967741935483872,0.44075829383886256,0.32521785659685065,118,93,39,147
0.43,0.6675062972292192,0.6901408450704225,0.7837996228915047,0.20967741935483872,0.44075829383886256,0.32521785659685065,118,93,39,147
0.44,0.6750629722921915,0.6950354609929078,0.7837996228915047,0.20967741935483872,0.4265402843601896,0.31810885185751414,121,90,39,147
0.45,0.6775818639798489,0.6952380952380952,0.7837996228915047,0.21505376344086022,0.41706161137440756,0.3160576874076339,123,88,40,146
0.46,0.6775818639798489,0.6923076923076923,0.7837996228915047,0.22580645161290322,0.4075829383886256,0.3166946950007644,125,86,42,144
0.47,0.6801007556675063,0.6939759036144578,0.7837996228915047,0.22580645161290322,0.4028436018957346,0.3143250267543189,126,85,42,144
0.48,0.6926952141057935,0.7024390243902439,0.7837996228915047,0.22580645161290322,0.3791469194312796,0.3024766855220914,131,80,42,144
0.49,0.6952141057934509,0.7012345679012346,0.7837996228915047,0.23655913978494625,0.36492890995260663,0.30074402486877644,134,77,44,142
0.5,0.6977329974811083,0.7029702970297029,0.7837996228915047,0.23655913978494625,0.36018957345971564,0.2983743566223309,135,76,44,142
0.51,0.6952141057934509,0.6982543640897756,0.7837996228915047,0.24731182795698925,0.35545023696682465,0.30138103246190695,136,75,46,140
0.52,0.7002518891687658,0.7017543859649122,0.7837996228915047,0.24731182795698925,0.3459715639810427,0.29664169596901596,138,73,46,140
0.53,0.7002518891687658,0.7002518891687658,0.7837996228915047,0.25268817204301075,0.3412322274881517,0.2969601997655812,139,72,47,139
0.54,0.7052896725440806,0.7022900763358778,0.7837996228915047,0.25806451612903225,0.32701421800947866,0.29253936706925543,142,69,48,138
0.55,0.7052896725440806,0.7007672634271099,0.7837996228915047,0.26344086021505375,0.3222748815165877,0.2928578708658207,143,68,49,137
0.56,0.7002518891687658,0.6940874035989717,0.7837996228915047,0.27419354838709675,0.3222748815165877,0.2982342149518422,143,68,51,135
0.57,0.7002518891687658,0.6925064599483204,0.7837996228915047,0.27956989247311825,0.3175355450236967,0.2985527187484075,144,67,52,134
0.58,0.6952141057934509,0.6824146981627297,0.7837996228915047,0.3010752688172043,0.3080568720379147,0.3045660704275595,146,65,56,130
0.59,0.7002518891687658,0.6843501326259946,0.7837996228915047,0.3064516129032258,0.2938388625592417,0.30014523773123375,149,62,57,129
0.6,0.7027707808564232,0.6861702127659575,0.7837996228915047,0.3064516129032258,0.2890995260663507,0.2977755694847882,150,61,57,129
0.61,0.707808564231738,0.6898395721925134,0.7837996228915047,0.3064516129032258,0.2796208530805687,0.2930362329918973,152,59,57,129
0.62,0.7103274559193955,0.6900269541778976,0.7837996228915047,0.3118279569892473,0.27014218009478674,0.290985068542017,154,57,58,128
0.63,0.7103274559193955,0.6900269541778976,0.7837996228915047,0.3118279569892473,0.27014218009478674,0.290985068542017,154,57,58,128
0.64,0.7128463476070529,0.6902173913043478,0.7837996228915047,0.3172043010752688,0.26066350710900477,0.2889339040921368,156,55,59,127
0.65,0.7153652392947103,0.6920980926430518,0.7837996228915047,0.3172043010752688,0.2559241706161137,0.28656423584569124,157,54,59,127
0.66,0.7178841309823678,0.6923076923076923,0.7837996228915047,0.3225806451612903,0.24644549763033174,0.28451307139581106,159,52,60,126
0.67,0.7279596977329975,0.7,0.7837996228915047,0.3225806451612903,0.22748815165876776,0.275034398410029,163,48,60,126
0.68,0.7279596977329975,0.6983240223463687,0.7837996228915047,0.3279569892473118,0.22274881516587677,0.2753529022065943,164,47,61,125
0.69,0.7304785894206549,0.6968838526912181,0.7837996228915047,0.3387096774193548,0.20853080568720378,0.2736202415532793,167,44,63,123
0.7,0.7329974811083123,0.6971428571428572,0.7837996228915047,0.34408602150537637,0.1990521327014218,0.27156907710339906,169,42,64,122
0.71,0.72544080604534,0.6858789625360231,0.7837996228915047,0.3602150537634409,0.1990521327014218,0.2796335932324313,169,42,67,119
0.72,0.7229219143576826,0.6820809248554913,0.7837996228915047,0.3655913978494624,0.1990521327014218,0.28232176527544206,169,42,68,118
0.73,0.7229219143576826,0.6802325581395349,0.7837996228915047,0.3709677419354839,0.1943127962085308,0.28264026907200734,170,41,69,117
0.74,0.72544080604534,0.6822157434402333,0.7837996228915047,0.3709677419354839,0.1895734597156398,0.2802706008255618,171,40,69,117
0.75,0.7304785894206549,0.6862170087976539,0.7837996228915047,0.3709677419354839,0.18009478672985782,0.27553126433267083,173,38,69,117
0.76,0.7355163727959698,0.6884272997032641,0.7837996228915047,0.3763440860215054,0.16587677725118483,0.2711104316363451,176,35,70,116
0.77,0.72544080604534,0.6726726726726727,0.7837996228915047,0.3978494623655914,0.16587677725118483,0.2818631198083881,176,35,74,112
0.78,0.7229219143576826,0.6666666666666666,0.7837996228915047,0.40860215053763443,0.16113744075829384,0.2848697956479641,177,34,76,110
0.79,0.7178841309823678,0.6585365853658537,0.7837996228915047,0.41935483870967744,0.16113744075829384,0.2902461397339856,177,34,78,108
0.8,0.7178841309823678,0.6521739130434783,0.7837996228915047,0.43548387096774194,0.14691943127962084,0.2912016511236814,180,31,81,105
0.81,0.7204030226700252,0.6498422712933754,0.7837996228915047,0.44623655913978494,0.13270142180094788,0.2894689904703664,183,28,83,103
0.82,0.7128463476070529,0.6346153846153846,0.7837996228915047,0.46774193548387094,0.12796208530805686,0.2978520103959639,184,27,87,99
0.83,0.7002518891687658,0.6098360655737705,0.7837996228915047,0.5,0.12322274881516587,0.3116113744075829,185,26,93,93
0.84,0.6977329974811083,0.5973154362416108,0.7837996228915047,0.521505376344086,0.10900473933649289,0.31525505784028945,188,23,97,89
0.85,0.6801007556675063,0.5574912891986062,0.7837996228915047,0.5698924731182796,0.0995260663507109,0.3347092697344953,190,21,106,80
0.86,0.6851385390428212,0.5551601423487544,0.7837996228915047,0.5806451612903226,0.08056872037914692,0.33060694083473474,194,17,108,78
0.87,0.6675062972292192,0.5182481751824818,0.7837996228915047,0.6182795698924731,0.08056872037914692,0.34942414513581,194,17,115,71
0.88,0.6574307304785895,0.4925373134328358,0.7837996228915047,0.6451612903225806,0.07582938388625593,0.3604953371044183,195,16,120,66
0.89,0.6624685138539043,0.4846153846153846,0.7837996228915047,0.6612903225806451,0.052132701421800945,0.35671151200122303,200,11,123,63
0.9,0.654911838790932,0.45849802371541504,0.7837996228915047,0.6881720430107527,0.04265402843601896,0.36541303572338585,202,9,128,58
0.91,0.6347607052896725,0.40329218106995884,0.7837996228915047,0.7365591397849462,0.037914691943127965,0.3872369158640371,203,8,137,49
0.92,0.6171284634760705,0.3559322033898305,0.7837996228915047,0.7741935483870968,0.037914691943127965,0.40605412016511233,203,8,144,42
0.93,0.6196473551637279,0.351931330472103,0.7837996228915047,0.7795698924731183,0.02843601895734597,0.4040029557152321,205,6,145,41
0.94,0.6171284634760705,0.3274336283185841,0.7837996228915047,0.8010752688172043,0.014218009478672985,0.40764663914793864,208,3,149,37
0.95,0.6020151133501259,0.26851851851851855,0.7837996228915047,0.8440860215053764,0.004739336492890996,0.4244126789991337,210,1,157,29
0.96,0.5692695214105793,0.15763546798029557,0.7837996228915047,0.9139784946236559,0.004739336492890996,0.45935891555827346,210,1,170,16
0.97,0.5465994962216625,0.0625,0.7837996228915047,0.967741935483871,0.0,0.4838709677419355,211,0,180,6
0.98,0.5314861460957179,0.0,0.7837996228915047,1.0,0.0,0.5,211,0,186,0
0.99,0.5314861460957179,0.0,0.7837996228915047,1.0,0.0,0.5,211,0,186,0
