video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct
AXON__axon_562f7f3b30c5db,1,1,0.9992623925209045,axon_562f7f3b30c5db,SPOOF,axon_subject_a1ffacf6,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_5986e66896e9ec,0,1,0.9385091662406921,axon_5986e66896e9ec,REAL,axon_subject_b8bb9b09,axon_camera,unknown,real_video,AXON,AXON,test,SPOOF,False
AXON__axon_5de913e7a3940e,1,1,0.9996814727783203,axon_5de913e7a3940e,SPOOF,axon_subject_d79116aa,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_64df6d0525dd27,1,1,0.9987063407897949,axon_64df6d0525dd27,SPOOF,axon_subject_3e4f467e,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_676d9d6e8bb803,1,1,0.999852180480957,axon_676d9d6e8bb803,SPOOF,axon_subject_b3cea2a2,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_72a90f86ddb0f0,1,1,0.9997027516365051,axon_72a90f86ddb0f0,SPOOF,axon_subject_1ce361aa,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_72b6e905ac8664,1,1,0.9977344274520874,axon_72b6e905ac8664,SPOOF,axon_subject_d49c6d7f,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_7545f494fa0540,1,1,0.9993937015533447,axon_7545f494fa0540,SPOOF,axon_subject_cfe5da30,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_7d47172babc3ff,1,1,0.9991722106933594,axon_7d47172babc3ff,SPOOF,axon_subject_0ea05807,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_7f91856af31817,1,1,0.9998300075531006,axon_7f91856af31817,SPOOF,axon_subject_deee189e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_819389f7b20f18,1,1,0.8710706233978271,axon_819389f7b20f18,SPOOF,axon_subject_e3096b31,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_81aa0fb44173fa,1,1,0.9996392726898193,axon_81aa0fb44173fa,SPOOF,axon_subject_de07021a,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_81f7f216914cbb,1,1,0.9950073957443237,axon_81f7f216914cbb,SPOOF,axon_subject_1990e6de,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_831c43345b99b4,1,1,0.9998317956924438,axon_831c43345b99b4,SPOOF,axon_subject_4f816246,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_84d6d920d9eeee,1,1,0.9698778986930847,axon_84d6d920d9eeee,SPOOF,axon_subject_4099e005,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_86afd263836f5d,1,1,0.9961167573928833,axon_86afd263836f5d,SPOOF,axon_subject_a8645ef0,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_86b6412c48ec7e,1,1,0.9989987015724182,axon_86b6412c48ec7e,SPOOF,axon_subject_643e4cf6,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_8910b37ca9b994,1,1,0.9996685981750488,axon_8910b37ca9b994,SPOOF,axon_subject_38e98085,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_8a248248a43c6d,1,1,0.9997108578681946,axon_8a248248a43c6d,SPOOF,axon_subject_15c6be9d,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_8f82951c237475,1,1,0.9996168613433838,axon_8f82951c237475,SPOOF,axon_subject_1dc20887,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_902a5d2c1c8734,1,1,0.9996256828308105,axon_902a5d2c1c8734,SPOOF,axon_subject_01977031,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_97a793f6d06a64,1,1,0.9991306662559509,axon_97a793f6d06a64,SPOOF,axon_subject_bcf8b4bb,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_9b01bfeac51c0a,1,1,0.9966717958450317,axon_9b01bfeac51c0a,SPOOF,axon_subject_67381647,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_9f888ba3d6ce79,1,1,0.9997897744178772,axon_9f888ba3d6ce79,SPOOF,axon_subject_5da6c096,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_a26f43a52f9bfb,1,1,0.9997707009315491,axon_a26f43a52f9bfb,SPOOF,axon_subject_0144641d,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_a3f92d03d19cd6,1,1,0.9995741248130798,axon_a3f92d03d19cd6,SPOOF,axon_subject_7eec7dd7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_a594b8d2cef2cc,1,1,0.9997742772102356,axon_a594b8d2cef2cc,SPOOF,axon_subject_dd7628a1,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_a5bedd6d659deb,1,1,0.9996408224105835,axon_a5bedd6d659deb,SPOOF,axon_subject_b2c6a4a8,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_a60eead41e8fd9,1,1,0.9998278617858887,axon_a60eead41e8fd9,SPOOF,axon_subject_cb7c670b,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_a695f6c49d5886,1,1,0.9987190961837769,axon_a695f6c49d5886,SPOOF,axon_subject_cf332fc1,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_a6e4e08b7ad5b0,1,1,0.9997543692588806,axon_a6e4e08b7ad5b0,SPOOF,axon_subject_80af25f8,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_acc8df9a90c63f,1,1,0.9717977643013,axon_acc8df9a90c63f,SPOOF,axon_subject_a7f1e79b,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_ad6ed57f4fe709,1,1,0.9998136162757874,axon_ad6ed57f4fe709,SPOOF,axon_subject_aa647500,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_ae0abb29366f0e,1,1,0.999327540397644,axon_ae0abb29366f0e,SPOOF,axon_subject_e233c9e9,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_b0e37cef04e180,1,1,0.9995666146278381,axon_b0e37cef04e180,SPOOF,axon_subject_27f1f232,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_b0e4fd72acaa91,0,0,0.4713853597640991,axon_b0e4fd72acaa91,REAL,axon_subject_76ce11e2,axon_camera,unknown,real_video,AXON,AXON,test,REAL,True
AXON__axon_bb01d5177e0073,1,1,0.9998526573181152,axon_bb01d5177e0073,SPOOF,axon_subject_19d70c37,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_bb90a941270043,1,1,0.9996289014816284,axon_bb90a941270043,SPOOF,axon_subject_790aca7f,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_c1d49b7a3affb6,0,0,0.14540019631385803,axon_c1d49b7a3affb6,REAL,axon_subject_38bd2ed7,axon_camera,unknown,real_video,AXON,AXON,test,REAL,True
AXON__axon_c9afe1ee9ba832,1,1,0.9995946288108826,axon_c9afe1ee9ba832,SPOOF,axon_subject_e2fec976,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_ccb1178613f7f9,1,1,0.9997281432151794,axon_ccb1178613f7f9,SPOOF,axon_subject_5d70af68,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_cce4497643df93,1,1,0.996987521648407,axon_cce4497643df93,SPOOF,axon_subject_921b9f3c,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_cdc17f8ac17276,1,1,0.9801504611968994,axon_cdc17f8ac17276,SPOOF,axon_subject_b58135ef,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_cfbf577b4dbdef,1,1,0.999729573726654,axon_cfbf577b4dbdef,SPOOF,axon_subject_7eb69684,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_d1229cef6034e9,1,1,0.9997181296348572,axon_d1229cef6034e9,SPOOF,axon_subject_d54f41b4,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_d2c381627be2bc,1,1,0.9997707009315491,axon_d2c381627be2bc,SPOOF,axon_subject_9c746dde,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_d35a0bc98d943e,1,1,0.9981245398521423,axon_d35a0bc98d943e,SPOOF,axon_subject_e4519a2f,axon_camera,unknown,advanced_paper,AXON,AXON,test,SPOOF,True
AXON__axon_d4b2ae749d7217,1,1,0.9997860789299011,axon_d4b2ae749d7217,SPOOF,axon_subject_f6800e0b,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_d626629127afc4,1,1,0.998202919960022,axon_d626629127afc4,SPOOF,axon_subject_d6ae1409,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_d68bfba41d220d,1,1,0.9998250603675842,axon_d68bfba41d220d,SPOOF,axon_subject_699e086e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_d8b5db127df97e,1,1,0.9995638728141785,axon_d8b5db127df97e,SPOOF,axon_subject_6d0108e1,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_dabf34bcb27fad,1,1,0.9995986819267273,axon_dabf34bcb27fad,SPOOF,axon_subject_033285b9,axon_camera,unknown,advanced_paper,AXON,AXON,test,SPOOF,True
AXON__axon_daec06b6c2aa9b,1,1,0.9950537085533142,axon_daec06b6c2aa9b,SPOOF,axon_subject_bb3c2f30,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_de845200c77bd3,1,1,0.9986279010772705,axon_de845200c77bd3,SPOOF,axon_subject_f838c74d,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_de94e2b0cae648,1,1,0.9998996257781982,axon_de94e2b0cae648,SPOOF,axon_subject_e4b20a55,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_df0eb60766c934,1,1,0.9995273351669312,axon_df0eb60766c934,SPOOF,axon_subject_4a18c0fa,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_e22410aa4dc68e,1,1,0.9996213912963867,axon_e22410aa4dc68e,SPOOF,axon_subject_2234dd72,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_e2a1edb3427e34,1,0,0.12651869654655457,axon_e2a1edb3427e34,SPOOF,axon_subject_2eefd49c,axon_camera,unknown,silicone_mask,AXON,AXON,test,REAL,False
AXON__axon_e5c477f6992056,1,1,0.9988177418708801,axon_e5c477f6992056,SPOOF,axon_subject_40b25295,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_e96a6da394e613,1,1,0.9998267292976379,axon_e96a6da394e613,SPOOF,axon_subject_64ec45b7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_ea6067cd0aed2d,1,1,0.9083921313285828,axon_ea6067cd0aed2d,SPOOF,axon_subject_608b684a,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_ebe2adc37d3461,1,1,0.9995697140693665,axon_ebe2adc37d3461,SPOOF,axon_subject_5cd185cc,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_ece5b982da0255,1,1,0.9994601607322693,axon_ece5b982da0255,SPOOF,axon_subject_1857aa10,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_eeddc1765491af,1,1,0.9326015114784241,axon_eeddc1765491af,SPOOF,axon_subject_8fa6a293,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_f02e320dd548a0,1,1,0.8706074953079224,axon_f02e320dd548a0,SPOOF,axon_subject_70b219cc,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_f2f8eae9ba79a6,1,1,0.9978245496749878,axon_f2f8eae9ba79a6,SPOOF,axon_subject_87d6b4c6,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_f332b2ae936377,1,1,0.9998151659965515,axon_f332b2ae936377,SPOOF,axon_subject_22bdccdd,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_f451b83dde05c4,1,1,0.999849796295166,axon_f451b83dde05c4,SPOOF,axon_subject_9c05a9aa,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_f9d991cc8e5dd4,1,1,0.9998175501823425,axon_f9d991cc8e5dd4,SPOOF,axon_subject_db2a2b66,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_faa26c0d98cd7a,1,1,0.9997774958610535,axon_faa26c0d98cd7a,SPOOF,axon_subject_841a7c36,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_fc37575f318ec6,1,1,0.999569833278656,axon_fc37575f318ec6,SPOOF,axon_subject_6f7baa47,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_fdaa0709881b1b,1,1,0.9989396929740906,axon_fdaa0709881b1b,SPOOF,axon_subject_758b0a27,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_fea489806463d4,1,1,0.9998483657836914,axon_fea489806463d4,SPOOF,axon_subject_8fa67e74,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
CASIA__10_1,0,0,0.006212480831891298,10_1,REAL,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__10_2,0,0,0.0038616519887000322,10_2,REAL,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__10_3,1,1,0.9996480941772461,10_3,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_4,1,1,0.9990286827087402,10_4,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_5,1,1,0.9152394533157349,10_5,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_6,1,1,0.9982206225395203,10_6,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_7,1,1,0.9966453909873962,10_7,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__10_8,1,1,0.9952220320701599,10_8,SPOOF,10,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_1,0,0,0.005126719828695059,13_1,REAL,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__13_2,0,0,0.0055913464166224,13_2,REAL,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__13_3,1,0,0.07020768523216248,13_3,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,False
CASIA__13_4,1,1,0.9992281198501587,13_4,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_5,1,1,0.9987350106239319,13_5,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_6,1,1,0.9660715460777283,13_6,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_7,1,1,0.8848390579223633,13_7,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__13_8,1,0,0.2972046434879303,13_8,SPOOF,13,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,False
CASIA__29_1,0,0,0.005191119387745857,29_1,REAL,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__29_2,0,0,0.004453146364539862,29_2,REAL,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,REAL,True
CASIA__29_3,1,1,0.9997805953025818,29_3,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_4,1,1,0.9997257590293884,29_4,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_5,1,1,0.9998382329940796,29_5,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_6,1,1,0.9996094107627869,29_6,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_7,1,1,0.999438464641571,29_7,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
CASIA__29_8,1,1,0.9992179870605469,29_8,SPOOF,29,casia_camera,unknown,casia_real_or_spoof,CASIA,CASIA,test,SPOOF,True
LOCAL_REAL__p13_samsung_normal_t01.mp4,0,1,0.9492909908294678,p13_samsung_normal_t01.mp4,REAL,p13,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p14_samsung_normal_t01.mp4,0,1,0.9818436503410339,p14_samsung_normal_t01.mp4,REAL,p14,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p14_samsung_normal_t02.mp4,0,1,0.9639260768890381,p14_samsung_normal_t02.mp4,REAL,p14,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p15_pc_normal_t01.mp4,0,0,0.007046438753604889,p15_pc_normal_t01.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t02.mp4,0,0,0.009369923733174801,p15_pc_normal_t02.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t03.mp4,0,0,0.009233932942152023,p15_pc_normal_t03.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t04.mp4,0,0,0.008214649744331837,p15_pc_normal_t04.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t05.mp4,0,0,0.01860806532204151,p15_pc_normal_t05.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t06.mp4,0,0,0.009312964975833893,p15_pc_normal_t06.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t07.mp4,0,0,0.013327931985259056,p15_pc_normal_t07.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t08.mp4,0,0,0.0093821557238698,p15_pc_normal_t08.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
MSU_MFSD__real_client049_android_SD_scene01,0,0,0.010630250908434391,real_client049_android_SD_scene01,REAL,client049,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client049_laptop_SD_scene01,0,0,0.007675950415432453,real_client049_laptop_SD_scene01,REAL,client049,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client050_android_SD_scene01,0,0,0.013781248591840267,real_client050_android_SD_scene01,REAL,client050,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client050_laptop_SD_scene01,0,0,0.012331499718129635,real_client050_laptop_SD_scene01,REAL,client050,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client051_android_SD_scene01,0,0,0.003616324160248041,real_client051_android_SD_scene01,REAL,client051,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client051_laptop_SD_scene01,0,0,0.007599267642945051,real_client051_laptop_SD_scene01,REAL,client051,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client053_android_SD_scene01,0,0,0.012774007394909859,real_client053_android_SD_scene01,REAL,client053,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client053_laptop_SD_scene01,0,0,0.006250570062547922,real_client053_laptop_SD_scene01,REAL,client053,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client054_android_SD_scene01,0,0,0.00631085317581892,real_client054_android_SD_scene01,REAL,client054,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client054_laptop_SD_scene01,0,0,0.010660996660590172,real_client054_laptop_SD_scene01,REAL,client054,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client055_android_SD_scene01,0,0,0.006095062475651503,real_client055_android_SD_scene01,REAL,client055,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
MSU_MFSD__real_client055_laptop_SD_scene01,0,0,0.01799585111439228,real_client055_laptop_SD_scene01,REAL,client055,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True
