video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_f451b83dde05c4,unknown,SPOOF,SPOOF,1,1,0.9996606111526488,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f451b83dde05c4_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f451b83dde05c4_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f451b83dde05c4_score_0.9997_frame_015.jpg
AXON__axon_831c43345b99b4,unknown,SPOOF,SPOOF,1,1,0.9996508359909058,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_831c43345b99b4_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_831c43345b99b4_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_831c43345b99b4_score_0.9997_frame_015.jpg
AXON__axon_676d9d6e8bb803,unknown,SPOOF,SPOOF,1,1,0.999648928642273,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_676d9d6e8bb803_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_676d9d6e8bb803_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_676d9d6e8bb803_score_0.9996_frame_015.jpg
AXON__axon_e96a6da394e613,unknown,SPOOF,SPOOF,1,1,0.9996368885040284,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e96a6da394e613_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e96a6da394e613_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e96a6da394e613_score_0.9996_frame_015.jpg
AXON__axon_d4b2ae749d7217,unknown,SPOOF,SPOOF,1,1,0.9996323585510254,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d4b2ae749d7217_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d4b2ae749d7217_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d4b2ae749d7217_score_0.9996_frame_015.jpg
AXON__axon_bb01d5177e0073,unknown,SPOOF,SPOOF,1,1,0.9996318817138672,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb01d5177e0073_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb01d5177e0073_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb01d5177e0073_score_0.9996_frame_015.jpg
CASIA__29_5,unknown,SPOOF,SPOOF,1,1,0.9996201992034912,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_5_score_0.9996_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_5_score_0.9996_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_5_score_0.9996_frame_150.jpg
AXON__axon_e22410aa4dc68e,unknown,SPOOF,SPOOF,1,1,0.9996187686920166,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e22410aa4dc68e_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e22410aa4dc68e_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e22410aa4dc68e_score_0.9996_frame_015.jpg
AXON__axon_8910b37ca9b994,unknown,SPOOF,SPOOF,1,1,0.9996161460876464,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8910b37ca9b994_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8910b37ca9b994_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8910b37ca9b994_score_0.9996_frame_015.jpg
AXON__axon_5de913e7a3940e,unknown,SPOOF,SPOOF,1,1,0.9995961785316468,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_5de913e7a3940e_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_5de913e7a3940e_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_5de913e7a3940e_score_0.9996_frame_015.jpg
AXON__axon_ad6ed57f4fe709,unknown,SPOOF,SPOOF,1,1,0.9995667338371276,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ad6ed57f4fe709_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ad6ed57f4fe709_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ad6ed57f4fe709_score_0.9996_frame_015.jpg
AXON__axon_526e2c080f7124,unknown,SPOOF,SPOOF,1,1,0.9995589852333068,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_526e2c080f7124_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_526e2c080f7124_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_526e2c080f7124_score_0.9996_frame_015.jpg
AXON__axon_faa26c0d98cd7a,unknown,SPOOF,SPOOF,1,1,0.9995482563972472,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_faa26c0d98cd7a_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_faa26c0d98cd7a_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_faa26c0d98cd7a_score_0.9995_frame_015.jpg
CASIA__29_3,unknown,SPOOF,SPOOF,1,1,0.9995242357254028,unknown,unknown,unknown,unknown,unknown,unknown,10,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_3_score_0.9995_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_3_score_0.9995_frame_150.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_3_score_0.9995_frame_250.jpg
AXON__axon_ece5b982da0255,unknown,SPOOF,SPOOF,1,1,0.9995088577270508,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ece5b982da0255_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ece5b982da0255_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ece5b982da0255_score_0.9995_frame_015.jpg
AXON__axon_a60eead41e8fd9,unknown,SPOOF,SPOOF,1,1,0.9994924068450928,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a60eead41e8fd9_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a60eead41e8fd9_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a60eead41e8fd9_score_0.9995_frame_015.jpg
AXON__axon_7f91856af31817,unknown,SPOOF,SPOOF,1,1,0.99949049949646,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7f91856af31817_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7f91856af31817_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7f91856af31817_score_0.9995_frame_015.jpg
AXON__axon_a594b8d2cef2cc,unknown,SPOOF,SPOOF,1,1,0.9994871616363524,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a594b8d2cef2cc_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a594b8d2cef2cc_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a594b8d2cef2cc_score_0.9995_frame_015.jpg
AXON__axon_9f888ba3d6ce79,unknown,SPOOF,SPOOF,1,1,0.9994649291038512,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9f888ba3d6ce79_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9f888ba3d6ce79_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9f888ba3d6ce79_score_0.9995_frame_015.jpg
AXON__axon_a5bedd6d659deb,unknown,SPOOF,SPOOF,1,1,0.9994309544563292,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a5bedd6d659deb_score_0.9994_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a5bedd6d659deb_score_0.9994_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a5bedd6d659deb_score_0.9994_frame_015.jpg
AXON__axon_f332b2ae936377,unknown,SPOOF,SPOOF,1,1,0.9994267225265504,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f332b2ae936377_score_0.9994_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f332b2ae936377_score_0.9994_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f332b2ae936377_score_0.9994_frame_015.jpg
AXON__axon_df0eb60766c934,unknown,SPOOF,SPOOF,1,1,0.9994100332260132,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_df0eb60766c934_score_0.9994_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_df0eb60766c934_score_0.9994_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_df0eb60766c934_score_0.9994_frame_015.jpg
AXON__axon_0ea3236731d33d,unknown,SPOOF,SPOOF,1,1,0.9994059801101683,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0ea3236731d33d_score_0.9994_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0ea3236731d33d_score_0.9994_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0ea3236731d33d_score_0.9994_frame_015.jpg
AXON__axon_f9d991cc8e5dd4,unknown,SPOOF,SPOOF,1,1,0.9994008541107178,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f9d991cc8e5dd4_score_0.9994_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f9d991cc8e5dd4_score_0.9994_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f9d991cc8e5dd4_score_0.9994_frame_015.jpg
AXON__axon_3c308111a0e35b,unknown,SPOOF,SPOOF,1,1,0.9993520379066468,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c308111a0e35b_score_0.9994_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c308111a0e35b_score_0.9994_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c308111a0e35b_score_0.9994_frame_015.jpg
