video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
LOCAL_REAL__p15_pc_normal_t08.mp4,unknown,REAL,REAL,0,0,0.0093821557238698,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t08.mp4_score_0.0094_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t08.mp4_score_0.0094_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t08.mp4_score_0.0094_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t02.mp4,unknown,REAL,REAL,0,0,0.0093699237331748,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.0094_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.0094_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.0094_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t06.mp4,unknown,REAL,REAL,0,0,0.0093129649758338,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t06.mp4_score_0.0093_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t06.mp4_score_0.0093_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t06.mp4_score_0.0093_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t03.mp4,unknown,REAL,REAL,0,0,0.009233932942152,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t03.mp4_score_0.0092_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t03.mp4_score_0.0092_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t03.mp4_score_0.0092_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t04.mp4,unknown,REAL,REAL,0,0,0.0082146497443318,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t04.mp4_score_0.0082_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t04.mp4_score_0.0082_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t04.mp4_score_0.0082_frame_015.jpg
MSU_MFSD__real_client049_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0076759504154324,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.0077_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.0077_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.0077_frame_015.png
MSU_MFSD__real_client051_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.007599267642945,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_laptop_SD_scene01_score_0.0076_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_laptop_SD_scene01_score_0.0076_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_laptop_SD_scene01_score_0.0076_frame_015.png
LOCAL_REAL__p15_pc_normal_t01.mp4,unknown,REAL,REAL,0,0,0.0070464387536048,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.0070_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.0070_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.0070_frame_015.jpg
MSU_MFSD__real_client054_android_SD_scene01,unknown,REAL,REAL,0,0,0.0063108531758189,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_android_SD_scene01_score_0.0063_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_android_SD_scene01_score_0.0063_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client054_android_SD_scene01_score_0.0063_frame_015.png
MSU_MFSD__real_client053_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0062505700625479,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_laptop_SD_scene01_score_0.0063_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_laptop_SD_scene01_score_0.0063_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_laptop_SD_scene01_score_0.0063_frame_015.png
CASIA__10_1,unknown,REAL,REAL,0,0,0.0062124808318912,unknown,unknown,unknown,unknown,unknown,unknown,5,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_1_score_0.0062_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_1_score_0.0062_frame_075.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_1_score_0.0062_frame_125.jpg
MSU_MFSD__real_client055_android_SD_scene01,unknown,REAL,REAL,0,0,0.0060950624756515,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.0061_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.0061_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.0061_frame_015.png
CASIA__13_2,unknown,REAL,REAL,0,0,0.0055913464166224,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_2_score_0.0056_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_2_score_0.0056_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_2_score_0.0056_frame_200.jpg
CASIA__29_1,unknown,REAL,REAL,0,0,0.0051911193877458,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_1_score_0.0052_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_1_score_0.0052_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_1_score_0.0052_frame_150.jpg
CASIA__13_1,unknown,REAL,REAL,0,0,0.005126719828695,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_1_score_0.0051_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_1_score_0.0051_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__13_1_score_0.0051_frame_200.jpg
CASIA__29_2,unknown,REAL,REAL,0,0,0.0044531463645398,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_2_score_0.0045_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_2_score_0.0045_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__29_2_score_0.0045_frame_175.jpg
CASIA__10_2,unknown,REAL,REAL,0,0,0.0038616519887,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_2_score_0.0039_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_2_score_0.0039_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\CASIA__10_2_score_0.0039_frame_175.jpg
MSU_MFSD__real_client051_android_SD_scene01,unknown,REAL,REAL,0,0,0.003616324160248,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_android_SD_scene01_score_0.0036_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_android_SD_scene01_score_0.0036_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_android_SD_scene01_score_0.0036_frame_015.png
