video_id,label,score_visual,original_video_id,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,rppg_dominant_freq,rppg_hr_estimate,rppg_snr,rppg_signal_std,rppg_skipped_rate,rppg_valid,score_behavior,score_rppg,score_fusion_v4,pred_fusion_v4,decision_v4,decision_reason
AXON__axon_31702f36e0617f,1,0.999743402004242,axon_31702f36e0617f,SPOOF,axon_subject_89e43ba5,axon_camera,unknown,unknown,latex_mask,AXON,AXON,test,0.0375923277551332,-0.2485721031706409,0.0779738385434922,-0.0171250675081243,-0.3850193437007398,0.2531240293050291,-0.4479328745822522,-0.1452178854123736,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0336038572787811,-0.1381801798359782,-0.1573961191812276,0.5172821910784443,0.7984913942958565,0.5367640426125986,0.9464066328784021,1,REJECT,high_spoof_score
AXON__axon_3aacb1cbe6810f,1,0.7522978186607361,axon_3aacb1cbe6810f,SPOOF,axon_subject_65201afe,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,test,0.6647672384326085,-0.030016203633921,0.4377536414017954,0.8113944295186295,-0.3850193437007398,0.874029306520724,-0.3282828865643789,0.2870955651282542,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0767108373318037,2.425724535564782,-0.1573961191812276,0.5172821910784443,0.888531999519162,0.40487860998306385,0.7553619853556164,1,REJECT,high_spoof_score
AXON__axon_3c164830a739b0,1,0.9998879432678224,axon_3c164830a739b0,SPOOF,axon_subject_cf9d403f,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,-0.2637300141845768,-0.4958531734563832,0.0792372034976682,-0.424148884825782,-0.3850193437007398,-0.2127163834580802,-0.5293830481626502,-0.4428319895786017,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0115478936772213,-0.0654487285529847,-0.1573961191812276,0.5172821910784443,0.700027718703725,0.5329758806523138,0.9315633064524323,1,REJECT,high_spoof_score
AXON__axon_3c308111a0e35b,1,0.9995692372322084,axon_3c308111a0e35b,SPOOF,axon_subject_509f745c,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.5134679915818225,-0.6050484784092327,0.737468871231347,0.2663969921376533,-0.3850193437007398,-0.4632192738309758,-0.7013540857487084,-0.6909442785616395,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4372163296845611,-0.3049492332438542,-0.1573961191812276,0.5172821910784443,0.6959866782479641,0.5446060797321085,0.9312836955095668,1,REJECT,high_spoof_score
AXON__axon_3c6b99caf06a01,1,0.998507797718048,axon_3c6b99caf06a01,SPOOF,axon_subject_47ebac1d,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.770493036132859,-0.7176056251415699,0.9564200670713464,0.3974612833471604,-0.3850193437007398,0.3225764464715415,-0.4339313522130241,-0.0666368304330672,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1189254773433914,1.2287062428113864,-0.1573961191812276,0.5172821910784443,0.8272713661788421,0.46576172846762715,0.946185029524646,1,REJECT,high_spoof_score
AXON__axon_3e45daf91bd9ac,0,0.5025945901870728,axon_3e45daf91bd9ac,REAL,axon_subject_9a0f6432,axon_camera,unknown,unknown,real_video,AXON,AXON,test,-0.1072531108359652,-0.5320022280046465,0.2596455692440387,-0.3038225414593172,-0.3850193437007398,-0.7831866470972022,-0.7723793631163138,-0.8773953621705896,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1492681217667898,-0.1530944854253005,-0.1573961191812276,0.5172821910784443,0.6020943535711386,0.5372422387417422,0.5192519371224161,1,RETRY,gray_zone
AXON__axon_4282fff5ee43c5,1,0.9998899698257446,axon_4282fff5ee43c5,SPOOF,axon_subject_80603354,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-1.300590592384509,-0.5277624875299173,-0.5423347983452953,-1.384517952047132,-0.3850193437007398,-0.2155218026801017,-0.6752573674489944,-0.5265360647875491,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3488459935466225,-0.2700846227753087,-0.1573961191812276,0.5172821910784443,0.7255855083976234,0.5429523538735673,0.9358974198139175,1,REJECT,high_spoof_score
AXON__axon_45235ab8a33964,1,0.998407542705536,axon_45235ab8a33964,SPOOF,axon_subject_2bd55050,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,-0.9856959946079918,-0.6893598185257662,-0.2780396359089826,-1.2698795062056505,-0.3850193437007398,0.2688751469841765,-0.6052304332801789,-0.1863339982059615,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2139293433311351,-0.0898539558809665,-0.1573961191812276,0.5172821910784443,0.8301534240679227,0.5338766532885837,0.9499428804390464,1,REJECT,high_spoof_score
AXON__axon_4e4b5f425a1567,1,0.9982683658599854,axon_4e4b5f425a1567,SPOOF,axon_subject_cf605408,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,-0.5819536192999853,-0.4708461071287054,-0.0881463954273941,-0.6801344764879073,-0.3850193437007398,0.1115970205326307,-0.5461012141657415,-0.2574812479169706,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.073683548210021,0.878316907602504,-0.1573961191812276,0.5172821910784443,0.784555326934463,0.4839550148182611,0.9404957424690708,1,REJECT,high_spoof_score
AXON__axon_4f6990492a8bf9,1,0.9980337023735046,axon_4f6990492a8bf9,SPOOF,axon_subject_5c75d373,axon_camera,unknown,unknown,latex_mask,AXON,AXON,test,0.1822905606356265,1.2424638797245546,-0.5029129836286821,1.3761333915286622,-0.3850193437007398,0.2207518495336211,-0.6803986681941285,-0.2784433128234333,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3852711174958146,-0.1992900942961233,-0.1573961191812276,0.5172821910784443,0.810637470089687,0.5392483258144628,0.94698499870298,1,REJECT,high_spoof_score
AXON__axon_502dafedde95da,1,0.9998151659965516,axon_502dafedde95da,SPOOF,axon_subject_1e032dac,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,0.3936497374133037,-0.6809250577490618,0.6800569716177106,0.0423273089529463,-0.3850193437007398,0.0625518795152476,-0.5659790991132285,-0.2704256489180082,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5083087968025556,-0.3961782973032149,-0.1573961191812276,0.5172821910784443,0.794820037253176,0.45514279139322406,0.9418322779548789,1,REJECT,high_spoof_score
AXON__axon_526e2c080f7124,1,0.9997993111610411,axon_526e2c080f7124,SPOOF,axon_subject_e873edb8,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.9701029806799268,0.9873466510744294,-1.504541225075238,-0.5926838839046246,2.64491549150943,-0.4331997455053408,-0.5437956596373401,-0.5613731866337887,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1279171665313715,-0.2068440932309748,-0.1573961191812276,0.5172821910784443,0.471935751598411,0.540453261758097,0.8976524747564996,1,REJECT,high_spoof_score
AXON__axon_562f7f3b30c5db,1,0.9992623925209044,axon_562f7f3b30c5db,SPOOF,axon_subject_a1ffacf6,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,2.568355118098137,-0.4676125519230574,2.018084904497232,2.1933252135997123,-0.3850193437007398,-0.1993660699426958,-0.6926993230382422,-0.4935160682900106,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4970157528206057,-0.1875717113330844,-0.1573961191812276,0.5172821910784443,0.7904526928965536,0.5384666759449029,0.9449011517484517,1,REJECT,high_spoof_score
AXON__axon_5986e66896e9ec,0,0.938509166240692,axon_5986e66896e9ec,REAL,axon_subject_b8bb9b09,axon_camera,unknown,unknown,real_video,AXON,AXON,test,0.0531673560230679,1.6205708923942033,-0.3061931559506211,1.8812280086164717,-0.3850193437007398,-0.6737318828596707,-0.4763457880689487,-0.6251232097318653,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4042509647316921,-0.0154761202147361,-0.1573961191812276,0.5172821910784443,0.46504314595359736,0.5297322772134838,0.8470504187462674,1,REJECT,high_spoof_score
AXON__axon_5de913e7a3940e,1,0.9996814727783204,axon_5de913e7a3940e,SPOOF,axon_subject_d79116aa,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.0514484803195358,-0.6085134726105128,0.3467277379666509,-0.2566561465120252,-0.3850193437007398,-0.1096669224167822,-0.6808917567409699,-0.4491250398760156,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1116013907584332,-0.3544376108811508,-0.1573961191812276,0.5172821910784443,0.776055705677051,0.5476668317306211,0.9435368756607451,1,REJECT,high_spoof_score
AXON__axon_64df6d0525dd27,1,0.9987063407897948,axon_64df6d0525dd27,SPOOF,axon_subject_3e4f467e,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.70803956611777,-0.0166576438532041,1.084831542582549,1.6770339720256795,-0.3850193437007398,-0.3870087273743993,-0.5907339811233898,-0.5805829452730208,-0.1573961191812276,1.470667835374043,1.4706678404416034,0.0934311816970541,-0.2315398589795279,-0.1573961191812276,0.5172821910784443,0.6907583736601178,0.4476399643183851,0.9249608268967728,1,REJECT,high_spoof_score
AXON__axon_676d9d6e8bb803,1,0.999852180480957,axon_676d9d6e8bb803,SPOOF,axon_subject_b3cea2a2,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-0.8483519598035567,1.415719435806156,-1.7266444706272304,-0.3354461459598868,2.64491549150943,-0.4270812650206121,-0.7303698235881951,-0.6804235025777039,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.1973769076491295,-0.3074672328888048,-0.1573961191812276,0.5172821910784443,0.5375650259105974,0.45107626862263295,0.9030703117024869,1,REJECT,high_spoof_score
AXON__axon_72a90f86ddb0f0,1,0.9997027516365052,axon_72a90f86ddb0f0,SPOOF,axon_subject_1ce361aa,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.6173579762128354,-0.6707164029924004,-0.0082098832608856,-0.8686065520682338,-0.3850193437007398,-0.3281071547226947,-0.7295319627164861,-0.6222522417581393,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4821652953545333,-0.345624612123824,-0.1573961191812276,0.5172821910784443,0.7253371719636511,0.45258517332849385,0.9311920357701766,1,REJECT,high_spoof_score
AXON__axon_72b6e905ac8664,1,0.9977344274520874,axon_72b6e905ac8664,SPOOF,axon_subject_d49c6d7f,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,test,1.5428227387556743,-0.5590171407231183,1.371106186167273,1.1723391612529648,-0.3850193437007398,-0.2110700453356834,-0.7644208998398546,-0.559685942899977,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.392260388694032,-0.0688383434596488,-0.1573961191812276,0.5172821910784443,0.793763187638024,0.5325076993995508,0.9438774050773511,1,REJECT,high_spoof_score
AXON__axon_7545f494fa0540,1,0.9993937015533448,axon_7545f494fa0540,SPOOF,axon_subject_cfe5da30,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.2836481643202896,-0.4010939945451473,0.0758309275539693,-0.3838662229374807,-0.3850193437007398,0.1940995955994141,-0.6860991494640515,-0.3098245125250476,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.622515720284004,0.3160282176570173,-0.1573961191812276,0.5172821910784443,0.8372097627616663,0.4186382040281501,0.9460283358583333,1,REJECT,high_spoof_score
AXON__axon_7d47172babc3ff,1,0.9991722106933594,axon_7d47172babc3ff,SPOOF,axon_subject_0ea05807,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,test,0.650203280966462,-0.4732725767852698,0.6900096899887516,0.4537193046146488,-0.3850193437007398,-0.6620010763755377,-0.667889246626025,-0.6984533713452217,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4357933642909121,0.2516255344303985,-0.1573961191812276,0.5172821910784443,0.6109892268508667,0.5158613409310289,0.916779219628869,1,REJECT,high_spoof_score
AXON__axon_7f91856af31817,1,0.9998300075531006,axon_7f91856af31817,SPOOF,axon_subject_deee189e,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.3431570718658918,-0.6841838401962093,0.6412315639680447,0.0442290765080999,-0.3850193437007398,-0.7126038531400731,-0.601519712345358,-0.7961175290871979,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.275786486031525,-0.165200252949101,-0.1573961191812276,0.5172821910784443,0.5854828535075556,0.5376651954516364,0.9145696938411957,1,REJECT,high_spoof_score
AXON__axon_819389f7b20f18,1,0.8710706233978271,axon_819389f7b20f18,SPOOF,axon_subject_e3096b31,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,test,-0.1576998437744287,-0.4981599300776394,0.1672681591137292,-0.2989552451162754,-0.3850193437007398,0.4723148710272969,-0.221484844413017,0.2202217492072256,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0135562850077926,-0.3437845354602063,-0.1573961191812276,0.5172821910784443,0.7888523328137927,0.547274833764328,0.842548090328547,1,REJECT,high_spoof_score
AXON__axon_81aa0fb44173fa,1,0.9996392726898192,axon_81aa0fb44173fa,SPOOF,axon_subject_de07021a,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.3242129144018519,-0.6676776281561759,0.6339343260739342,-0.0050837817928286,-0.3850193437007398,-0.0618122664455391,-0.6949670036732236,-0.4423555541140508,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.3369600473173189,-0.3205414618145093,-0.1573961191812276,0.5172821910784443,0.7973452838264105,0.45152661809698874,0.9418895416306664,1,REJECT,high_spoof_score
AXON__axon_81f7f216914cbb,1,0.9950073957443236,axon_81f7f216914cbb,SPOOF,axon_subject_1990e6de,axon_camera,unknown,unknown,latex_mask,AXON,AXON,test,-0.2907959423585445,1.1333418920241225,-0.699529324294499,0.5874926547479443,-0.3850193437007398,0.738169663296096,-0.6808245407497927,0.0257932321274529,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0988789070521515,-0.3187013851508917,-0.1573961191812276,0.5172821910784443,0.9024354787905421,0.546163819324262,0.9586794293802533,1,REJECT,high_spoof_score
AXON__axon_831c43345b99b4,1,0.9998317956924438,axon_831c43345b99b4,SPOOF,axon_subject_4f816246,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.87468368856537,-0.3641791861645008,0.772782831687981,0.6946125918188899,-0.3850193437007398,-0.5095025203943143,-0.5644232292948336,-0.5432078368565507,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0137446186628343,-0.0617685752257493,-0.1573961191812276,0.5172821910784443,0.628829931223485,0.532745589381047,0.9208272057065302,1,REJECT,high_spoof_score
AXON__axon_84d6d920d9eeee,1,0.9698778986930848,axon_84d6d920d9eeee,SPOOF,axon_subject_4099e005,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.7547973655908193,-0.5505382555461527,0.8081237399380385,0.4952694702624547,-0.3850193437007398,0.332091181129921,-0.6352937407455019,-0.2136737738251666,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.4351033085456332,-0.0816220339647822,-0.1573961191812276,0.5172821910784443,0.8643090174805846,0.5344851803837021,0.9322729305957407,1,REJECT,high_spoof_score
AXON__axon_86afd263836f5d,1,0.9961167573928832,axon_86afd263836f5d,SPOOF,axon_subject_a8645ef0,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.9854160768624285,-0.3481760295232272,1.4908921221335365,1.630535627323199,-0.3850193437007398,1.2800199678259427,1.1281737208320366,1.4422346509771635,1.8301874323398568,0.3027693244492144,0.3027690023058156,-0.2085304452199373,0.2892018368242754,1.8301874323398568,0.5172821910784443,0.9121418762415173,0.9271497552470991,0.9800721751128891,1,REJECT,high_spoof_score
AXON__axon_86b6412c48ec7e,1,0.9989987015724182,axon_86b6412c48ec7e,SPOOF,axon_subject_643e4cf6,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.2762886011210506,-0.7222902959612126,0.6330158554480869,-0.0827649714090716,-0.3850193437007398,-0.7468756411077906,-0.613738249994325,-0.7120878977592054,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1318716722973747,0.1509055486323781,-0.1573961191812276,0.5172821910784443,0.5674891958657963,0.5215621880364858,0.9104004500396284,1,REJECT,high_spoof_score
AXON__axon_8910b37ca9b994,1,0.9996685981750488,axon_8910b37ca9b994,SPOOF,axon_subject_38e98085,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.9678034754315072,-0.6230119872028757,0.9401013067789372,0.5744126916788377,-0.3850193437007398,-0.5056725611908962,-0.3745565201504149,-0.5095647859580661,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4619717423417199,-0.3088230788514703,-0.1573961191812276,0.5172821910784443,0.5847326776479861,0.45072671204712805,0.9099811157895934,1,REJECT,high_spoof_score
AXON__axon_8a248248a43c6d,1,0.9997108578681946,axon_8a248248a43c6d,SPOOF,axon_subject_15c6be9d,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,test,1.0310515711433457,-0.6839951106411676,1.068575660474794,0.6155983732084018,-0.3850193437007398,-0.3938222818753302,-0.5133529281249886,-0.4405113447360038,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1015992820694217,0.1799593906894994,-0.1573961191812276,0.5172821910784443,0.6607771762467782,0.5204311082389603,0.9249068181435205,1,REJECT,high_spoof_score
AXON__axon_8f82951c237475,1,0.9996168613433838,axon_8f82951c237475,SPOOF,axon_subject_1dc20887,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.7123925441266932,-0.6667211898902585,-0.10788471842276,-0.995351040985907,-0.3850193437007398,-0.33609003792685,-0.6994157838097824,-0.5638737424668325,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.6237782533048396,-0.3249963842632679,-0.1573961191812276,0.5172821910784443,0.7088468246025531,0.45130095828149297,0.9285855606791646,1,REJECT,high_spoof_score
AXON__axon_902a5d2c1c8734,1,0.9996256828308104,axon_902a5d2c1c8734,SPOOF,axon_subject_01977031,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,0.508359510699883,-0.3994759136899949,0.5975211202105707,0.2896891654241918,-0.3850193437007398,-0.9058131080174836,-0.7689353758735087,-0.9389310680648736,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5328968017663439,-0.1127096449659019,-0.1573961191812276,0.5172821910784443,0.5717509481038654,0.5345484062598256,0.9121906087932194,1,REJECT,high_spoof_score
AXON__axon_97a793f6d06a64,1,0.9991306662559508,axon_97a793f6d06a64,SPOOF,axon_subject_bcf8b4bb,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,0.4704612344831156,-0.4228043165471404,0.5282671624869868,0.2890421037311327,-0.3850193437007398,-0.8489164845195215,-0.571724241175505,-0.8160351851316666,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.4286232357480845,-0.0050167370741724,-0.1573961191812276,0.5172821910784443,0.5189365408135969,0.5305193779091623,0.9036709830222583,1,REJECT,high_spoof_score
AXON__axon_9b01bfeac51c0a,1,0.9966717958450316,axon_9b01bfeac51c0a,SPOOF,axon_subject_67381647,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,test,0.5784261085183596,-0.5099423364923977,0.743014876827845,0.433649129980099,-0.3850193437007398,0.4720654024837519,-0.57558510886813,-0.0660019077495984,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.3159718087508701,0.2188915390460419,-0.1573961191812276,0.5172821910784443,0.8723081427213227,0.5187578247169261,0.9541215493200701,1,REJECT,high_spoof_score
AXON__axon_9f888ba3d6ce79,1,0.9997897744178772,axon_9f888ba3d6ce79,SPOOF,axon_subject_5da6c096,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.5626197569909026,-0.4394229061736621,0.5887095660360288,0.3935154356176522,-0.3850193437007398,-0.6288464975787582,-0.7570434604119606,-0.8130484253246106,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5174952939762604,-0.3024312335989037,-0.1573961191812276,0.5172821910784443,0.6567424816999626,0.5443491405730871,0.9255606488179506,1,REJECT,high_spoof_score
AXON__axon_a26f43a52f9bfb,1,0.9997707009315492,axon_a26f43a52f9bfb,SPOOF,axon_subject_0144641d,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,-0.8670465316454804,-0.7043867460836211,-0.1764412148540592,-1.1193109633850715,-0.3850193437007398,0.0738872717465045,0.1892020998196131,0.2843290989037152,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3159364311582102,0.1959390038209161,-0.1573961191812276,0.5172821910784443,0.5338351242217159,0.5189369008926588,0.9058386744231298,1,REJECT,high_spoof_score
