video_id,label,score_visual,original_video_id,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,rppg_dominant_freq,rppg_hr_estimate,rppg_snr,rppg_signal_std,rppg_skipped_rate,rppg_valid,score_behavior,score_rppg
AXON__axon_16baa2635f4714,1,0.9993372559547424,axon_16baa2635f4714,SPOOF,axon_subject_81a0ee6e,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,-0.7074437205662183,-0.703587852406316,-0.0736297688201742,-0.97896102973063,-0.3850193437007398,-0.4841235036600469,-0.4917778046093878,-0.5749061327219754,-0.1573961191812276,1.470667835374043,1.4706678404416034,1.4790018818394488,-0.3934666053778837,-0.1573961191812276,0.5172821910784443,0.6018284254174495,0.4581583842899404
AXON__axon_1dea508a096656,1,0.9942470788955688,axon_1dea508a096656,SPOOF,axon_subject_e893c314,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,val,-0.8882756980534623,0.1376921147655452,-0.6618564962260461,-0.4971706159529247,-0.3850193437007398,-0.3900251590791455,-0.1990896622542988,-0.184114690237211,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.3383202348259539,0.0862123269851882,-0.1573961191812276,0.5172821910784443,0.4777779350162061,0.4307283117951219
AXON__axon_2015214425b769,1,0.9961052536964417,axon_2015214425b769,SPOOF,axon_subject_3c378391,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,0.6740766161160652,-0.6811166544592261,0.8527818477642356,0.2960916975405596,-0.3850193437007398,-1.2369024506416109,-0.7699034028297402,-1.1051063778121073,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4243329126155918,-0.3117284630571825,-0.1573961191812276,0.5172821910784443,0.4633816757223766,0.5449752324641066
AXON__axon_238cb172be7e75,1,0.9996143579483032,axon_238cb172be7e75,SPOOF,axon_subject_bccd14d6,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.0890698851466698,-0.5223113181622749,0.181267912072092,-0.3391995133123461,-0.3850193437007398,-0.3007749227044698,-0.7218166609688691,-0.5855194204466008,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.596253638386511,-0.3302260758335497,-0.1573961191812276,0.5172821910784443,0.7338259917603341,0.45161319780284936
AXON__axon_24003b758f6600,1,0.9993246793746948,axon_24003b758f6600,SPOOF,axon_subject_11ee32c7,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.1638282499369894,0.493418486907037,-0.3999422836211631,-0.0465832677668903,-0.3850193437007398,-0.9139908058793188,-0.7979875023032179,-0.9757547578164446,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4667986641672353,0.1628176238757978,-0.1573961191812276,0.5172821910784443,0.5593272208522733,0.5204107578667598
AXON__axon_29971103e8fc05,1,0.9993454813957214,axon_29971103e8fc05,SPOOF,axon_subject_c2901478,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-1.0927665662810633,0.6333821271378023,-1.453752026401583,-0.9036098253168852,3.65489376991282,-0.5955917016263446,-0.7827699287535835,-0.7876311288851151,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.3185033491232242,-0.3534691494792468,-0.1573961191812276,0.5172821910784443,0.45876320668184145,0.45324782097345623
AXON__axon_2d065c1ce1c326,1,0.9920978546142578,axon_2d065c1ce1c326,SPOOF,axon_subject_cdce0755,axon_camera,unknown,unknown,latex_mask,AXON,AXON,val,1.1868461262168597,-0.4255872070976299,1.087054735539979,1.03286306803369,-0.3850193437007398,0.0554165722991437,-0.4611995706258906,-0.2664830054639799,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3564211916716365,-0.016638273897021,-0.1573961191812276,0.5172821910784443,0.7757212033070051,0.5298685657490004
AXON__axon_31ff19b6038487,0,0.2253076583147049,axon_31ff19b6038487,REAL,axon_subject_5f14e653,axon_camera,unknown,unknown,real_video,AXON,AXON,val,-0.5002514061870424,-0.5408096817114905,-0.002236081443791,-0.6912512420942912,-0.3850193437007398,0.5773309904454463,-0.4899379127050048,0.0423488167537067,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5533414663192129,-0.2302808591570526,-0.1573961191812276,0.5172821910784443,0.8676417779416066,0.4465523677347128
AXON__axon_32707790a10c9a,1,0.997556447982788,axon_32707790a10c9a,SPOOF,axon_subject_b81a6248,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,-0.5538187895093492,-0.7092652570692222,0.0341999551890007,-0.8765980711270503,-0.3850193437007398,-0.4055554574291125,-0.7135808233418133,-0.6286659224963733,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.2363689495633356,-0.4024732964155912,-0.1573961191812276,0.5172821910784443,0.6990559729778757,0.45589820165603
AXON__axon_3545216245338b,1,0.9996084570884703,axon_3545216245338b,SPOOF,axon_subject_c0b905c5,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.0694345249286984,-0.5304366123646571,0.3263106674244332,-0.1887494790217856,-0.3850193437007398,-0.4756350720116403,-0.6822509991782616,-0.6417963816495742,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0632833452593803,-0.284998928364631,-0.1573961191812276,0.5172821910784443,0.6681414499013364,0.5441731884661702
AXON__axon_3551ced5103e9c,1,0.2617161870002746,axon_3551ced5103e9c,SPOOF,axon_subject_201cd288,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,0.3520270460372411,-0.7187957179320779,0.6109201619405369,-0.0492682666435473,-0.3850193437007398,-0.3074318982299691,-0.4751599434059986,-0.3534299823620171,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3482391406581546,-0.2979763111501451,-0.1573961191812276,0.5172821910784443,0.6616960893147564,0.5443885772868589
AXON__axon_3757323814aa51,1,0.9889714121818542,axon_3757323814aa51,SPOOF,axon_subject_cc61d257,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,1.09780548706828,-0.3870292209455643,0.9985027892510654,0.8741476396797354,-0.3850193437007398,-0.3421128741113149,-0.6459239085363838,-0.5808386915456373,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.6144313237583215,-0.1673308680332899,-0.1573961191812276,0.5172821910784443,0.722130926590492,0.5372363736026688
AXON__axon_38111b09954a7f,1,0.9988923668861388,axon_38111b09954a7f,SPOOF,axon_subject_8435c1b4,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,0.5805091246639149,-0.5967470403457229,0.7748121502427264,0.3453595072426043,-0.3850193437007398,-1.125785549892799,-0.79234245629533,-1.0742751360636968,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.2432256896709679,-0.226310167409246,-0.1573961191812276,0.5172821910784443,0.5042687304079262,0.44683925838807514
AXON__axon_39b2d74e90223d,1,0.9995470643043518,axon_39b2d74e90223d,SPOOF,axon_subject_bae10448,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.6334974775063987,1.5064448625821103,-1.5516941558738235,-0.2029996818300796,2.64491549150943,-0.487620030083974,-0.7133880283105813,-0.6693160682592254,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.448509373666511,-0.3394264591516381,-0.1573961191812276,0.5172821910784443,0.5206676259197514,0.45232003278270494
AXON__axon_3cf176e7ac178a,1,0.9990736246109008,axon_3cf176e7ac178a,SPOOF,axon_subject_5924139c,axon_camera,unknown,unknown,latex_mask,AXON,AXON,val,-0.4668296224254812,-0.3815414860411655,-0.0203496770606712,-0.5309852204901181,-0.3850193437007398,-0.412261907944034,-0.7399239681611802,-0.6793000326952127,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2570158984123607,-0.1178424903959933,-0.1573961191812276,0.5172821910784443,0.702448960612767,0.5352524375494797
AXON__axon_3d2460074f98c3,1,0.9968024492263794,axon_3d2460074f98c3,SPOOF,axon_subject_34ab2b5a,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,-0.150865292924905,1.7033905671314389,-1.664528122549214,0.3839298104574228,1.6349372131060402,-0.5845001582850461,-0.7182151513004895,-0.7382416363449791,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5302392046340876,-0.1459278710512105,-0.1573961191812276,0.5172821910784443,0.5189749239986502,0.5362664926433236
AXON__axon_43764a06c28221,1,0.9968030452728271,axon_43764a06c28221,SPOOF,axon_subject_e4bb93e6,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,val,-0.7343115297762889,0.351820642728028,-0.8730869621127885,-0.4944856170762677,0.6249589347026502,-0.2515265926436694,-0.187769543027939,-0.2196002463500986,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4432360313253411,1.0698785728991236,-0.1573961191812276,0.5172821910784443,0.49964038279565587,0.38140723505694846
AXON__axon_46fcc046dadaaa,1,0.9989744424819946,axon_46fcc046dadaaa,SPOOF,axon_subject_d06e4f69,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.3360749800878703,-0.7253559736490733,0.1765183634812185,-0.673341864458477,-0.3850193437007398,-0.1009219701105255,-0.7370451668852792,-0.4883344370036034,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.4877669787517613,-0.3378769209085916,-0.1573961191812276,0.5172821910784443,0.7894095648677323,0.5477659786036713
AXON__axon_4a3349615d3a35,1,0.999350607395172,axon_4a3349615d3a35,SPOOF,axon_subject_5640fc4c,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,-0.6136651051343842,0.1445312850987072,-0.5220698705534473,-0.5346848366734546,-0.3850193437007398,6.021220545349629,0.6878760289753021,3.8058658042422966,1.8301874323398568,0.3027693244492144,0.3027690023058156,-0.1059234798249513,1.782859856980879,1.8301874323398568,0.5172821910784443,0.9999099926617945,0.9033101496938872
AXON__axon_4ee0b020163ea5,1,0.9973639845848083,axon_4ee0b020163ea5,SPOOF,axon_subject_20406ede,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.3643456707881063,0.7830145591571372,-0.8533570603028675,-0.1460705388224011,0.6249589347026502,0.3039279015165474,-0.5580968118191266,-0.1478388890972758,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.1897040550363162,-0.3261585379455528,-0.1573961191812276,0.5172821910784443,0.7961435301585869,0.45204854915538634
AXON__axon_503adf791aa3e5,1,0.996232569217682,axon_503adf791aa3e5,SPOOF,axon_subject_0a429154,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,val,1.1915146501817644,-0.4668814273668286,1.1280254869660746,0.8921665673173809,-0.3850193437007398,-0.2045968655392623,-0.3069108347724016,-0.149018292065092,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1794787360894774,0.7313044667934704,-0.1573961191812276,0.5172821910784443,0.6486633701117749,0.4919783447045546
AXON__axon_5044db9d0dc475,1,0.8665423393249512,axon_5044db9d0dc475,SPOOF,axon_subject_58814c12,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-1.2501455196608264,0.4912827914628275,-0.9907874382880084,-0.7902066325334346,2.64491549150943,-0.999458133875706,-0.8067912369100401,-1.0243493797424983,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.185428183534812,-0.0441425777110958,-0.1573961191812276,0.5172821910784443,0.3754734743625424,0.4376107756563148
AXON__axon_545e7073d811cf,1,0.9986528158187866,axon_545e7073d811cf,SPOOF,axon_subject_0f8ce604,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,0.3952867091876267,-0.577175709154541,0.5699291996693738,0.0925662231104759,-0.3850193437007398,-0.7666825509320502,-0.7865937388004917,-0.8772266804012997,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5631766683047281,0.0472801786286457,-0.1573961191812276,0.5172821910784443,0.6232851721351678,0.5262348898791389
AXON__axon_5ce4335e02e287,1,0.999152421951294,axon_5ce4335e02e287,SPOOF,axon_subject_17ba2993,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,-1.0548101825469518,-0.7120679384372127,-0.2855243855323308,-1.300489517231333,-0.3850193437007398,1.0826731603531945,-0.605666122218054,0.2225664349298053,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1151104779885303,0.4525812753254871,-0.1573961191812276,0.5172821910784443,0.9388220960621357,0.5063272469417315
AXON__axon_61f8e697383314,1,0.994734525680542,axon_61f8e697383314,SPOOF,axon_subject_b2945f06,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.5769583097256351,-0.5868245611824862,-0.0364193574013685,-0.7829195097480748,-0.3850193437007398,1.3673412305595851,-0.3422925018288658,0.5531864762435067,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.3964037291049512,-0.345624612123824,-0.1573961191812276,0.5172821910784443,0.9411539732866607,0.45272113387716156
AXON__axon_641f3af425a061,1,0.9995593428611756,axon_641f3af425a061,SPOOF,axon_subject_4abd4eec,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,0.3498543782934978,-0.682283288707823,0.640889476701531,-0.0099474947245956,-0.3850193437007398,-0.2826245435115637,-0.5993668737478587,-0.5192540518095676,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4612253830421099,-0.2817061595981572,-0.1573961191812276,0.5172821910784443,0.7185763782713003,0.5433720546945618
AXON__axon_665f5ef8455ba1,1,0.9980958104133606,axon_665f5ef8455ba1,SPOOF,axon_subject_183affd5,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-1.258059763523097,1.7370838846994203,-1.389596441483742,-0.3640233389609356,7.69480688352638,-1.0708444832011228,-0.8066167311798,-1.0695259819492662,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3834366081892966,-0.2453888570267556,-0.1573961191812276,0.5172821910784443,0.19313857676191054,0.5416260044587053
AXON__axon_671b91b71df2b3,1,0.998654007911682,axon_671b91b71df2b3,SPOOF,axon_subject_b085037a,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,val,0.300220597192925,0.4357657317045021,-0.1201162095751667,0.9051702549179226,-0.3850193437007398,-0.2640995207461959,-0.3416914437825803,-0.3046860939596207,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4227495148491294,0.0936694797798493,-0.1573961191812276,0.5172821910784443,0.5891298941400847,0.5240595795787072
AXON__axon_6ab31608732803,1,0.9792800545692444,axon_6ab31608732803,SPOOF,axon_subject_9f27e3e4,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.2154282787435021,-0.5614975464081876,0.2169744869079087,-0.4536403596178145,-0.3850193437007398,-0.6368995713581069,-0.6384102333525227,-0.6826022757969158,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0105992500814552,0.1119734002758357,-0.1573961191812276,0.5172821910784443,0.6024250156136647,0.5238042530473928
AXON__axon_6f5849dfccf610,1,0.9996776580810548,axon_6f5849dfccf610,SPOOF,axon_subject_b81bcd46,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,-0.3897591318497924,-0.6808862580654567,0.1609822120228135,-0.6962623868042236,-0.3850193437007398,-0.0687882399540607,-0.7124879399254602,-0.4441146161728713,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0775483767885304,-0.3872684524056978,-0.1573961191812276,0.5172821910784443,0.7902002628745345,0.5496528264958641
AXON__axon_72b7df373d5232,1,0.9977147579193116,axon_72b7df373d5232,SPOOF,axon_subject_0027c607,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.8155556925356938,-0.6242720460255275,0.9616715183147309,0.5810880749679908,-0.3850193437007398,-0.013210747493665,-0.638568365956707,-0.3493759596412376,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1274637706951599,-0.2100400158572581,-0.1573961191812276,0.5172821910784443,0.7949066055814157,0.5406171732406989
AXON__axon_769f56bba4a14e,1,0.6263465881347656,axon_769f56bba4a14e,SPOOF,axon_subject_43d557c6,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,val,1.074910018424839,-0.5094476591443202,0.9838929681915898,0.8171514356896277,-0.3850193437007398,-0.4715149844181364,-0.5590914457742556,-0.5182358140321103,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2374152476469011,-0.0968268779746756,-0.1573961191812276,0.5172821910784443,0.6446603551372414,0.5341991554132407
AXON__axon_76b6972a51cf68,1,0.9995105266571044,axon_76b6972a51cf68,SPOOF,axon_subject_b5a3681b,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,-0.2030668728871613,-0.6799278276852656,0.2693407864779227,-0.4624750041580142,-0.3850193437007398,-0.3979674926260463,-0.6854425651641849,-0.6029626917425625,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.103063598396539,-0.2788976215326355,-0.1573961191812276,0.5172821910784443,0.6946574433030803,0.5437961169076091
AXON__axon_7b16606fe38184,1,0.999177634716034,axon_7b16606fe38184,SPOOF,axon_subject_03b3df83,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.8961650386940135,1.7527923201355724,-2.0327313565017806,-0.4524829177760374,3.65489376991282,-0.8794918076038319,-0.7613117775481588,-0.9294888146473111,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1282654315693524,-0.1406013333407383,-0.1573961191812276,0.5172821910784443,0.35471372582927363,0.5366313691127943
AXON__axon_7d50756657eb6a,1,0.9996383190155028,axon_7d50756657eb6a,SPOOF,axon_subject_cc27c387,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,-0.1015475060376989,-0.7074795779646383,0.3480710106138256,-0.4495429847829695,-0.3850193437007398,-0.3818391970208587,-0.6142814374165771,-0.5903022165772591,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.4816286966615106,-0.2371569351105713,-0.1573961191812276,0.5172821910784443,0.6878259692064704,0.5425761859029835
AXON__axon_7e391e737ff5c4,1,0.9974687099456788,axon_7e391e737ff5c4,SPOOF,axon_subject_f49033ab,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.8496808539595825,-0.4772504007777728,0.8138041102267454,0.5632923426611789,-0.3850193437007398,0.0171151070471002,-0.6713201310860302,-0.3472361387338954,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5532856637547561,-0.3793270689100846,-0.1573961191812276,0.5172821910784443,0.8094550344043023,0.4542048126594769
AXON__axon_7f300b09f2ef19,1,0.9995669722557068,axon_7f300b09f2ef19,SPOOF,axon_subject_1f5fe057,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,-0.6209072387127074,-0.4987593889129197,-0.1873051054902287,-0.8135832719428803,-0.3850193437007398,6.534556286822276,1.1510833799036366,4.50760144064482,4.480298834367969,1.133275126556306,1.1332754545637698,3.1444363933739328,0.3513770588265149,4.480298834367969,-1.9305106608221685,0.9999895409126789,0.9939418770161189
AXON__axon_81248d0b6747dc,1,0.9989954829216005,axon_81248d0b6747dc,SPOOF,axon_subject_aa026a5d,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,0.3054015741203127,-0.6342576584551299,0.4709129012092842,-0.0441301667913059,-0.3850193437007398,-0.4795781956117991,-0.6374560852834639,-0.594825432067101,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3646241686467896,-0.1990964020157424,-0.1573961191812276,0.5172821910784443,0.6597027464097109,0.539271168827677
AXON__axon_8479d8f177e5a2,1,0.999567449092865,axon_8479d8f177e5a2,SPOOF,axon_subject_9f08795b,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,-0.8205812704549438,-0.6050510290602181,-0.1809551573899323,-0.968322137613542,-0.3850193437007398,-0.6898269013004806,-0.7336806955498582,-0.8053515397937276,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1216114767477504,-0.3448498430023007,-0.1573961191812276,0.5172821910784443,0.6052761167664396,0.5475438581583114
AXON__axon_86169a9e00c8b9,1,0.9983737468719482,axon_86169a9e00c8b9,SPOOF,axon_subject_84c76e17,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,val,0.4703538739272608,-0.5973582843056296,0.6027781855775849,0.1409069531241267,-0.3850193437007398,-0.7193904663605725,-0.6438279128936788,-0.752245479365873,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1701452561941992,-0.3225752307585078,-0.1573961191812276,0.5172821910784443,0.590043936333524,0.5459362885125992
AXON__axon_8a5ebf416ceee0,1,0.9996808767318726,axon_8a5ebf416ceee0,SPOOF,axon_subject_e2850ef4,axon_camera,unknown,unknown,latex_mask,AXON,AXON,val,-0.5813645197551012,-0.2610142159140317,-0.2760980848203178,-0.6599736927396931,-0.3850193437007398,-0.6206361836882609,-0.5665066573991343,-0.6965002780829026,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3712646738171518,-0.3891085290693154,-0.1573961191812276,0.5172821910784443,0.5756986390198384,0.5490363495812519
AXON__axon_8d018e1242df45,0,0.3991580605506897,axon_8d018e1242df45,REAL,axon_subject_feb21289,axon_camera,unknown,unknown,real_video,AXON,AXON,val,-0.2440952073715324,-0.6344720248452602,0.226388997960299,-0.5491362224290366,-0.3850193437007398,-0.4797341134515148,-0.5756409027439092,-0.582984963929633,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2093116811223329,-0.0114085823267391,-0.1573961191812276,0.5172821910784443,0.6379642411842499,0.5298328409663753
AXON__axon_9208b4faaeac8a,1,0.9994801878929138,axon_9208b4faaeac8a,SPOOF,axon_subject_16de44fe,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.007568834724723,-0.612951121260254,0.4041448774290081,-0.2355457587759752,-0.3850193437007398,-0.663819475068052,-0.558840972806973,-0.6644522634924764,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1881490595419565,-0.235413704587144,-0.1573961191812276,0.5172821910784443,0.5705268731891688,0.5420203269532959
