threshold,Accuracy,F1,AUC,APCER,BPCER,ACER,TN,FP,FN,TP
0.3,0.8488664987405542,0.8598130841121495,0.9550782245324364,0.010752688172043012,0.27488151658767773,0.14281710237986037,153,58,2,184
0.31,0.853904282115869,0.8632075471698113,0.9550782245324364,0.016129032258064516,0.26066350710900477,0.13839626968353463,156,55,3,183
0.32,0.853904282115869,0.861904761904762,0.9550782245324364,0.026881720430107527,0.25118483412322273,0.13903327727666512,158,53,5,181
0.33,0.8614609571788413,0.8674698795180723,0.9550782245324364,0.03225806451612903,0.23222748815165878,0.13224277633389392,162,49,6,180
0.34,0.8639798488664987,0.8689320388349514,0.9550782245324364,0.03763440860215054,0.22274881516587677,0.13019161188401365,164,47,7,179
0.35,0.871536523929471,0.8753056234718827,0.9550782245324364,0.03763440860215054,0.20853080568720378,0.12308260714467716,167,44,7,179
0.36,0.871536523929471,0.8734491315136477,0.9550782245324364,0.053763440860215055,0.1943127962085308,0.12403811853437294,170,41,10,176
0.37,0.8765743073047859,0.8778054862842892,0.9550782245324364,0.053763440860215055,0.1848341232227488,0.11929878204148193,172,39,10,176
0.38,0.8790931989924433,0.88,0.9550782245324364,0.053763440860215055,0.18009478672985782,0.11692911379503644,173,38,10,176
0.39,0.8765743073047859,0.8771929824561403,0.9550782245324364,0.05913978494623656,0.18009478672985782,0.11961728583804719,173,38,11,175
0.4,0.8690176322418136,0.868020304568528,0.9550782245324364,0.08064516129032258,0.17535545023696683,0.1280003057636447,174,37,15,171
0.41,0.8690176322418136,0.868020304568528,0.9550782245324364,0.08064516129032258,0.17535545023696683,0.1280003057636447,174,37,15,171
0.42,0.8690176322418136,0.868020304568528,0.9550782245324364,0.08064516129032258,0.17535545023696683,0.1280003057636447,174,37,15,171
0.43,0.871536523929471,0.8695652173913043,0.9550782245324364,0.08602150537634409,0.16587677725118483,0.12594914131376445,176,35,16,170
0.44,0.8790931989924433,0.8762886597938144,0.9550782245324364,0.08602150537634409,0.15165876777251186,0.11884013657442798,179,32,16,170
0.45,0.8765743073047859,0.8733850129198967,0.9550782245324364,0.0913978494623656,0.15165876777251186,0.12152830861743873,179,32,17,169
0.46,0.8790931989924433,0.875,0.9550782245324364,0.0967741935483871,0.14218009478672985,0.11947714416755847,181,30,18,168
0.47,0.8816120906801007,0.8772845953002611,0.9550782245324364,0.0967741935483871,0.13744075829383887,0.11710747592111298,182,29,18,168
0.48,0.8816120906801007,0.8766404199475065,0.9550782245324364,0.10215053763440861,0.13270142180094788,0.11742597971767824,183,28,19,167
0.49,0.8790931989924433,0.8736842105263158,0.9550782245324364,0.10752688172043011,0.13270142180094788,0.12011415176068899,183,28,20,166
0.5,0.8740554156171285,0.8677248677248677,0.9550782245324364,0.11827956989247312,0.13270142180094788,0.12549049584671051,183,28,22,164
0.51,0.8690176322418136,0.8617021276595744,0.9550782245324364,0.12903225806451613,0.13270142180094788,0.13086683993273202,183,28,24,162
0.52,0.8664987405541562,0.8586666666666667,0.9550782245324364,0.13440860215053763,0.13270142180094788,0.13355501197574277,183,28,25,161
0.53,0.8690176322418136,0.8609625668449198,0.9550782245324364,0.13440860215053763,0.12796208530805686,0.13118534372929724,184,27,25,161
0.54,0.871536523929471,0.862533692722372,0.9550782245324364,0.13978494623655913,0.11848341232227488,0.129134179279417,186,25,26,160
0.55,0.8664987405541562,0.8563685636856369,0.9550782245324364,0.15053763440860216,0.11848341232227488,0.1345105233654385,186,25,28,158
0.56,0.8690176322418136,0.8579234972677595,0.9550782245324364,0.15591397849462366,0.10900473933649289,0.13245935891555827,188,23,29,157
0.57,0.8690176322418136,0.856353591160221,0.9550782245324364,0.16666666666666666,0.0995260663507109,0.13309636650868878,190,21,31,155
0.58,0.8664987405541562,0.8515406162464986,0.9550782245324364,0.1827956989247312,0.09004739336492891,0.13642154614483004,192,19,34,152
0.59,0.8690176322418136,0.8539325842696629,0.9550782245324364,0.1827956989247312,0.08530805687203792,0.13405187789838455,193,18,34,152
0.6,0.871536523929471,0.8555240793201133,0.9550782245324364,0.1881720430107527,0.07582938388625593,0.1320007134485043,195,16,35,151
0.61,0.8740554156171285,0.8579545454545454,0.9550782245324364,0.1881720430107527,0.07109004739336493,0.12963104520205881,196,15,35,151
0.62,0.8690176322418136,0.8505747126436781,0.9550782245324364,0.20430107526881722,0.06635071090047394,0.13532589308464557,197,14,38,148
0.63,0.871536523929471,0.8530259365994236,0.9550782245324364,0.20430107526881722,0.061611374407582936,0.13295622483820008,198,13,38,148
0.64,0.8664987405541562,0.8463768115942029,0.9550782245324364,0.21505376344086022,0.061611374407582936,0.13833256892422158,198,13,40,146
0.65,0.8639798488664987,0.8430232558139535,0.9550782245324364,0.22043010752688172,0.061611374407582936,0.14102074096723233,198,13,41,145
0.66,0.8614609571788413,0.8387096774193549,0.9550782245324364,0.23118279569892472,0.05687203791469194,0.14402741680680833,199,12,43,143
0.67,0.8614609571788413,0.8377581120943953,0.9550782245324364,0.23655913978494625,0.052132701421800945,0.1443459206033736,200,11,44,142
0.68,0.8513853904282116,0.8238805970149253,0.9550782245324364,0.25806451612903225,0.052132701421800945,0.1550986087754166,200,11,48,138
0.69,0.8488664987405542,0.8192771084337349,0.9550782245324364,0.26881720430107525,0.04739336492890995,0.1581052846149926,201,10,50,136
0.7,0.8413098236775819,0.8085106382978723,0.9550782245324364,0.2849462365591398,0.04739336492890995,0.16616980074402488,201,10,53,133
0.71,0.8337531486146096,0.7975460122699386,0.9550782245324364,0.3010752688172043,0.04739336492890995,0.17423431687305713,201,10,56,130
0.72,0.8261964735516373,0.7850467289719626,0.9550782245324364,0.3225806451612903,0.04265402843601896,0.18261733679865463,202,9,60,126
0.73,0.8287153652392947,0.7875,0.9550782245324364,0.3225806451612903,0.037914691943127965,0.18024766855220914,203,8,60,126
0.74,0.8211586901763224,0.7746031746031746,0.9550782245324364,0.34408602150537637,0.03317535545023697,0.18863068847780667,204,7,64,122
0.75,0.818639798488665,0.7692307692307693,0.9550782245324364,0.3548387096774194,0.02843601895734597,0.19163736431738268,205,6,66,120
0.76,0.8161209068010076,0.7637540453074434,0.9550782245324364,0.3655913978494624,0.023696682464454975,0.1946440401569587,206,5,68,118
0.77,0.8035264483627204,0.743421052631579,0.9550782245324364,0.3924731182795699,0.023696682464454975,0.20808490037201244,206,5,73,113
0.78,0.7959697732997482,0.7308970099667774,0.9550782245324364,0.40860215053763443,0.023696682464454975,0.21614941650104472,206,5,76,110
0.79,0.7959697732997482,0.7290969899665551,0.9550782245324364,0.41397849462365593,0.018957345971563982,0.21646792029760997,207,4,77,109
0.8,0.783375314861461,0.7074829931972789,0.9550782245324364,0.44086021505376344,0.018957345971563982,0.22990878051266372,207,4,82,104
0.81,0.7758186397984886,0.6920415224913494,0.9550782245324364,0.46236559139784944,0.014218009478672985,0.2382918004382612,208,3,86,100
0.82,0.7758186397984886,0.6898954703832753,0.9550782245324364,0.46774193548387094,0.009478672985781991,0.23861030423482646,209,2,87,99
0.83,0.7707808564231738,0.6807017543859649,0.9550782245324364,0.478494623655914,0.009478672985781991,0.243986648320848,209,2,89,97
0.84,0.7531486146095718,0.6474820143884892,0.9550782245324364,0.5161290322580645,0.009478672985781991,0.26280385262192324,209,2,96,90
0.85,0.743073047858942,0.625,0.9550782245324364,0.543010752688172,0.004739336492890996,0.2738750445905315,210,1,101,85
0.86,0.7355163727959698,0.6067415730337079,0.9550782245324364,0.5645161290322581,0.0,0.28225806451612906,211,0,105,81
0.87,0.7279596977329975,0.5909090909090909,0.9550782245324364,0.5806451612903226,0.0,0.2903225806451613,211,0,108,78
0.88,0.7178841309823678,0.5692307692307692,0.9550782245324364,0.6021505376344086,0.0,0.3010752688172043,211,0,112,74
0.89,0.7052896725440806,0.5411764705882353,0.9550782245324364,0.6290322580645161,0.0,0.31451612903225806,211,0,117,69
0.9,0.6977329974811083,0.5238095238095238,0.9550782245324364,0.6451612903225806,0.0,0.3225806451612903,211,0,120,66
0.91,0.6801007556675063,0.4816326530612245,0.9550782245324364,0.6827956989247311,0.0,0.34139784946236557,211,0,127,59
0.92,0.654911838790932,0.41702127659574467,0.9550782245324364,0.7365591397849462,0.0,0.3682795698924731,211,0,137,49
0.93,0.6347607052896725,0.36123348017621143,0.9550782245324364,0.7795698924731183,0.0,0.3897849462365591,211,0,145,41
0.94,0.6146095717884131,0.3013698630136986,0.9550782245324364,0.8225806451612904,0.0,0.4112903225806452,211,0,153,33
0.95,0.6020151133501259,0.2616822429906542,0.9550782245324364,0.8494623655913979,0.0,0.42473118279569894,211,0,158,28
0.96,0.5869017632241813,0.21153846153846154,0.9550782245324364,0.8817204301075269,0.0,0.44086021505376344,211,0,164,22
0.97,0.5642317380352645,0.1306532663316583,0.9550782245324364,0.9301075268817204,0.0,0.4650537634408602,211,0,173,13
0.98,0.5491183879093199,0.07253886010362694,0.9550782245324364,0.9623655913978495,0.0,0.48118279569892475,211,0,179,7
0.99,0.5340050377833753,0.0106951871657754,0.9550782245324364,0.9946236559139785,0.0,0.49731182795698925,211,0,185,1
