video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct
AXON__axon_5986e66896e9ec,0,0,0.06805657595396042,axon_5986e66896e9ec,REAL,axon_subject_b8bb9b09,axon_camera,unknown,real_video,AXON,AXON,test,REAL,True
AXON__axon_5de913e7a3940e,1,1,0.994424045085907,axon_5de913e7a3940e,SPOOF,axon_subject_d79116aa,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_64df6d0525dd27,1,1,0.8844007253646851,axon_64df6d0525dd27,SPOOF,axon_subject_3e4f467e,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_676d9d6e8bb803,1,1,0.9905259609222412,axon_676d9d6e8bb803,SPOOF,axon_subject_b3cea2a2,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_72a90f86ddb0f0,1,1,0.9425913691520691,axon_72a90f86ddb0f0,SPOOF,axon_subject_1ce361aa,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_72b6e905ac8664,1,1,0.9079750180244446,axon_72b6e905ac8664,SPOOF,axon_subject_d49c6d7f,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_7545f494fa0540,1,1,0.9703671932220459,axon_7545f494fa0540,SPOOF,axon_subject_cfe5da30,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_7d47172babc3ff,1,1,0.9915357828140259,axon_7d47172babc3ff,SPOOF,axon_subject_0ea05807,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_7f91856af31817,1,1,0.9829397201538086,axon_7f91856af31817,SPOOF,axon_subject_deee189e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_819389f7b20f18,1,1,0.636171281337738,axon_819389f7b20f18,SPOOF,axon_subject_e3096b31,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_81aa0fb44173fa,1,1,0.9850650429725647,axon_81aa0fb44173fa,SPOOF,axon_subject_de07021a,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_81f7f216914cbb,1,1,0.7154317498207092,axon_81f7f216914cbb,SPOOF,axon_subject_1990e6de,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_831c43345b99b4,1,1,0.9865562915802002,axon_831c43345b99b4,SPOOF,axon_subject_4f816246,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_84d6d920d9eeee,1,1,0.7103842496871948,axon_84d6d920d9eeee,SPOOF,axon_subject_4099e005,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_86afd263836f5d,1,1,0.9591345191001892,axon_86afd263836f5d,SPOOF,axon_subject_a8645ef0,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_86b6412c48ec7e,1,1,0.9607511162757874,axon_86b6412c48ec7e,SPOOF,axon_subject_643e4cf6,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_8910b37ca9b994,1,1,0.9928748607635498,axon_8910b37ca9b994,SPOOF,axon_subject_38e98085,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_8a248248a43c6d,1,1,0.9909704923629761,axon_8a248248a43c6d,SPOOF,axon_subject_15c6be9d,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_8f82951c237475,1,1,0.9857182502746582,axon_8f82951c237475,SPOOF,axon_subject_1dc20887,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_902a5d2c1c8734,1,1,0.9138408899307251,axon_902a5d2c1c8734,SPOOF,axon_subject_01977031,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_97a793f6d06a64,1,1,0.9264510869979858,axon_97a793f6d06a64,SPOOF,axon_subject_bcf8b4bb,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_9b01bfeac51c0a,1,1,0.9499019384384155,axon_9b01bfeac51c0a,SPOOF,axon_subject_67381647,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_9f888ba3d6ce79,1,1,0.9822090864181519,axon_9f888ba3d6ce79,SPOOF,axon_subject_5da6c096,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_a26f43a52f9bfb,1,1,0.9539479613304138,axon_a26f43a52f9bfb,SPOOF,axon_subject_0144641d,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_a3f92d03d19cd6,1,1,0.9719792008399963,axon_a3f92d03d19cd6,SPOOF,axon_subject_7eec7dd7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_a594b8d2cef2cc,1,1,0.9890493154525757,axon_a594b8d2cef2cc,SPOOF,axon_subject_dd7628a1,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_a5bedd6d659deb,1,1,0.9809147119522095,axon_a5bedd6d659deb,SPOOF,axon_subject_b2c6a4a8,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_a60eead41e8fd9,1,1,0.9962624907493591,axon_a60eead41e8fd9,SPOOF,axon_subject_cb7c670b,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_a695f6c49d5886,1,1,0.9797959327697754,axon_a695f6c49d5886,SPOOF,axon_subject_cf332fc1,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_a6e4e08b7ad5b0,1,1,0.8668723106384277,axon_a6e4e08b7ad5b0,SPOOF,axon_subject_80af25f8,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_acc8df9a90c63f,1,1,0.598243772983551,axon_acc8df9a90c63f,SPOOF,axon_subject_a7f1e79b,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_ad6ed57f4fe709,1,1,0.9822574257850647,axon_ad6ed57f4fe709,SPOOF,axon_subject_aa647500,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_ae0abb29366f0e,1,1,0.9782446026802063,axon_ae0abb29366f0e,SPOOF,axon_subject_e233c9e9,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_b0e37cef04e180,1,1,0.9588176012039185,axon_b0e37cef04e180,SPOOF,axon_subject_27f1f232,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_b0e4fd72acaa91,0,0,0.06501494348049164,axon_b0e4fd72acaa91,REAL,axon_subject_76ce11e2,axon_camera,unknown,real_video,AXON,AXON,test,REAL,True
AXON__axon_bb01d5177e0073,1,1,0.9898386001586914,axon_bb01d5177e0073,SPOOF,axon_subject_19d70c37,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_bb90a941270043,1,1,0.9946349859237671,axon_bb90a941270043,SPOOF,axon_subject_790aca7f,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_c1d49b7a3affb6,0,0,0.018971292302012444,axon_c1d49b7a3affb6,REAL,axon_subject_38bd2ed7,axon_camera,unknown,real_video,AXON,AXON,test,REAL,True
AXON__axon_c9afe1ee9ba832,1,1,0.9778754711151123,axon_c9afe1ee9ba832,SPOOF,axon_subject_e2fec976,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_ccb1178613f7f9,1,1,0.9856966733932495,axon_ccb1178613f7f9,SPOOF,axon_subject_5d70af68,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_cce4497643df93,1,1,0.9839715957641602,axon_cce4497643df93,SPOOF,axon_subject_921b9f3c,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_cdc17f8ac17276,1,1,0.9025822281837463,axon_cdc17f8ac17276,SPOOF,axon_subject_b58135ef,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_cfbf577b4dbdef,1,1,0.985207200050354,axon_cfbf577b4dbdef,SPOOF,axon_subject_7eb69684,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_d1229cef6034e9,1,1,0.9655246734619141,axon_d1229cef6034e9,SPOOF,axon_subject_d54f41b4,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_d2c381627be2bc,1,1,0.9539479613304138,axon_d2c381627be2bc,SPOOF,axon_subject_9c746dde,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_d35a0bc98d943e,1,1,0.7648479342460632,axon_d35a0bc98d943e,SPOOF,axon_subject_e4519a2f,axon_camera,unknown,advanced_paper,AXON,AXON,test,SPOOF,True
AXON__axon_d4b2ae749d7217,1,1,0.9953678846359253,axon_d4b2ae749d7217,SPOOF,axon_subject_f6800e0b,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_d626629127afc4,1,1,0.9003472924232483,axon_d626629127afc4,SPOOF,axon_subject_d6ae1409,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_d68bfba41d220d,1,1,0.9970613121986389,axon_d68bfba41d220d,SPOOF,axon_subject_699e086e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_d8b5db127df97e,1,1,0.9945818781852722,axon_d8b5db127df97e,SPOOF,axon_subject_6d0108e1,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_dabf34bcb27fad,1,1,0.9924190044403076,axon_dabf34bcb27fad,SPOOF,axon_subject_033285b9,axon_camera,unknown,advanced_paper,AXON,AXON,test,SPOOF,True
AXON__axon_daec06b6c2aa9b,1,1,0.9115843772888184,axon_daec06b6c2aa9b,SPOOF,axon_subject_bb3c2f30,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_de845200c77bd3,1,0,0.11813805997371674,axon_de845200c77bd3,SPOOF,axon_subject_f838c74d,axon_camera,unknown,on_actor,AXON,AXON,test,REAL,False
AXON__axon_de94e2b0cae648,1,1,0.9905539155006409,axon_de94e2b0cae648,SPOOF,axon_subject_e4b20a55,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_df0eb60766c934,1,1,0.9850625991821289,axon_df0eb60766c934,SPOOF,axon_subject_4a18c0fa,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_e22410aa4dc68e,1,1,0.9952267408370972,axon_e22410aa4dc68e,SPOOF,axon_subject_2234dd72,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_e2a1edb3427e34,1,0,0.28025656938552856,axon_e2a1edb3427e34,SPOOF,axon_subject_2eefd49c,axon_camera,unknown,silicone_mask,AXON,AXON,test,REAL,False
AXON__axon_e5c477f6992056,1,1,0.915726900100708,axon_e5c477f6992056,SPOOF,axon_subject_40b25295,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_e96a6da394e613,1,1,0.9885993003845215,axon_e96a6da394e613,SPOOF,axon_subject_64ec45b7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_ea6067cd0aed2d,1,1,0.939689576625824,axon_ea6067cd0aed2d,SPOOF,axon_subject_608b684a,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_ebe2adc37d3461,1,1,0.9113381505012512,axon_ebe2adc37d3461,SPOOF,axon_subject_5cd185cc,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_ece5b982da0255,1,1,0.9693723320960999,axon_ece5b982da0255,SPOOF,axon_subject_1857aa10,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_eeddc1765491af,1,1,0.5461195111274719,axon_eeddc1765491af,SPOOF,axon_subject_8fa6a293,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_f02e320dd548a0,1,1,0.9910171031951904,axon_f02e320dd548a0,SPOOF,axon_subject_70b219cc,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_f2f8eae9ba79a6,1,1,0.9869698286056519,axon_f2f8eae9ba79a6,SPOOF,axon_subject_87d6b4c6,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_f332b2ae936377,1,1,0.9723972082138062,axon_f332b2ae936377,SPOOF,axon_subject_22bdccdd,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_f451b83dde05c4,1,1,0.9905450344085693,axon_f451b83dde05c4,SPOOF,axon_subject_9c05a9aa,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_f9d991cc8e5dd4,1,1,0.9947746992111206,axon_f9d991cc8e5dd4,SPOOF,axon_subject_db2a2b66,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_faa26c0d98cd7a,1,1,0.9858956933021545,axon_faa26c0d98cd7a,SPOOF,axon_subject_841a7c36,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_fc37575f318ec6,1,1,0.9878921508789062,axon_fc37575f318ec6,SPOOF,axon_subject_6f7baa47,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_fdaa0709881b1b,1,1,0.9623898863792419,axon_fdaa0709881b1b,SPOOF,axon_subject_758b0a27,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_fea489806463d4,1,1,0.9957764744758606,axon_fea489806463d4,SPOOF,axon_subject_8fa67e74,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
