video_id,label,score_behavior_temporal,pred_behavior_temporal_05,pred_behavior_temporal
AXON__axon_353a7eb2bf9bf4,1,0.6116749048233032,1,1
AXON__axon_3562500ff9dc7c,1,0.11098011583089828,0,1
AXON__axon_359de8e9fcac41,1,0.6113441586494446,1,1
AXON__axon_361611f6951d4d,1,0.6117755770683289,1,1
AXON__axon_36ab0cb2c6c2a2,1,0.5905550122261047,1,1
AXON__axon_3799151b1fcfa0,1,0.6755794286727905,1,1
AXON__axon_38a02076a01b54,1,0.6749245524406433,1,1
AXON__axon_38bcc597c8d33b,1,0.17623546719551086,0,1
AXON__axon_3afe5119660ea2,1,0.6604859828948975,1,1
AXON__axon_3b09f32b8681ab,1,0.16808852553367615,0,1
AXON__axon_3b6093feadb7cb,1,0.5907471776008606,1,1
AXON__axon_3be54d1b937b73,1,0.5244616866111755,1,1
AXON__axon_3bf5b146ddd4b4,1,0.664333701133728,1,1
AXON__axon_3c249376cb77f1,1,0.5344060659408569,1,1
AXON__axon_3dae356d308da6,1,0.6666341423988342,1,1
AXON__axon_3f0456e8dd88ef,1,0.6803369522094727,1,1
AXON__axon_3fc0680f8c7988,1,0.10835183411836624,0,1
AXON__axon_403cea80068d77,1,0.595944344997406,1,1
AXON__axon_4117034e8c260e,1,0.17725825309753418,0,1
AXON__axon_41380d4f889708,1,0.4348127543926239,0,1
AXON__axon_415368d4b5eac5,1,0.5962287187576294,1,1
AXON__axon_41664e11cbf0d3,1,0.4959399998188019,0,1
AXON__axon_418d56103657b7,1,0.5683736205101013,1,1
AXON__axon_41921c34471742,1,0.6943916082382202,1,1
AXON__axon_43199a6cde634a,0,0.17880034446716309,0,1
AXON__axon_43b57ffe739065,1,0.09447088837623596,0,0
AXON__axon_44acead93a45ed,1,0.17954935133457184,0,1
AXON__axon_451664c7633ea7,1,0.6808472871780396,1,1
AXON__axon_45972a9ff50f22,1,0.10531207174062729,0,1
AXON__axon_45ae60db5a2263,1,0.5669146180152893,1,1
AXON__axon_46d137c79ed28c,1,0.6592501997947693,1,1
AXON__axon_47f59ccec5b22b,1,0.6697359085083008,1,1
AXON__axon_48263fea0769b5,1,0.13085368275642395,0,1
AXON__axon_48862ec339a3d6,1,0.34938234090805054,0,1
AXON__axon_49e5edb82464a5,1,0.20678265392780304,0,1
AXON__axon_4a270fa439137f,1,0.16306661069393158,0,1
AXON__axon_4b673f620abc86,1,0.5067946314811707,1,1
AXON__axon_4d121341778f4c,1,0.6696642637252808,1,1
AXON__axon_4d88881a1eba0d,1,0.6952968835830688,1,1
AXON__axon_4d9ea9e84a9239,1,0.08632753789424896,0,0
AXON__axon_4e774c934e1e2e,1,0.5383809804916382,1,1
AXON__axon_4e95e4347da3e2,1,0.14556238055229187,0,1
AXON__axon_4ed887255eab44,1,0.6365426778793335,1,1
AXON__axon_4f14c330e2e0fc,1,0.635470449924469,1,1
AXON__axon_5209dabbbf24e3,1,0.5974671840667725,1,1
AXON__axon_527d0393b0c389,1,0.6099742650985718,1,1
AXON__axon_5297f5067ad62a,1,0.17853328585624695,0,1
AXON__axon_52fb7b05f9f61c,1,0.2904529869556427,0,1
AXON__axon_53475c1e597612,1,0.6656890511512756,1,1
AXON__axon_534a4054f03a48,1,0.102783203125,0,0
AXON__axon_536fbe132ad3a7,1,0.43408748507499695,0,1
AXON__axon_53f35bbe775077,1,0.0855998545885086,0,0
AXON__axon_53fddeff76f687,1,0.6251921653747559,1,1
AXON__axon_544b1647b911cf,1,0.25184834003448486,0,1
AXON__axon_5472fc9161850e,1,0.6214292645454407,1,1
AXON__axon_5486199b40a542,1,0.1647014021873474,0,1
AXON__axon_5544ab64ee5911,1,0.6624594926834106,1,1
AXON__axon_55e27a7b713419,1,0.6663861274719238,1,1
AXON__axon_55f6182dd391cc,1,0.6721497774124146,1,1
AXON__axon_571f938b3eaa3f,1,0.6740213632583618,1,1
AXON__axon_57237eeac763ba,1,0.6770042777061462,1,1
AXON__axon_588248ad7dafe4,1,0.6958351731300354,1,1
AXON__axon_5930c743871726,1,0.17583104968070984,0,1
AXON__axon_59856574a3abf6,0,0.6091145873069763,1,1
AXON__axon_5a258665cd4e3d,1,0.6671799421310425,1,1
AXON__axon_5a5b947e6268c1,1,0.6116346120834351,1,1
AXON__axon_5aba5040212e5c,1,0.6771063208580017,1,1
AXON__axon_5b3a468fd7f863,1,0.09624363481998444,0,0
AXON__axon_5b9527a55c1450,1,0.09869346022605896,0,0
AXON__axon_5bfdb5e390c1e5,1,0.6877951622009277,1,1
AXON__axon_5c2eb200fb548b,1,0.5598942637443542,1,1
AXON__axon_5d6b6840dc9c93,1,0.43408748507499695,0,1
AXON__axon_5d9cee054f214e,1,0.10311099141836166,0,0
AXON__axon_5e7a48b2488b5b,1,0.3046632707118988,0,1
AXON__axon_5eb652e5de7e3c,1,0.68442302942276,1,1
AXON__axon_5f1817e6673372,1,0.08578116446733475,0,0
AXON__axon_5f4726d1b7d946,1,0.5190537571907043,1,1
AXON__axon_5fc315583c18fb,1,0.18922144174575806,0,1
AXON__axon_5fce6828126022,1,0.10552772134542465,0,1
AXON__axon_60a7c368e45f36,1,0.6912407279014587,1,1
AXON__axon_60c2b96a9cda15,1,0.10035736113786697,0,0
AXON__axon_60c397c14bc325,1,0.6116904616355896,1,1
AXON__axon_61a626edc9455f,1,0.6190299987792969,1,1
AXON__axon_61ec6ed98aef1c,1,0.10504769533872604,0,1
AXON__axon_62c2f46ba5e1cc,1,0.5214580297470093,1,1
AXON__axon_6319467956f033,1,0.20900589227676392,0,1
AXON__axon_641ef96d1654fd,1,0.25838804244995117,0,1
AXON__axon_645943a7ae2e5e,1,0.6177908778190613,1,1
AXON__axon_64902ee5fb418b,1,0.6389493346214294,1,1
AXON__axon_650358541c7920,1,0.26184308528900146,0,1
AXON__axon_6589003a27f134,1,0.08343885838985443,0,0
AXON__axon_6593b58f7ab753,1,0.6073923110961914,1,1
AXON__axon_674453a7091cea,1,0.12475521117448807,0,1
AXON__axon_679138f0608d89,1,0.16350744664669037,0,1
AXON__axon_67c42682a02a92,1,0.6585468649864197,1,1
AXON__axon_67ddbd22614c18,1,0.2179468423128128,0,1
AXON__axon_68f8a5c6f26e68,1,0.21383309364318848,0,1
AXON__axon_69fff6662a1a0b,1,0.682440459728241,1,1
AXON__axon_6a5221bcaa6311,1,0.17629896104335785,0,1
AXON__axon_6a9e32fcf91f53,1,0.2355169802904129,0,1
AXON__axon_6c47f961a9a2f5,1,0.6172588467597961,1,1
AXON__axon_6c829b66632440,1,0.1115211620926857,0,1
AXON__axon_6d1b50e44ae108,1,0.6720423698425293,1,1
AXON__axon_6d63516b7712f9,1,0.19223380088806152,0,1
AXON__axon_6d9e020a7e4c98,1,0.5844230055809021,1,1
AXON__axon_6e9af7d66b5dd3,1,0.6655769944190979,1,1
AXON__axon_6edaa253a809eb,1,0.6518493890762329,1,1
AXON__axon_6eff10c4a4328e,1,0.2179468423128128,0,1
AXON__axon_6f91c0bc052afd,1,0.6610634326934814,1,1
AXON__axon_6fe15456bf0db0,1,0.62413090467453,1,1
AXON__axon_703b6645081d24,1,0.16808852553367615,0,1
AXON__axon_70d133acc8bba1,1,0.6212460994720459,1,1
AXON__axon_70e82a3ea8939f,1,0.4513864517211914,0,1
AXON__axon_71ee7db432da10,1,0.6417211890220642,1,1
AXON__axon_7234f4c56b1295,1,0.3990900218486786,0,1
AXON__axon_725a4e9a0b76e0,1,0.16209366917610168,0,1
AXON__axon_728ef25de322bd,1,0.6622863411903381,1,1
AXON__axon_731f6c39a52d32,1,0.7136021852493286,1,1
AXON__axon_73275f9626bf90,1,0.6604859828948975,1,1
AXON__axon_7357b941a5b6bc,1,0.6568658947944641,1,1
AXON__axon_743469a612c6d0,1,0.6223280429840088,1,1
AXON__axon_7466f049541c3e,1,0.10504769533872604,0,1
AXON__axon_74866b9083463f,1,0.21147498488426208,0,1
AXON__axon_759b638ebc29a3,1,0.6739804744720459,1,1
AXON__axon_75c00bfec0367f,1,0.14400769770145416,0,1
AXON__axon_75dcc7596f475f,1,0.10552772134542465,0,1
AXON__axon_75e85898557abb,1,0.6629117727279663,1,1
AXON__axon_7621cfa6871b0f,1,0.10051028430461884,0,0
AXON__axon_766c7cca8bbd4c,0,0.5748798847198486,1,1
AXON__axon_772d72f22704f4,1,0.206431582570076,0,1
AXON__axon_775e72a77f194c,1,0.6595031023025513,1,1
AXON__axon_7765af6caf4876,1,0.31997233629226685,0,1
AXON__axon_788ca130383912,1,0.17349039018154144,0,1
AXON__axon_7896fae7ed28ae,1,0.6417882442474365,1,1
AXON__axon_795b2c196dda0d,1,0.4261418581008911,0,1
AXON__axon_795b3f12d453d3,1,0.6355533599853516,1,1
AXON__axon_79da3a3dde5a35,1,0.18895334005355835,0,1
AXON__axon_79f5afbfa1c0fe,1,0.34305667877197266,0,1
AXON__axon_7a44e58ab7c69f,1,0.5816218256950378,1,1
AXON__axon_7a9f93fba56118,0,0.5718086361885071,1,1
AXON__axon_7bc25bae75075c,1,0.21491318941116333,0,1
AXON__axon_7bc9ddd2a51241,1,0.6726144552230835,1,1
AXON__axon_7c39c1e013a23c,1,0.6795769929885864,1,1
AXON__axon_7dc843642a1d2e,1,0.10695347934961319,0,1
AXON__axon_7e341a728db8ea,1,0.10347726941108704,0,0
AXON__axon_7e7e66f21d82e0,0,0.08890615403652191,0,0
AXON__axon_7e8ff82b479e0e,1,0.0970495194196701,0,0
AXON__axon_7edfc0d54d5750,1,0.6658564209938049,1,1
AXON__axon_7f19b944f47a37,1,0.6718791127204895,1,1
AXON__axon_7f5543f6312bd3,1,0.1839636266231537,0,1
AXON__axon_7fc3a8c30578c6,1,0.5992385149002075,1,1
AXON__axon_810c40b815c62a,1,0.50704026222229,1,1
AXON__axon_8113416565ed8d,1,0.3356407880783081,0,1
AXON__axon_81144a7994eddf,1,0.5387833118438721,1,1
AXON__axon_82308ca4c7e5e9,1,0.6572713255882263,1,1
AXON__axon_824f27144ebf97,1,0.10407958924770355,0,0
AXON__axon_8271d0d17492bd,1,0.09372578561306,0,0
AXON__axon_8311f0016efdf9,1,0.6140580177307129,1,1
AXON__axon_843967fdf8ca46,1,0.6315276026725769,1,1
AXON__axon_864159e73e4a9f,1,0.17019425332546234,0,1
AXON__axon_867ee47dfad787,1,0.40930649638175964,0,1
AXON__axon_877759053355b2,1,0.606096625328064,1,1
AXON__axon_886229787319b3,1,0.6866897940635681,1,1
AXON__axon_89c42b00588423,1,0.15171213448047638,0,1
AXON__axon_8a50152612fe04,1,0.6365704536437988,1,1
AXON__axon_8b3e6fd7bd4f2b,1,0.6716322302818298,1,1
AXON__axon_8c58d558217f5a,1,0.09325847774744034,0,0
AXON__axon_8c5e45db87d9fb,1,0.16518446803092957,0,1
AXON__axon_8d7d22b9d373a3,1,0.6002585291862488,1,1
AXON__axon_8d82e0cdc69ccd,1,0.5344090461730957,1,1
AXON__axon_8da117f35d3b25,1,0.586239755153656,1,1
AXON__axon_8e78fcc1d1643d,1,0.24469812214374542,0,1
AXON__axon_8e9a2f84db32f0,1,0.08844174444675446,0,0
AXON__axon_90d561225042ff,1,0.5725240707397461,1,1
AXON__axon_91f3ac08039364,1,0.6864160299301147,1,1
AXON__axon_92db22ef6ea37f,1,0.5538254976272583,1,1
AXON__axon_9537301a91f6a4,1,0.33122602105140686,0,1
AXON__axon_956e5b786dec0a,1,0.2844368517398834,0,1
AXON__axon_959356e6c5aece,1,0.22074103355407715,0,1
AXON__axon_95e592245c7e76,1,0.5619721412658691,1,1
AXON__axon_9656824fe69c26,1,0.13625097274780273,0,1
AXON__axon_9658b4b184e855,1,0.15824373066425323,0,1
AXON__axon_96891a505a5575,1,0.24485860764980316,0,1
AXON__axon_96be1e70d4ee15,1,0.6797372102737427,1,1
AXON__axon_972d6f65825b75,1,0.17124797403812408,0,1
AXON__axon_97b90bed290a79,1,0.41825807094573975,0,1
AXON__axon_9836bb1ba74ab6,1,0.28657588362693787,0,1
AXON__axon_98479557519dcd,1,0.6669493317604065,1,1
AXON__axon_98512dfbea272c,1,0.33583107590675354,0,1
AXON__axon_99ef925e0fab01,1,0.1675056666135788,0,1
AXON__axon_9afdf18d87b7b5,1,0.10959355533123016,0,1
AXON__axon_9b18787c8ee8ab,1,0.2789844870567322,0,1
AXON__axon_9be55e57aadbd2,1,0.4753754734992981,0,1
AXON__axon_9c03518a0a7167,1,0.16912738978862762,0,1
AXON__axon_9c91e76931b346,1,0.09706201404333115,0,0
AXON__axon_9c92738aaf1f5b,0,0.1961069256067276,0,1
AXON__axon_9d5d062abe0b93,1,0.20062841475009918,0,1
AXON__axon_9e4812a9e6d48b,1,0.636897623538971,1,1
AXON__axon_9ee77d696da070,1,0.35071319341659546,0,1
AXON__axon_9f2ea61a6394ac,1,0.29366767406463623,0,1
AXON__axon_9f76024484f22e,1,0.6722875833511353,1,1
AXON__axon_9f9b1610afb4db,1,0.38276010751724243,0,1
AXON__axon_a039db311a6938,1,0.1715918630361557,0,1
AXON__axon_a0fab42e43d442,1,0.20785929262638092,0,1
AXON__axon_a1a5d343b31378,1,0.18909761309623718,0,1
AXON__axon_a1b5f5b8f37158,1,0.1508771777153015,0,1
AXON__axon_a392b966c5c407,1,0.5271018147468567,1,1
AXON__axon_a54b7c0474627c,1,0.670986533164978,1,1
AXON__axon_a5a0fef3fd08a5,1,0.08960042893886566,0,0
AXON__axon_a5dab0966ae6b6,0,0.24902527034282684,0,1
AXON__axon_a5dfe0fbbfe9a3,1,0.11534230411052704,0,1
AXON__axon_a627f46a2c875d,1,0.6943601369857788,1,1
AXON__axon_a6a8f75eb372c6,1,0.3689453899860382,0,1
AXON__axon_a71e642ca295c0,1,0.6882960796356201,1,1
AXON__axon_a855a359dbda22,1,0.6910642981529236,1,1
AXON__axon_a86d7a2fccc5c2,1,0.14188021421432495,0,1
AXON__axon_a8c0830bceff8f,1,0.11596233397722244,0,1
AXON__axon_a9082229a9fc0a,1,0.19393093883991241,0,1
AXON__axon_a97a2eb72b9c09,1,0.08816493302583694,0,0
AXON__axon_a9820df591ed2a,1,0.17279981076717377,0,1
AXON__axon_a999d1fd779510,1,0.21150881052017212,0,1
AXON__axon_a99b9e498eeb40,0,0.26224029064178467,0,1
AXON__axon_a9cd293dfc8db9,1,0.09094711393117905,0,0
AXON__axon_a9d33d2979a311,1,0.0866340845823288,0,0
AXON__axon_aaf7a68f0cafc3,1,0.2810657024383545,0,1
AXON__axon_ab861d19a814c0,1,0.4704309105873108,0,1
AXON__axon_abc0e499b4f052,1,0.08844174444675446,0,0
AXON__axon_abfc444e340bc2,1,0.09325847774744034,0,0
AXON__axon_ac5d454a6c85e6,1,0.16773036122322083,0,1
AXON__axon_ac9306e7546113,1,0.12484496831893921,0,1
AXON__axon_acab708286bb39,1,0.6666713953018188,1,1
AXON__axon_ace1d8e327c387,1,0.100568488240242,0,0
AXON__axon_aedab2d5e2ce38,1,0.6790013313293457,1,1
AXON__axon_afb7cd0f3ebc52,1,0.6435304284095764,1,1
AXON__axon_b004d919b2d254,1,0.15262140333652496,0,1
AXON__axon_b0ce1d3023e877,1,0.17502813041210175,0,1
AXON__axon_b1c05f10d34d91,1,0.1853429228067398,0,1
AXON__axon_b1d356a8aab48a,1,0.09624363481998444,0,0
AXON__axon_b257b92db77dd8,1,0.637869656085968,1,1
AXON__axon_b32f797dbb4a0e,1,0.48245492577552795,0,1
AXON__axon_b3380fa6c46904,1,0.22773851454257965,0,1
AXON__axon_b47f3c1a47da34,1,0.6881980299949646,1,1
AXON__axon_b5b5041481342a,1,0.17787498235702515,0,1
AXON__axon_b60d87c46bd9bc,1,0.5905550122261047,1,1
AXON__axon_b865fa26f96ce3,1,0.5873024463653564,1,1
AXON__axon_b8d80b564030a0,1,0.17397043108940125,0,1
AXON__axon_b9c24ea3f63add,1,0.16912738978862762,0,1
AXON__axon_b9fbc8dc4b5f33,1,0.13047949969768524,0,1
AXON__axon_ba280827b5764f,1,0.21147498488426208,0,1
AXON__axon_bb4df5c29dfc2c,1,0.6523180603981018,1,1
AXON__axon_bbcbc14a3a9861,1,0.6539357304573059,1,1
AXON__axon_bbe1dd008213aa,1,0.6194649338722229,1,1
AXON__axon_bc683e4a2049fe,1,0.6444121599197388,1,1
AXON__axon_bc7fe50c9752fa,1,0.10300587117671967,0,0
AXON__axon_bfd59699000050,1,0.11049869656562805,0,1
AXON__axon_c0bd0ed717543f,1,0.11371434479951859,0,1
AXON__axon_c11680fa7dc201,1,0.6782358884811401,1,1
AXON__axon_c14b2bb21dad5c,1,0.6471971273422241,1,1
AXON__axon_c214c55c4976ad,1,0.6279886364936829,1,1
AXON__axon_c216fb36196c49,1,0.08491778373718262,0,0
AXON__axon_c23643bdfc7a6c,1,0.6362907290458679,1,1
AXON__axon_c23a0cebf1d8de,1,0.7032730579376221,1,1
AXON__axon_c25e35eb3d0e4a,1,0.3508034646511078,0,1
AXON__axon_c38e96a4b60a44,1,0.6407942175865173,1,1
AXON__axon_c3ac901b150362,1,0.11990625411272049,0,1
AXON__axon_c3d1bc594aa47b,1,0.1659010648727417,0,1
AXON__axon_c439f70c151aa9,1,0.5139986872673035,1,1
AXON__axon_c4664e11311824,1,0.2810657024383545,0,1
AXON__axon_c48fca2063fc73,1,0.4641931653022766,0,1
AXON__axon_c5b670c71344f6,1,0.6209796071052551,1,1
AXON__axon_c74d3c1fa00750,1,0.12529852986335754,0,1
AXON__axon_c812ebddb7dcba,1,0.3609020411968231,0,1
AXON__axon_c82f65cd8b730f,1,0.46832650899887085,0,1
AXON__axon_c884c8a2004403,1,0.5433341860771179,1,1
AXON__axon_c9fe564afe194e,1,0.08343885838985443,0,0
AXON__axon_cb7d00be5e80fd,1,0.18512731790542603,0,1
AXON__axon_cbeddf907de39b,1,0.6622863411903381,1,1
AXON__axon_ccb2ef467b6922,1,0.6799860000610352,1,1
AXON__axon_ccf1cf901a9eec,1,0.6703783869743347,1,1
AXON__axon_cd324a17ec22da,1,0.6961571574211121,1,1
AXON__axon_cdf555457226cb,1,0.08529925346374512,0,0
AXON__axon_ce4b28e75d0239,1,0.6942560076713562,1,1
AXON__axon_ce98bced3d2982,1,0.5978002548217773,1,1
AXON__axon_cf16fa8a5dc75a,1,0.2695186138153076,0,1
AXON__axon_cf58f9e02cd871,1,0.596036970615387,1,1
AXON__axon_cf766848817a97,1,0.6917621493339539,1,1
AXON__axon_d0018a15567bd9,1,0.16350744664669037,0,1
AXON__axon_d065c4c05140c8,1,0.6454876661300659,1,1
AXON__axon_d10afd0233dd87,1,0.29779791831970215,0,1
AXON__axon_d1b65de67a996a,1,0.6714501976966858,1,1
AXON__axon_d29a899c1df618,1,0.4726223349571228,0,1
AXON__axon_d2f3d9665d7b7b,1,0.6837413907051086,1,1
AXON__axon_d35bbef69e2887,1,0.657848596572876,1,1
AXON__axon_d38598a39edb7a,0,0.1974359154701233,0,1
AXON__axon_d43aba9f10852f,1,0.26430797576904297,0,1
AXON__axon_d4ffc4f33ed0f0,1,0.22160163521766663,0,1
AXON__axon_d51718a5debe97,1,0.6704562306404114,1,1
AXON__axon_d682f196af1581,1,0.6086606383323669,1,1
AXON__axon_d7a4c79e189e1c,1,0.16469457745552063,0,1
AXON__axon_d7b3e9997ae2de,1,0.6680281162261963,1,1
AXON__axon_d836abce754c78,1,0.643855631351471,1,1
AXON__axon_d8adc896b5d8f9,0,0.15826791524887085,0,1
AXON__axon_dd5c9678481443,1,0.5979579091072083,1,1
AXON__axon_dd96594c233140,1,0.17436249554157257,0,1
AXON__axon_dde246e23665fc,1,0.6635524034500122,1,1
AXON__axon_defa3c46b14599,1,0.6433330178260803,1,1
AXON__axon_df0224791e8bad,1,0.6357304453849792,1,1
AXON__axon_df7c308bb0d4b6,1,0.5254452228546143,1,1
AXON__axon_e01e7b44897492,1,0.11098011583089828,0,1
AXON__axon_e1170641314a56,1,0.29779791831970215,0,1
AXON__axon_e15e42afd6b823,1,0.15171213448047638,0,1
AXON__axon_e1776488d1efe2,1,0.684238076210022,1,1
AXON__axon_e198d1450674c9,1,0.6107243299484253,1,1
AXON__axon_e2bf2e069d12e4,1,0.16714850068092346,0,1
AXON__axon_e3106b62013d35,1,0.08844204246997833,0,0
AXON__axon_e3420340d85799,1,0.2524551749229431,0,1
AXON__axon_e35b86471fa706,1,0.4357498288154602,0,1
AXON__axon_e3d34d2f687d49,1,0.6448882222175598,1,1
AXON__axon_e46d6d13a75285,1,0.4872189164161682,0,1
AXON__axon_e5d021bec2eb4b,1,0.102783203125,0,0
AXON__axon_e62691b48f37ef,1,0.3823834955692291,0,1
AXON__axon_e6f110a86892ed,1,0.6691705584526062,1,1
AXON__axon_e78feceb5840cd,1,0.6603205800056458,1,1
AXON__axon_e83b20a848b3da,0,0.1974359154701233,0,1
AXON__axon_e8b1c0d0f65b46,1,0.0959615632891655,0,0
AXON__axon_e8cbe5b865c2c7,1,0.0882047489285469,0,0
AXON__axon_eaab2607dea9ad,1,0.6651256084442139,1,1
AXON__axon_eaf912c4013764,1,0.12238450348377228,0,1
AXON__axon_eafc3880d683e6,1,0.512538731098175,1,1
AXON__axon_ec34adc33df14b,1,0.6191948652267456,1,1
AXON__axon_ec443a6845ffc7,1,0.12475521117448807,0,1
AXON__axon_ec88d9e95ce97a,1,0.6817600131034851,1,1
AXON__axon_ec94d097bd4d88,1,0.6355788111686707,1,1
AXON__axon_ec9a57a21308ae,1,0.2927004396915436,0,1
AXON__axon_ed097e0332c4fe,1,0.12018794566392899,0,1
AXON__axon_ed6e9ed4eaa436,1,0.6464763283729553,1,1
AXON__axon_edf14692208b4f,1,0.6676041483879089,1,1
AXON__axon_eea6ed39b445d7,1,0.6900235414505005,1,1
AXON__axon_efb38ad42d11e8,1,0.6822450757026672,1,1
AXON__axon_f1f2d50e34c0b2,1,0.11990625411272049,0,1
