video_id,label,score_behavior_temporal,pred_behavior_temporal_05,pred_behavior_temporal
LOCAL_REAL__p15_pc_normal_t08.mp4,0,0.6298320293426514,1,1
MSU_MFSD__real_client049_android_SD_scene01,0,0.08894883841276169,0,0
MSU_MFSD__real_client049_laptop_SD_scene01,0,0.10095693171024323,0,0
MSU_MFSD__real_client050_android_SD_scene01,0,0.12427502870559692,0,1
MSU_MFSD__real_client050_laptop_SD_scene01,0,0.157745823264122,0,1
MSU_MFSD__real_client051_android_SD_scene01,0,0.08608169853687286,0,0
MSU_MFSD__real_client051_laptop_SD_scene01,0,0.08855016529560089,0,0
MSU_MFSD__real_client053_android_SD_scene01,0,0.07873658090829849,0,0
MSU_MFSD__real_client053_laptop_SD_scene01,0,0.11270657926797867,0,1
MSU_MFSD__real_client054_android_SD_scene01,0,0.3098888397216797,0,1
MSU_MFSD__real_client054_laptop_SD_scene01,0,0.11944053322076797,0,1
MSU_MFSD__real_client055_android_SD_scene01,0,0.12797851860523224,0,1
MSU_MFSD__real_client055_laptop_SD_scene01,0,0.16600553691387177,0,1
