video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_de94e2b0cae648,unknown,SPOOF,SPOOF,1,1,0.9911925196647644,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de94e2b0cae648_score_0.9912_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de94e2b0cae648_score_0.9912_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de94e2b0cae648_score_0.9912_frame_015.jpg
AXON__axon_f02e320dd548a0,unknown,SPOOF,SPOOF,1,1,0.9911205172538756,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f02e320dd548a0_score_0.9911_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f02e320dd548a0_score_0.9911_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f02e320dd548a0_score_0.9911_frame_015.jpg
AXON__axon_8a248248a43c6d,unknown,SPOOF,SPOOF,1,1,0.9910522103309632,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8a248248a43c6d_score_0.9911_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8a248248a43c6d_score_0.9911_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8a248248a43c6d_score_0.9911_frame_015.jpg
AXON__axon_676d9d6e8bb803,unknown,SPOOF,SPOOF,1,1,0.9903832077980042,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_676d9d6e8bb803_score_0.9904_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_676d9d6e8bb803_score_0.9904_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_676d9d6e8bb803_score_0.9904_frame_015.jpg
AXON__axon_3c6b99caf06a01,unknown,SPOOF,SPOOF,1,1,0.9901267290115356,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c6b99caf06a01_score_0.9901_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c6b99caf06a01_score_0.9901_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c6b99caf06a01_score_0.9901_frame_015.jpg
AXON__axon_bb01d5177e0073,unknown,SPOOF,SPOOF,1,1,0.990037202835083,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb01d5177e0073_score_0.9900_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb01d5177e0073_score_0.9900_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb01d5177e0073_score_0.9900_frame_015.jpg
CASIA__10_7,unknown,SPOOF,SPOOF,1,1,0.9898970127105712,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_7_score_0.9899_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_7_score_0.9899_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_7_score_0.9899_frame_175.jpg
AXON__axon_a594b8d2cef2cc,unknown,SPOOF,SPOOF,1,1,0.9894681572914124,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a594b8d2cef2cc_score_0.9895_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a594b8d2cef2cc_score_0.9895_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a594b8d2cef2cc_score_0.9895_frame_015.jpg
AXON__axon_26d9d63f5ba7a8,unknown,SPOOF,SPOOF,1,1,0.9894368648529052,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d9d63f5ba7a8_score_0.9894_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d9d63f5ba7a8_score_0.9894_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d9d63f5ba7a8_score_0.9894_frame_015.jpg
AXON__axon_e96a6da394e613,unknown,SPOOF,SPOOF,1,1,0.988827347755432,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e96a6da394e613_score_0.9888_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e96a6da394e613_score_0.9888_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e96a6da394e613_score_0.9888_frame_015.jpg
AXON__axon_526e2c080f7124,unknown,SPOOF,SPOOF,1,1,0.9884737133979796,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_526e2c080f7124_score_0.9885_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_526e2c080f7124_score_0.9885_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_526e2c080f7124_score_0.9885_frame_015.jpg
AXON__axon_3c308111a0e35b,unknown,SPOOF,SPOOF,1,1,0.988459050655365,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c308111a0e35b_score_0.9885_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c308111a0e35b_score_0.9885_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c308111a0e35b_score_0.9885_frame_015.jpg
AXON__axon_502dafedde95da,unknown,SPOOF,SPOOF,1,1,0.9884335398674012,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_502dafedde95da_score_0.9884_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_502dafedde95da_score_0.9884_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_502dafedde95da_score_0.9884_frame_015.jpg
