video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct,business_decision
REALVSFAKE__test_attack_72,1,1,0.9985004663467408,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\72.mp4,unknown,external_test_72,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_73,1,0,0.1820252388715744,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\73.mp4,unknown,external_test_73,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,False,ACCEPT
REALVSFAKE__test_attack_74,1,1,0.9392727017402648,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\74.mp4,unknown,external_test_74,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_75,1,1,0.9992868304252625,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\75.mp4,unknown,external_test_75,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_76,1,1,0.9978458881378174,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\76.mp4,unknown,external_test_76,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_77,1,1,0.993316113948822,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\77.mp4,unknown,external_test_77,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_78,1,1,0.96137672662735,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\78.mp4,unknown,external_test_78,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_79,1,1,0.9970343112945556,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\79.mp4,unknown,external_test_79,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_real_video_55,0,1,0.9123536348342896,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\55.mp4,unknown,external_test_55,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_56,0,1,0.9998735189437866,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\56.mp4,unknown,external_test_56,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_57,0,0,0.1751759648323059,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\57.mp4,unknown,external_test_57,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__test_real_video_58,0,1,0.9985679388046264,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\58.mp4,unknown,external_test_58,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_59,0,0,0.2766177356243133,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\59.mp4,unknown,external_test_59,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,RETRY
REALVSFAKE__test_real_video_60,0,1,0.999268114566803,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\60.mp4,unknown,external_test_60,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_61,0,1,0.945287823677063,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\61.mp4,unknown,external_test_61,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_62,0,1,0.9976766705513,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\62.mp4,unknown,external_test_62,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_63,0,0,0.0315033383667469,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\63.mp4,unknown,external_test_63,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__test_real_video_64,0,0,0.1275701820850372,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\64.mp4,unknown,external_test_64,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__test_real_video_65,0,1,0.999711811542511,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\65.mp4,unknown,external_test_65,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_66,0,1,0.9998888969421388,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\66.mp4,unknown,external_test_66,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_67,0,1,0.991097092628479,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\67.mp4,unknown,external_test_67,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_68,0,1,0.9983118772506714,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\68.mp4,unknown,external_test_68,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_69,0,0,0.1933356374502182,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\69.mp4,unknown,external_test_69,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__test_real_video_70,0,1,0.983954668045044,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\70.mp4,unknown,external_test_70,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_71,0,0,0.0030193615239113,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\71.mp4,unknown,external_test_71,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__test_real_video_72,0,1,0.5590085387229919,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\72.mp4,unknown,external_test_72,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,RETRY
REALVSFAKE__test_real_video_73,0,0,0.0719216242432594,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\73.mp4,unknown,external_test_73,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__test_real_video_74,0,1,0.8833111524581909,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\74.mp4,unknown,external_test_74,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,RETRY
REALVSFAKE__test_real_video_75,0,1,0.9997336268424988,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\75.mp4,unknown,external_test_75,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_76,0,0,0.0033259333577007,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\76.mp4,unknown,external_test_76,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__test_real_video_77,0,1,0.9995821118354796,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\77.mp4,unknown,external_test_77,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_78,0,1,0.902973473072052,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\78.mp4,unknown,external_test_78,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__test_real_video_79,0,1,0.9993740916252136,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\79.mp4,unknown,external_test_79,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__train_attack_1,1,1,0.99098539352417,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\1.mp4,unknown,external_train_1,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_11,1,1,0.9914404153823853,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\11.mp4,unknown,external_train_11,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_12,1,1,0.9988045692443848,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\12.mp4,unknown,external_train_12,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_13,1,1,0.9056589603424072,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\13.mp4,unknown,external_train_13,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_15,1,1,0.9915382862091064,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\15.mp4,unknown,external_train_15,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_16,1,1,0.998333752155304,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\16.mp4,unknown,external_train_16,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_17,1,1,0.6291640996932983,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\17.mp4,unknown,external_train_17,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,RETRY
REALVSFAKE__train_attack_19,1,1,0.99424946308136,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\19.mp4,unknown,external_train_19,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_2,1,1,0.899863064289093,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\2.mp4,unknown,external_train_2,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,RETRY
REALVSFAKE__train_attack_21,1,1,0.9997976422309875,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\21.mp4,unknown,external_train_21,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_22,1,1,0.9686486721038818,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\22.mp4,unknown,external_train_22,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_23,1,1,0.9956991672515868,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\23.mp4,unknown,external_train_23,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_24,1,1,0.6469458341598511,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\24.mp4,unknown,external_train_24,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,RETRY
REALVSFAKE__train_attack_25,1,1,0.9998152852058412,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\25.mp4,unknown,external_train_25,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_28,1,1,0.9975495934486388,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\28.mp4,unknown,external_train_28,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_29,1,1,0.9926636219024658,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\29.mp4,unknown,external_train_29,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_3,1,1,0.9968427419662476,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\3.mp4,unknown,external_train_3,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_30,1,1,0.999550998210907,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\30.mp4,unknown,external_train_30,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_32,1,1,0.9981752634048462,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\32.mp4,unknown,external_train_32,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_33,1,1,0.8521948456764221,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\33.mp4,unknown,external_train_33,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,RETRY
REALVSFAKE__train_attack_34,1,1,0.9989816546440125,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\34.mp4,unknown,external_train_34,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_36,1,1,0.9980652928352356,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\36.mp4,unknown,external_train_36,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_4,1,1,0.877281129360199,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\4.mp4,unknown,external_train_4,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,RETRY
REALVSFAKE__train_attack_42,1,1,0.9994685053825378,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\42.mp4,unknown,external_train_42,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_43,1,1,0.978787362575531,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\43.mp4,unknown,external_train_43,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_44,1,1,0.5013325214385986,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\44.mp4,unknown,external_train_44,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,RETRY
REALVSFAKE__train_attack_45,1,1,0.999783456325531,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\45.mp4,unknown,external_train_45,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_46,1,1,0.9997017979621888,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\46.mp4,unknown,external_train_46,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_48,1,1,0.9998053908348083,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\48.mp4,unknown,external_train_48,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_49,1,1,0.9336616396903992,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\49.mp4,unknown,external_train_49,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_5,1,1,0.990558624267578,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\5.mp4,unknown,external_train_5,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_50,1,1,0.9932255148887634,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\50.mp4,unknown,external_train_50,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_51,1,1,0.9995819926261902,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\51.mp4,unknown,external_train_51,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_53,1,1,0.998008906841278,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\53.mp4,unknown,external_train_53,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_54,1,1,0.999893307685852,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\54.mp4,unknown,external_train_54,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_6,1,1,0.9946755170822144,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\6.mp4,unknown,external_train_6,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_7,1,1,0.9895456433296204,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\7.mp4,unknown,external_train_7,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_8,1,1,0.996797740459442,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\8.mp4,unknown,external_train_8,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_attack_9,1,1,0.9952823519706726,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\attack\9.mp4,unknown,external_train_9,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__train_real_video_0,0,0,0.064699687063694,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\0.mp4,unknown,external_train_0,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_1,0,1,0.5244061946868896,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\1.mp4,unknown,external_train_1,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,RETRY
REALVSFAKE__train_real_video_10,0,0,0.00457947794348,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\10.mp4,unknown,external_train_10,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_13,0,0,0.014382816851139,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\13.mp4,unknown,external_train_13,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_14,0,0,0.0202253963798284,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\14.mp4,unknown,external_train_14,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_17,0,0,0.1843434870243072,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\17.mp4,unknown,external_train_17,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_18,0,0,0.00870425067842,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\18.mp4,unknown,external_train_18,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_2,0,1,0.8615522980690002,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\2.mp4,unknown,external_train_2,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,RETRY
REALVSFAKE__train_real_video_20,0,0,0.0345580130815506,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\20.mp4,unknown,external_train_20,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_23,0,0,0.0057123573496937,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\23.mp4,unknown,external_train_23,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_26,0,0,0.0027202942874282,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\26.mp4,unknown,external_train_26,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_27,0,0,0.0131016494706273,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\27.mp4,unknown,external_train_27,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_28,0,0,0.2281852066516876,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\28.mp4,unknown,external_train_28,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,RETRY
REALVSFAKE__train_real_video_29,0,0,0.0858681052923202,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\29.mp4,unknown,external_train_29,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
